problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,48,8e5d4087d461339d560b3691846a4b22dc9a1228b9b044e0ff2956fcce6fb248,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,209.5551980625,208.520560125,-1.0346379375000083,win,-133.69775815615003,133.38667352109888,-82.77104389665328,True,False,16,16,3352.883169,13169.415836470667,1589.9199753305832,0.0,12,2,0,0,0,0,2,1,0.0,True,False,16,16,3336.328962,13086.644792574014,1456.2222171744331,133.38667352109888,12,2,0,0,0,0,2,1,0.7175035654056501
3,49,5683c3d88b6105ff2eac65dbf31432f4d73c9dde01cc628b9fb7320aaf28fd73,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,259.528785625,257.7016535,-1.8271321249999914,win,-147.22898556607015,156.7721153628567,-146.17058769056166,True,False,16,16,4152.46057,17687.30285811876,3216.4291054244195,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4123.226456,17541.1322704282,3069.2001198583494,156.7721153628567,16,0,0,0,0,0,0,0,0.6155109325413832
3,50,3dd9f4f52e21c055f76fcf409f881e5b14ed30ec2ba86efd2e99d8c1db2d515b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,265.6226679375,264.336267,-1.286400937499991,win,-132.42030715045712,130.24933957826153,-102.91209120722488,True,False,16,16,4249.962687,17679.81344871012,3690.9366713326094,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4229.380272,17576.901357502895,3558.5163641821523,130.24933957826153,16,0,0,0,0,0,0,0,0.19127170280421524
3,51,6f110fb8aa65f5235647216be2ae3311b213c36c58b922931e99a1eefb09a878,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,362.4491416153846,360.5794430769231,-1.8696985384614777,win,-138.46501192109758,138.56347214832502,-121.53039995856307,True,False,13,13,4711.838841,20144.194203404488,1196.0309450469135,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4687.53276,20022.663803445925,1057.565933125816,138.56347214832502,13,0,0,0,0,0,0,0,0.22395542685944747
3,52,aabd20d1c4f8173c71c17b3a178cae92ef81e9f63f5ef9f47b1a1c51db93b377,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,304.18796342857144,302.17279128571425,-2.015172142857182,win,-159.75720472438547,152.87830767482026,-141.06204707501092,True,False,14,14,4258.631488,17953.157446973695,1987.0356345364412,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4230.419078,17812.095399898684,1827.2784298120557,152.87830767482026,14,0,0,0,0,0,0,0,2.137296992205279
3,53,fe8bf4c0745752a9559b0df952d7fa7c5c265390b0622b10cb764eee67a7304f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,381.5094586,405.0909154,23.581456799999955,loss,-100.68225719714383,111.513064852352,1214.072833808852,True,False,10,10,3815.094586,15410.472934194586,1199.9525539088359,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,4050.909154,16624.545768003438,1099.270296711692,111.513064852352,10,0,0,0,0,0,0,0,2.8650402216307214
3,54,71b7fd7506d13e46bec236ed61325be184dd39a0d75cbcbb5944b7309002aaaa,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,279.24927053333334,274.4003409333333,-4.8489296000000195,win,-227.79630261266493,166.6186613120498,-363.6697308423245,True,False,15,15,4188.739058,17753.695293079203,1385.4572409053399,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4116.005114,17390.02556223688,1157.660938292675,166.6186613120498,15,0,0,0,0,0,0,0,2.3354040841795722
3,55,d95428db7d4000494bba5d0ae189e7941c4d40a862c31edfd732c661557b74e1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,292.87295286666665,290.4844638,-2.3884890666666365,win,-170.75978975780026,160.1430213845307,-179.13668922136276,True,False,15,15,4393.094293,19005.471470845026,1547.3888298877894,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4357.266957,18826.334781623664,1376.629040129989,160.1430213845307,15,0,0,0,0,0,0,0,0.17611445041472962
3,56,1649bc4024c7e2916e97474eef0cd633c4063c7a2194fc37bf138f974ebf97b6,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,297.67121591666665,296.46900991666666,-1.2022059999999897,win,-92.14585238878294,89.79628095167377,-72.1323785324621,True,False,12,12,3572.054591,14740.272956381172,2082.25404860457,0.0,11,1,0,0,1,1,1,1,0.0,True,False,12,12,3557.628119,14668.14057784871,1990.108196215787,89.79628095167377,11,1,1,0,1,1,2,1,0.9804967935951936
3,57,876424ea0bea48a1a8a329763ddb29a9a1c80ac2eedef551f21aedf670443c04,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,335.6631433846154,333.672346,-1.990797384615405,win,-137.90035579626579,124.75809072355673,-129.401830627834,True,False,13,13,4363.620864,18263.10431030912,1832.1009614153072,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4337.740498,18133.702479681288,1694.2006056190414,124.75809072355673,13,0,0,0,0,0,0,0,0.40480928055876575
3,58,90ae9246924ed443cf14320bc20da01b653738d0034879149b03fab855e803d1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,267.4200957142857,265.3904407142857,-2.029654999999991,win,-261.24933520487934,162.9453402169996,-142.07586434338555,True,False,14,14,3743.88134,15289.40670882343,827.9666917444137,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,3715.46617,15147.330844480044,566.7173565395343,162.9453402169996,14,0,1,0,1,1,1,1,6.769041941134832
3,59,4a32f461d57ee9533cff9e8798865faec7c3f80982374d3411167486d49461ab,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,336.0227236923077,334.55031015384617,-1.4724135384615238,win,-105.11835592119701,106.90007916536112,-95.70686241545263,True,False,13,13,4368.295408,18586.477027831013,1473.7642939042198,0.0,11,2,0,0,0,0,2,1,0.0,True,False,13,13,4349.154032,18490.77016541556,1368.6459379830228,106.90007916536112,11,2,0,0,0,0,2,1,0.6247188400873256
3,60,38d5a2c9b4c8aa19617caf2266076b724d5e337c330e14fd95b2280870206e64,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.17167758333335,273.52738216666665,-1.6442954166666937,win,-82.84057539764672,106.51571281947099,-98.65771972213588,True,False,12,12,3302.060131,12875.300659420374,1615.9054765173166,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,3282.328586,12776.642939698238,1533.06490111967,106.51571281947099,12,0,1,0,1,1,1,1,2.1507860191471764
3,61,801e49c6df8158cf3c90394bc4ec7a36a94840ac532dfcf03b80d07329568258,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,291.9110233125,289.4838546875,-2.427168624999979,win,-164.62178548829024,166.68580026507215,-194.17350641473604,True,False,16,16,4670.576373,19932.88188246109,2464.6827729024562,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4631.741675,19738.708376046354,2300.060987414166,166.68580026507215,16,0,0,0,0,0,0,0,0.3346632954524331
3,62,fce56c8711c32875794eb3a0ac1b2ec267c8f1eb230446d55739481a47ef13a4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,301.81614879999995,300.7512441333334,-1.064904666666564,win,-135.13960180094864,129.75265194909906,-79.86784319470462,True,False,15,15,4527.242232,19141.211162189258,2939.0489584395514,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4511.268662,19061.343318994554,2803.9093566386027,129.75265194909906,15,0,0,0,0,0,0,0,1.3794288658360756
3,63,3a31f1953dceb3a72b477d5aa5be390885eb321c688ee5385a68582784eb815f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,300.1366905,298.1833077142857,-1.9533827857142683,win,-139.0938213135928,150.21673547626642,-136.7367880170168,True,False,14,14,4201.913667,17314.568342262577,1926.452780608001,0.0,13,1,0,0,0,0,1,1,0.0,True,False,14,14,4174.566308,17177.83155424556,1787.3589592944081,150.21673547626642,13,1,0,0,0,0,1,1,4.280861761446232
3,64,f7d08309e984c22d78baa0d8e48596a1c2dd9d2f1dcd77a009d4f0410f6ac4c9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.4546090625,273.950378375,-1.5042306875000122,win,-119.37496192006802,112.7966370775173,-120.33844817589852,True,False,16,16,4407.273745,18326.36871403546,2734.5165266648432,0.0,15,0,0,0,2,1,0,0,0.0,True,False,16,16,4383.206054,18206.03026585956,2615.141564744775,112.7966370775173,15,0,2,0,2,1,2,1,0.34124231757675716
3,65,2aaa826a095f64cf516d37cf255d29cf0186f1894d486df60954dd7cbcede465,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.4385149285714,273.41100614285716,-2.0275087857142466,win,-137.28846441226415,136.48140291995168,-141.92560157259322,True,False,14,14,3856.139209,15625.696047823649,2532.6362724659202,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,3827.754086,15483.770446251056,2395.347808053656,136.48140291995168,14,0,0,0,0,0,0,0,2.2155900350387583
3,66,057762c84e9cb8da806edd3b572b2036a333ab7f282ecf8c19c718c51e7be724,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,399.1930548181818,396.78462418181823,-2.408430636363562,win,-132.77820723493244,125.74288400135492,-132.46368640867877,True,False,11,11,4391.123603,18130.61801905285,1120.2058386854653,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,4364.630866,17998.15433264417,987.4276314505329,125.74288400135492,11,0,0,0,0,0,0,0,1.5727658314389714
3,67,4579310f1e16c18d9c5eecb4e0e3b5c74ab11b1ccf358a3c31437d582878b125,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,371.9283726,369.6490056,-2.2793669999999793,win,-93.03802509041225,93.0283428732102,-113.96834791452238,True,False,10,10,3719.283726,14766.418637438172,1442.4256849908083,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3696.490056,14652.45028952365,1349.387659900396,93.0283428732102,10,0,0,0,0,0,0,0,0.25556544636242506
3,68,f5ad1a5f542bc30b54610cb4859c47c326cbcf9ddb21d29f29da6851cd53f8c7,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.8582007692308,273.0710717692308,-2.787128999999993,win,146.65609127397647,135.11492814918222,-156.16338530335088,True,False,13,13,3586.15661,14045.783063947596,2385.1514023402265,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,3549.923933,13889.619678644245,2531.807493614203,135.11492814918222,13,0,1,0,1,1,1,1,0.24812419088186743
3,69,7f140e3d6ff5a52c8cf8f767052ec906bec560ba07b1c13f42d1a3d22e9edcf0,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,332.61870285714286,330.666976,-1.9517268571428872,win,-159.53715482238817,164.46720870550297,-136.620881494684,True,False,14,14,4656.66184,19848.309198166848,1277.7513832224927,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4629.337664,19711.688316672164,1118.2142284001045,164.46720870550297,14,0,1,0,1,1,1,1,1.9498663192144932
3,70,a3a20b33e745b47c71683c73e93d8a565b6d35877d5d5d7a95cd0436cc78bb6f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,323.9160356923077,322.1256013846154,-1.7904343076922942,win,-126.02812366942385,130.738465020075,-116.37823823701183,True,False,13,13,4210.908464,17869.542323005873,1811.4091445278043,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4187.632818,17753.16408476886,1685.3810208583805,130.738465020075,13,0,0,0,0,0,0,0,2.7619235657290915
3,71,2cf082a61467741102ecfe2e1c98ce71f6a72d45dc06ac4c478fb06c2efa3555,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,383.432172,380.5745185,-2.8576534999999694,win,-101.54378401089411,101.51653797692708,-142.8826704261628,True,False,10,10,3834.32172,15351.608599680507,1187.745158607718,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3805.745185,15208.725929254344,1086.2013745968238,101.51653797692708,10,0,0,0,0,0,0,0,4.648476296903198
3,72,6e0a61453f3c9bcc8fd51e2da89b12b7eb7d946c568d0d173c440441feb2607d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,380.3047441,378.3672564,-1.9374877000000197,win,-241.89539303371203,84.60213205601795,-96.8743979343144,True,False,10,10,3803.047441,15440.237209133644,1784.8230455789337,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3783.672564,15343.36281119933,1542.9276525452217,84.60213205601795,10,0,0,0,0,0,0,0,1.4292644086774544
3,73,992eb6038dffa7fbfc3d8083d601f2193871e46c0066fe89013f0df7930ea9e8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,315.3395743076923,314.2187465384616,-1.1208277692307433,win,-116.88073781605294,120.200507890371,-72.85381457341282,True,False,13,13,4099.414466,16817.072328541974,1984.080050412787,0.0,12,1,0,0,0,0,1,1,0.0,True,False,13,13,4084.843705,16744.21851396856,1867.199312596734,120.200507890371,12,1,0,0,0,0,1,1,4.20693967522061
3,74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,282.2509375,280.4493315,-1.8016059999999925,win,-132.3856098406195,140.7270937438495,-126.11241488764608,True,False,14,14,3951.513125,16092.565624826006,1762.7931930872523,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,3926.290641,15966.45320993836,1630.4075832466328,140.7270937438495,14,0,0,0,0,0,0,0,0.39873815245783817
3,75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,415.1610201428571,412.9721035714286,-2.1889165714285355,win,-154.13658421946957,137.74720442514192,-153.2241664982066,True,False,14,14,5812.254282,23916.271491453957,2874.0451776706104,0.0,13,0,0,0,0,0,0,0,0.0,True,False,14,14,5781.60945,23763.04732495575,2719.908593451141,137.74720442514192,13,0,0,0,0,0,0,0,2.7652761982340053
3,76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,330.97235325,328.6308470833333,-2.3415061666667043,win,-127.93582514791092,127.935825147911,-140.49036924515894,True,False,12,12,3971.668239,16128.341201973357,1392.8549250565527,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,3943.570165,15987.850832728198,1264.9190999086418,127.935825147911,12,0,1,0,1,1,1,1,0.46647688219308847
3,77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,328.3156553,326.3637453,-1.951909999999998,win,-84.6620969259252,95.85115902299188,-97.59550045541437,True,False,10,10,3283.156553,12480.782767627621,1605.5890024026526,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3263.637453,12383.187267172207,1520.9269054767274,95.85115902299188,10,0,0,0,0,0,0,0,3.765125163304049
3,78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,300.29202571428567,302.03661414285716,1.7445884285714897,loss,-274.5546819874744,132.72533609447214,222.12117685854537,True,False,14,14,4204.08836,17405.44180502929,3109.781937300411,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4228.512598,17627.562981887837,2835.2272553129364,132.72533609447214,14,0,0,0,0,0,0,0,0.7112496204198919
3,79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,288.03839625,286.6702446875,-1.3681515625000316,win,168.88570615322806,119.91819152055088,-84.45212042167987,True,False,16,16,4608.61434,19953.0716968156,2695.736167401359,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4586.723915,19868.61957639392,2864.621873554587,119.91819152055088,16,0,1,0,1,1,1,1,0.22303594742334099
3,80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,323.42750590909094,322.61640563636365,-0.8111002727272876,win,-72.63504881149788,77.00145674676715,-44.61051727748418,True,False,11,11,3557.702565,14213.512838561159,1910.0384253605334,0.0,10,1,0,0,2,1,1,1,0.0,True,False,11,11,3548.780462,14168.902321283675,1837.4033765490356,77.00145674676715,10,1,2,0,2,1,3,1,1.9766024658588321
3,81,9fb72247d0050ed570c53c37dfd7d7fabb4a2e3e66067f01e6edf0bf6f6d206c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.0272673333333,273.14699406666665,-1.880273266666677,win,-108.02456382963373,118.09572746697448,-141.02048209746135,True,False,15,15,4125.40901,17157.04504461559,2148.5865412650146,0.0,14,1,0,0,1,1,1,1,0.0,True,False,15,15,4097.204911,17016.024562518127,2040.5619774353809,118.09572746697448,14,1,1,0,1,1,2,1,0.139364926740825
3,82,233c608b82afb0ea5569fb5162c78cbd84a0366a571dd265a631cc9e042a0cb9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,394.77098500000005,393.2172689090909,-1.5537160909091767,win,-102.73136142063095,102.73136142063106,-85.45438913773978,True,False,11,11,4342.480835,17972.40416422985,1968.9341244567113,0.0,10,0,0,0,1,1,0,0,0.0,True,False,11,11,4325.389958,17886.94977509211,1866.2027630360803,102.73136142063106,10,0,1,0,1,1,1,1,0.5551146332489907
3,83,7da16da42f4ec541bcfeb1505b2ba4d9a349a79823adfa76bf674f2a9d21e6ec,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,343.86845450000004,342.53794975,-1.3305047500000455,win,-141.80986212727305,141.80986212727314,-79.83029187678767,True,False,12,12,4126.421454,17212.10728145052,1094.3285843245344,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4110.455397,17132.276989573733,952.5187221972614,141.80986212727314,12,0,0,0,0,0,0,0,1.3404617585512142
3,84,5e34a9ceed3463600bb07f13e3b012dd45c83a40494c7c4f53230bab4b7c2a30,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,209.6643015,208.013292875,-1.651008625000003,win,-118.55756906000761,113.50625782135467,-132.08067180979924,True,False,16,16,3354.628824,13308.144108086204,2209.121957597618,0.0,15,1,0,0,3,1,1,1,0.0,True,False,16,16,3328.212686,13176.063436276405,2090.5643885376103,113.50625782135467,15,1,3,0,3,1,4,1,0.10818573144933907
3,85,9de63496816cd6324cf7605678ee4c57ae5c5bf9427165d3955bc1473751b390,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,398.2494354,396.404491,-1.8449443999999744,win,-93.33696808212653,85.52249324131225,-92.24722016408668,True,False,10,10,3982.494354,16272.471774022284,2018.5197605245044,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3964.04491,16180.224553858197,1925.1827924423778,85.52249324131225,10,0,0,0,0,0,0,0,0.37261879240492135
3,86,c275364eda477b5522f81f30841d8ea13363acd435865e1a6d076cb725861737,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,278.06976885714283,277.79252,-0.27724885714280845,win,-129.67437739045317,127.92643436936562,-19.407404355215476,True,False,14,14,3892.976764,15704.883810053201,2028.3329516377544,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,3889.09528,15685.476405697986,1898.6585742473012,127.92643436936562,14,0,0,0,0,0,0,0,0.6136330210340475
3,87,9ab582d7d5893ad2c7ec247f6769faa33aa6249ba76c5c9cebe38df613425038,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,316.8688411538461,318.5959953076923,1.727154153846186,loss,-99.52158452670892,116.06105080537682,87.26501485325934,True,False,13,13,4119.294935,17406.474691905063,3372.473555947363,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4141.747939,17493.739706758322,3272.951971420654,116.06105080537682,13,0,0,0,0,0,0,0,2.4377044491280913
3,88,abe8339294bc4ae82a680dd77f10b3f523d9129d82c67e59c718255f54a5db6d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,267.131193875,266.3353650625,-0.7958288125000195,win,-110.16960650338842,127.00332339632268,-63.66630798956248,True,False,16,16,4274.099102,17315.495510899396,5738.274934282107,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4261.365841,17251.829202909834,5628.105327778719,127.00332339632268,16,0,0,0,0,0,0,0,0.35313168796415084
3,89,7395006f7d82677be5b7f5c27491cb8863753258fe2ae76ce3f6b4bd2284e91b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,274.1245290625,273.1249745625,-0.9995545000000448,win,-153.9679095752781,152.62023578987277,-79.96435832385396,True,False,16,16,4385.992465,18564.962332483112,2478.2208671823846,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4369.999593,18484.997974159258,2324.2529576071065,152.62023578987277,16,0,1,0,1,1,1,1,0.6990713896188936
3,90,7550d5f8695e8696534d432cab6b853edaff9fd3b87cd6a0357ea6822fc11eb3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,364.62835545454544,362.0917124545454,-2.5366430000000264,win,-99.1054537861819,99.105453786182,-139.51536923825734,True,False,11,11,4010.91191,16294.559549881375,1398.716248009577,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,3983.008837,16155.044180643117,1299.610794223395,99.105453786182,11,0,1,0,1,1,1,1,3.365401857333609
3,91,558bd19405a8b93de51fd42bf50cb2d3d99bc38542b8ce3cc70ae3775103d0f1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,270.4303493333333,259.52317166666666,-10.907177666666655,win,-540.1807604710702,145.99204154233604,-818.0383410006452,True,False,15,15,4056.45524,16392.27621083344,3781.4349585069594,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,3892.847575,15574.237869832794,3241.254198035889,145.99204154233604,15,0,1,0,1,1,1,1,1.9859479593104652
3,92,a228354cacde955f63f453e7a45fa70176ad00f6f0062bfc63da827b73b3477c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,389.0701388,387.4730021,-1.5971367000000214,win,-86.8957902259524,91.39209434458954,-79.85682869700395,True,False,10,10,3890.701388,15898.50693381445,1117.972734527772,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3874.730021,15818.650105117445,1031.0769443018196,91.39209434458954,10,0,1,0,1,1,1,1,2.1733036155217746
3,93,24b8f0901f89502318021e2f7521cb8b08b75ac713ca0a998f4ed65f5e01cde4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.56962175,273.5412074375,-2.02841431249999,win,-133.7564451343187,133.7278384750719,-162.273139705645,True,False,16,16,4409.113948,18565.56972948587,2430.3080655899175,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4376.659319,18403.296589780224,2296.551620455599,133.7278384750719,16,0,1,0,1,1,1,1,0.4932804208214634
3,94,60a2b8ebfd41f7a2d0055ae4eec7213a9d447d5d6e982fd99b8f460e0ee3106c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,317.5609789090909,315.85890463636366,-1.702074272727259,win,-98.0803120365963,99.45485276903993,-93.6140858083545,True,False,11,11,3493.170768,13645.853845621556,2291.5177225067855,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3474.447951,13552.239759813201,2193.437410470189,99.45485276903993,11,0,0,0,0,0,0,0,2.4985108753102168
