cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,214,14,467.4236674285714,465.16295242857143,-2.260714999999948,31650010,31650010,11,11,True,324,0,0,23239.65673984235,23081.40668538201,-158.25005446033902,6543.931344,6512.281334,-31.650009999999384,308,308,0,286,286,0,14,14,0,3.0186087999900337,3.6213166000088677,0.602707800018834,4599.8228579999995,4587.241776000001,-12.581081999998787,1243.3289760000007,1239.0638939999992,-4.265082000001485,0.0,0.0,0.0,0.0,0.0,0.0,700.7795099999997,685.9756640000002,-14.803845999999567
evaluation256,215,15,472.9771208,471.04447319999997,-1.9326476000000525,28989714,28989714,13,13,True,290,0,0,27018.284056102824,26873.3354989032,-144.94855719962288,7094.656812,7065.667098,-28.989714000000276,273,273,0,251,251,0,15,15,0,2.2656293000036385,2.6832844000018667,0.41765509999822825,4892.456121000001,4879.061174999999,-13.394946000002165,956.2181879999989,953.9749440000005,-2.2432439999984126,0.0,0.0,0.0,0.0,0.0,0.0,1245.9825030000002,1232.6309790000005,-13.3515239999997
evaluation256,216,16,268.39261375,266.2734676875,-2.119146062500022,33906337,33906337,14,14,True,174,0,0,16446.4091161991,16276.877425880348,-169.5316903187504,4294.28182,4260.375483,-33.90633700000035,156,156,0,145,145,0,16,16,0,2.8350006000255235,3.941856999997981,1.1068563999724574,1742.7433100000003,1741.0320820000004,-1.7112279999998918,1113.185459,1099.9954619999994,-13.18999700000063,660.8151920000005,658.8750150000001,-1.9401770000004035,0.0,0.0,0.0,777.5378589999993,760.4729239999999,-17.064934999999423
evaluation256,217,10,686.374901,684.1819198000001,-2.192981199999963,21929812,21929812,8,8,True,383,0,0,23038.745065509873,22929.09599351578,-109.64907199409208,6863.74901,6841.819198,-21.92981200000031,371,371,0,351,351,0,10,10,0,2.928198900015559,3.3100511000084225,0.38185219999286346,5236.8914620000005,5225.653762999999,-11.237699000001157,1314.1569800000002,1314.1569800000002,0.0,197.15680799999973,195.3247419999998,-1.8320659999999407,0.0,0.0,0.0,115.54376000000059,106.68371300000013,-8.860047000000463
evaluation256,218,11,613.0595123636364,611.560324090909,-1.4991882727273378,16491071,16491071,11,11,True,332,0,0,23983.273189016774,23900.817830289787,-82.45535872698747,6743.654636,6727.163565,-16.491071000000375,319,319,0,297,297,0,11,11,0,2.4871139000169933,3.2945057000033557,0.8073917999863625,4948.456013999999,4941.9355399999995,-6.520473999999922,1133.3536000000004,1130.3018740000002,-3.0517260000001443,0.0,0.0,0.0,0.0,0.0,0.0,661.8450220000004,654.9261509999993,-6.918871000001104
evaluation256,219,12,589.6194306666666,587.3037907500001,-2.315639916666555,27787679,27787679,10,10,True,308,0,0,26372.16583965201,26233.2274528128,-138.93838683921058,7075.433168,7047.645489,-27.787678999999116,294,294,0,271,271,0,12,12,0,2.4801069000095595,3.172333599999547,0.6922266999899875,5114.625848,5106.024044000002,-8.601803999998083,1472.4534099999992,1467.0742079999995,-5.379201999999623,0.0,0.0,0.0,0.0,0.0,0.0,488.3539100000007,474.54723699999965,-13.80667300000107
evaluation256,220,13,579.7551015384615,578.0243558461539,-1.7307456923076643,22499694,22499694,13,13,True,321,0,0,28289.08161714478,28176.583133166376,-112.49848397840469,7536.81632,7514.316626,-22.49969400000009,306,306,0,284,284,0,13,13,0,3.3813514999928884,4.1146099000179674,0.733258400025079,5122.710126999999,5120.33449,-2.3756369999991875,1556.0747730000005,1552.7779849999997,-3.296788000000788,487.93783599999915,483.5665100000001,-4.371325999999044,0.0,0.0,0.0,370.09358400000076,357.63764100000003,-12.45594300000073
evaluation256,221,14,577.2868594285715,574.6511680714286,-2.635691357142832,36899679,36899679,14,14,True,335,0,0,30625.080179948753,30440.581771788013,-184.49840816073993,8082.016032,8045.116353,-36.899679000000106,319,319,0,292,292,0,14,14,0,4.016729700000724,4.835965000005672,0.8192353000049479,5064.333883,5051.316346,-13.01753700000063,1652.606634,1651.4728329999998,-1.133801000000176,720.3937959999994,720.3937959999994,0.0,0.0,0.0,0.0,644.6817190000007,621.9333780000014,-22.7483409999993
evaluation256,222,15,463.5180885333333,461.28318766666666,-2.234900866666635,33523513,33523513,13,13,True,335,0,0,24973.856641122733,24806.23907865074,-167.61756247199446,6952.771328,6919.247815,-33.523513000000094,318,318,0,293,293,0,15,15,0,3.4392523000133224,3.8862905999994837,0.4470382999861613,4838.918366999999,4822.561149000001,-16.357217999998284,1211.3356290000006,1209.1643089999989,-2.1713200000017423,0.0,0.0,0.0,0.0,0.0,0.0,902.5173320000005,887.5223569999997,-14.99497500000075
evaluation256,223,16,401.9845625,399.3293393125,-2.6552231874999848,42483571,42483571,16,16,True,294,0,0,23583.765011130607,23371.347154740888,-212.4178563897185,6431.753,6389.269429,-42.483570999999756,276,276,0,255,255,0,16,16,0,3.921088300005067,5.153318500000751,1.2322301999956835,3672.992208,3667.2085940000006,-5.783613999999488,1387.818887,1381.9365719999996,-5.88231500000029,891.0661210000007,881.0689760000014,-9.997144999999364,0.0,0.0,0.0,479.87578399999893,459.05528699999843,-20.8204970000005
evaluation256,224,10,703.3669109,702.2244406,-1.1424703000000136,11424703,11424703,9,9,True,396,0,0,23508.345560889673,23451.22203948097,-57.1235214087028,7033.669109,7022.244406,-11.42470300000059,384,384,0,362,362,0,10,10,0,2.6958663999976125,3.315663700021105,0.6197973000234924,5599.395521000001,5597.763452999999,-1.6320680000026186,814.7416620000001,814.7306880000002,-0.010973999999919215,55.45629199999985,53.68772199999967,-1.7685700000001816,0.0,0.0,0.0,564.0756339999994,556.0625430000006,-8.01309099999878
evaluation256,225,11,682.327763,680.3289914545454,-1.9987715454545878,21986487,21986487,10,10,True,384,0,0,26228.026986248336,26118.09455140229,-109.93243484604682,7505.605393,7483.618906,-21.986487000000125,371,371,0,350,350,0,11,11,0,2.5018885000026785,2.8861978000204545,0.38430930001777597,5425.089075999999,5416.674695,-8.414380999999594,1358.6445149999995,1358.0811680000002,-0.5633469999993395,182.09359099999983,182.0935910000003,4.547473508864641e-13,0.0,0.0,0.0,539.7782110000006,526.769452,-13.008759000000623
evaluation256,226,12,630.75253,629.262755,-1.4897750000000087,17877300,17877300,12,12,True,381,0,0,26675.151814559315,26585.765311951352,-89.38650260796203,7569.03036,7551.15306,-17.877300000000105,367,367,0,339,339,0,12,12,0,3.627975100011099,4.2497274999914225,0.6217523999803234,5287.758413,5285.384405000002,-2.374007999997957,1018.8062119999993,1014.6558849999999,-4.150326999999379,544.0883370000001,544.0883370000001,0.0,0.0,0.0,0.0,718.3773980000001,707.0244329999986,-11.352965000001518
evaluation256,227,13,541.7640823076923,540.7542586923078,-1.009823615384562,13127707,13127707,11,12,True,357,0,0,24749.665366392972,24684.026827951267,-65.63853844170444,7042.93307,7029.805363,-13.127706999999646,342,342,0,318,318,0,13,13,0,2.4101461000100244,2.8357392999751028,0.4255931999650784,5082.196780000001,5077.156172999999,-5.040607000001728,1095.449987999999,1095.138568,-0.3114199999988614,52.6982230000001,52.6982230000001,0.0,0.0,0.0,0.0,812.588079,804.8123990000006,-7.775679999999397
evaluation256,228,14,516.2347357142856,514.0168271428571,-2.217908571428552,31050720,31050720,14,14,True,318,0,0,26836.431503569234,26681.17790466185,-155.253598907384,7227.2863,7196.23558,-31.050720000000183,302,302,0,280,280,0,14,14,0,2.7032174000050873,3.011514600017108,0.30829720001202077,5367.355428999999,5356.260911,-11.09451799999897,986.3300809999998,983.1069140000002,-3.2231669999996484,0.0,0.0,0.0,0.0,0.0,0.0,873.6007900000009,856.8677549999989,-16.73303500000202
evaluation256,229,15,446.943541,444.718175,-2.225366000000008,33380490,33380490,15,15,True,299,0,0,24780.76558863345,24613.863123603838,-166.90246502961236,6704.153115,6670.772625,-33.380490000000464,282,282,0,263,263,0,15,15,0,3.3034912000002805,3.4808024999802,0.17731129997991957,4390.759994000001,4380.0041200000005,-10.755874000000404,1140.2650939999999,1135.6929799999998,-4.572114000000056,167.96477200000027,167.50221299999976,-0.4625590000005104,0.0,0.0,0.0,1005.1632549999997,987.5733119999999,-17.589942999999835
evaluation256,230,16,384.9506139375,382.67976675,-2.27084718750001,36333555,36333555,14,14,True,272,0,0,22886.049112416917,22704.381340000473,-181.66777241644377,6159.209823,6122.876268,-36.33355500000016,254,254,0,232,232,0,16,16,0,4.724732200003928,4.948906799982069,0.2241745999781415,3076.5966940000003,3071.4163789999993,-5.180315000000974,1307.460423,1303.4140829999997,-4.046340000000328,1065.4251009999998,1056.089571999998,-9.33552900000177,0.0,0.0,0.0,709.727605,691.9562340000028,-17.771370999997202
evaluation256,231,10,710.3404155999999,708.2456142,-2.0948013999999375,20948014,20948014,10,10,True,353,0,0,25177.02078428066,25072.28070757316,-104.74007670749779,7103.404156,7082.456142,-20.948013999999603,341,341,0,313,313,0,10,10,0,2.985479499999201,2.8764395999896806,-0.10903990000952035,5639.801622,5633.941479000001,-5.8601429999989705,1065.60414,1060.508609,-5.095530999999937,0.0,0.0,0.0,0.0,0.0,0.0,397.9983939999994,388.00605399999904,-9.992340000000354
evaluation256,232,11,622.9062482727272,620.8241491818181,-2.0820990909090824,22903090,22903090,10,11,True,310,0,0,25204.843676526954,25090.3282200041,-114.51545652285495,6851.968731,6829.065641,-22.903089999999793,297,297,0,271,271,0,11,11,0,2.6026736999920104,2.7379323999921326,0.1352587000001222,5299.536875,5294.533517999999,-5.003357000000506,696.0953130000006,687.8413230000006,-8.253990000000044,0.0,0.0,0.0,0.0,0.0,0.0,856.3365429999996,846.6908000000003,-9.645742999999243
evaluation256,233,12,592.12513725,589.35702525,-2.7681119999999737,33217344,33217344,12,12,True,365,0,0,24847.50824180025,24681.421515955673,-166.086725844576,7105.501647,7072.284303,-33.217343999999684,351,351,0,321,321,0,12,12,0,4.059928400005447,4.199787699995795,0.13985929999034852,5260.0458979999985,5249.612991,-10.432906999998522,1447.0601880000002,1438.3540249999996,-8.706163000000515,0.0,0.0,0.0,0.0,0.0,0.0,398.395561000001,384.3172870000005,-14.078274000000533
evaluation256,234,13,523.8483647692308,521.7179176923077,-2.130447076923133,27695812,27695812,12,12,True,358,2,2,23575.14371258534,23436.664648443417,-138.47906414192403,6810.028742,6782.33293,-27.695812000000842,341,341,0,319,319,0,15,15,0,4.176038199977484,4.2378079000045545,0.06176970002707094,4492.5396980000005,4479.491198000001,-13.048499999999876,1599.650518999999,1600.2211220000006,0.5706030000017108,440.61477500000046,440.61477499999955,-9.094947017729282e-13,34.46552800000018,34.46552800000018,0.0,242.75822200000079,227.54030699999868,-15.217915000002108
evaluation256,235,14,550.1658021428572,547.700455,-2.4653471428571265,34514860,34514860,13,13,True,311,6,6,29536.60614922128,29364.03184649458,-172.57430272669808,7702.32123,7667.80637,-34.51485999999932,289,289,0,262,262,0,20,20,0,3.556303299992578,3.8886812000127975,0.3323779000202194,5132.366263999999,5115.724561000001,-16.641702999998415,1351.6980040000003,1348.5617659999998,-3.1362380000005032,259.7110600000001,259.7110600000001,0.0,55.347365999999965,55.347365999999965,0.0,903.1985359999993,888.4616169999996,-14.736918999999716
evaluation256,236,15,486.59447,484.7981114666666,-1.7963585333333754,26945378,26945378,13,13,True,314,0,0,27319.585258131578,27184.85835989416,-134.72689823741894,7298.91705,7271.971672,-26.945378000000346,297,297,0,275,275,0,15,15,0,3.489140099991346,3.7372526000253856,0.24811250003403984,5046.363023999999,5037.920023000001,-8.44300099999873,1100.6149759999998,1100.2883489999995,-0.3266270000003715,223.46274200000062,223.4627419999997,-9.094947017729282e-13,0.0,0.0,0.0,928.4763080000001,910.3005580000003,-18.17574999999988
evaluation256,237,16,427.982624,425.113108375,-2.8695156249999627,45912250,45912250,16,16,True,332,0,0,24528.609942553176,24299.048688347008,-229.5612542061681,6847.721984,6801.809734,-45.9122499999994,314,314,0,292,292,0,16,16,0,4.174711800005753,4.2890289000060875,0.1143171000003349,4083.1741719999995,4062.271685,-20.902486999999383,1527.0580779999998,1519.5559860000003,-7.502091999999493,493.3222560000004,491.00906600000053,-2.3131899999998495,0.0,0.0,0.0,744.1674780000002,728.9729969999993,-15.194481000000906
evaluation256,238,10,765.546207,763.4114216,-2.1347853999999415,21347854,21347854,10,10,True,408,0,0,26277.310337777868,26170.571086142507,-106.73925163536114,7655.46207,7634.114216,-21.347853999999643,396,396,0,370,370,0,10,10,0,3.35129260001122,2.849623599991901,-0.5016690000193194,5708.956029999999,5702.835958000001,-6.1200719999988,1256.2018100000007,1255.2896289999999,-0.9121810000008281,183.92910200000006,183.92910200000006,0.0,0.0,0.0,0.0,506.3751279999999,492.05952699999955,-14.315601000000356
evaluation256,239,11,643.1469295454546,640.9513984545455,-2.1955310909090713,24150842,24150842,10,10,True,360,0,0,24798.081127527767,24677.326920334024,-120.75420719374233,7074.616225,7050.465383,-24.15084200000001,347,347,0,325,325,0,11,11,0,2.607848300016485,2.3289388999983203,-0.2789094000181649,5592.601883,5583.167434000001,-9.434448999999404,861.3682110000001,858.1399849999988,-3.228226000001314,0.0,0.0,0.0,0.0,0.0,0.0,620.6461309999999,609.1579640000007,-11.48816699999918
evaluation256,240,12,622.3121795000001,618.90337775,-3.408801750000066,40905621,40905621,12,12,True,400,0,0,25573.73078324698,25369.202672045667,-204.52811120131446,7467.746154,7426.840533,-40.90562100000079,386,386,0,363,363,0,12,12,0,3.7994675999798346,3.405790099990554,-0.3936774999892805,5474.648828999999,5454.646888,-20.001940999998624,1104.342837000002,1100.632633,-3.7102040000020224,427.4738440000003,427.4738439999999,-4.547473508864641e-13,0.0,0.0,0.0,461.2806439999996,444.0871679999998,-17.193475999999805
evaluation256,241,13,557.852803,555.1133196923076,-2.7394833076923533,35613283,35613283,13,13,True,371,0,0,25390.43220306248,25212.365774314392,-178.06642874808676,7252.086439,7216.473156,-35.61328299999968,356,356,0,329,329,0,13,13,0,4.028016199998092,3.8033298999944236,-0.2246863000036683,4784.135458999999,4774.82996,-9.305498999999145,2104.8915429999993,2098.3730689999993,-6.518473999999969,52.33612300000004,52.33612300000004,0.0,0.0,0.0,0.0,310.723314000001,290.93400400000075,-19.789310000000228
evaluation256,242,14,503.05808378571425,501.23314514285715,-1.8249386428570915,25549141,25549141,14,14,True,352,0,0,24884.06585985359,24756.320168827133,-127.74569102645546,7042.813173,7017.264032,-25.54914099999951,336,336,0,316,316,0,14,14,0,3.533150100003695,3.479662700003246,-0.05348740000044927,4689.716003,4680.1068909999985,-9.609112000001005,1471.8669740000007,1470.535482000001,-1.3314919999997983,254.23870699999998,254.23870699999998,0.0,0.0,0.0,0.0,626.9914889999993,612.3829520000007,-14.608536999998591
evaluation256,243,15,484.63312299999996,482.62790533333333,-2.005217666666624,30078265,30078265,14,14,True,304,0,0,27487.48423399605,27337.09291153688,-150.391322459167,7269.496845,7239.41858,-30.0782650000001,287,287,0,262,262,0,15,15,0,2.849124100001063,2.9378627999976743,0.0887386999966111,4878.953146999999,4869.342720000001,-9.610426999998708,877.1014259999994,870.9075009999997,-6.193924999999695,565.6245850000005,563.1222190000008,-2.5023659999997108,0.0,0.0,0.0,947.817687,936.0461399999986,-11.77154700000142
evaluation256,244,16,316.9696818125,314.93241075,-2.0372710625000536,32596337,32596337,15,15,True,223,0,0,18892.574561218196,18729.59286139902,-162.98169981917454,5071.514909,5038.918572,-32.59633700000086,205,205,0,188,188,0,16,16,0,2.8521163999976125,3.2416627999919,0.38954639999428764,2463.245774,2458.9594160000006,-4.286357999999382,752.5516250000001,748.3159749999993,-4.23565000000076,1167.6807670000012,1160.5698250000005,-7.110942000000705,0.0,0.0,0.0,688.0367429999994,671.0733559999994,-16.96338700000001
evaluation256,245,10,693.4411162,691.9309505,-1.510165700000016,15101657,15101657,10,10,True,355,0,0,24242.055818547462,24166.54753673504,-75.50828181242105,6934.411162,6919.309505,-15.10165700000016,343,343,0,321,321,0,10,10,0,1.587175400025444,1.901845400017919,0.3146699999924749,5194.1419049999995,5190.3839450000005,-3.7579599999990023,539.2732149999997,536.8989599999996,-2.374255000000062,209.28454499999998,209.1707980000001,-0.1137469999998757,0.0,0.0,0.0,991.7114970000005,982.855802,-8.855695000000424
evaluation256,246,11,623.529823,622.0657771818182,-1.4640458181817166,16104504,16104504,11,11,True,338,0,0,24389.14027972845,24308.61775630904,-80.5225234194113,6858.828053,6842.723549,-16.104503999999906,325,325,0,301,301,0,11,11,0,1.726164699997753,2.139373500016518,0.41320880001876503,5398.418784999999,5389.185727000001,-9.233057999997982,1079.858737000001,1081.7294159999988,1.8706789999978355,0.0,0.0,0.0,0.0,0.0,0.0,380.550531,371.80840600000033,-8.742124999999646
evaluation256,247,12,551.54248875,550.12189275,-1.4205959999999322,17047152,17047152,10,11,True,328,0,0,23487.549333038653,23402.313574834472,-85.23575820418046,6618.509865,6601.462713,-17.047152000000096,314,314,0,291,291,0,12,12,0,1.6830191999906674,2.3146280999935698,0.6316089000029024,4993.9758360000005,4988.022556,-5.953280000000632,874.2116820000006,876.288313,2.076630999999452,0.0,0.0,0.0,0.0,0.0,0.0,750.3223469999991,737.1518439999993,-13.170502999999826
evaluation256,248,13,517.2873891538461,514.8115475384616,-2.4758416153845246,32185941,32185941,12,12,True,354,0,0,23233.680317633327,23072.7505954698,-160.9297221635279,6724.736059,6692.550118,-32.18594099999973,339,339,0,318,318,0,13,13,0,2.707814099994721,4.396253599988995,1.6884394999942742,4643.651671999999,4629.8390580000005,-13.812613999998575,1764.133066999999,1759.7802779999995,-4.352788999999575,107.80281000000014,105.8151770000004,-1.9876329999997324,0.0,0.0,0.0,209.14851000000147,197.11560500000007,-12.032905000001392
evaluation256,249,14,465.10303078571434,463.2612505714286,-1.841780214285734,25784923,25784923,13,13,True,295,0,0,23952.212172407657,23823.287561850877,-128.92461055677995,6511.442431,6485.657508,-25.784923000000163,279,279,0,256,256,0,14,14,0,2.103012299980037,3.86798420001287,1.7649719000328332,4603.649551,4594.5700799999995,-9.079471000000922,1121.7273289999998,1115.115784,-6.611544999999751,256.1864879999994,256.1864880000003,9.094947017729282e-13,0.0,0.0,0.0,529.8790630000002,519.7851559999998,-10.0939070000004
evaluation256,250,15,478.2419810666667,476.28346046666667,-1.9585206000000426,29377809,29377809,14,14,True,318,0,0,26608.148577816228,26461.259533280987,-146.88904453524083,7173.629716,7144.251907,-29.377809000000525,301,301,0,272,272,0,15,15,0,2.3500996999791823,4.589066199987428,2.238966500008246,5217.028227000002,5209.700206,-7.328021000001172,758.3970509999999,751.983111,-6.413939999999911,289.45402699999977,286.45803800000067,-2.995988999999099,0.0,0.0,0.0,908.7504109999991,896.1105519999983,-12.639859000000797
evaluation256,251,16,270.9963335,269.109485875,-1.886847624999973,30189562,30189562,16,16,True,196,0,0,15989.706673958824,15838.758871489563,-150.94780246926166,4335.941336,4305.751774,-30.18956199999957,178,178,0,168,168,0,16,16,0,2.154035900020972,4.511209499993129,2.357173599972157,2032.1793930000003,2024.9832180000003,-7.196175000000039,1721.5897569999997,1713.6293109999997,-7.960446000000047,78.54316500000004,76.33926700000029,-2.2038979999997537,0.0,0.0,0.0,503.6290209999997,490.799978,-12.829042999999672
evaluation256,252,10,661.6479479,659.3071528,-2.340795099999923,23407951,23407951,10,10,True,338,0,0,23157.397403419094,23040.35764632272,-117.03975709637598,6616.479479,6593.071528,-23.40795099999923,326,326,0,305,305,0,10,10,0,1.532380299991928,2.966487199999392,1.434106900007464,5355.230174,5344.188022000001,-11.042151999999078,1010.1685750000004,1005.429875,-4.738700000000335,0.0,0.0,0.0,0.0,0.0,0.0,251.08072999999894,243.4536309999998,-7.627098999999134
evaluation256,253,11,701.2384403636364,699.1221965454546,-2.116243818181829,23278682,23278682,11,11,True,366,0,0,27823.1142218875,27706.720829463047,-116.39339242445203,7713.622844,7690.344162,-23.278682000000117,353,353,0,329,329,0,11,11,0,2.237154800008284,3.792764400015585,1.5556096000073012,5438.226383000001,5425.521042000001,-12.705340999999862,1288.492869,1290.3848350000003,1.891966000000366,706.1591179999996,706.1591179999996,0.0,0.0,0.0,0.0,280.74447400000054,268.27916699999923,-12.465307000001303
evaluation256,254,12,583.3282965,582.0181876666667,-1.3101088333332882,15721306,15721306,11,11,True,350,0,0,24734.697810652822,24656.09127564471,-78.60653500811168,6999.939558,6984.218252,-15.721306000000368,336,336,0,313,313,0,12,12,0,2.6451458999945316,3.9843073999800254,1.3391614999854937,5468.608417000001,5465.121315999999,-3.48710100000244,726.8831839999981,724.596005000001,-2.2871789999970815,0.0,0.0,0.0,0.0,0.0,0.0,804.4479570000004,794.5009309999994,-9.947026000001074
evaluation256,255,13,508.79709023076924,506.9823658461538,-1.814724384615431,23591417,23591417,11,11,True,313,0,0,23926.81086710649,23808.853782970837,-117.95708413565444,6614.362173,6590.770756,-23.591417000000547,298,298,0,274,274,0,13,13,0,2.5125308000133373,3.6094901000033133,1.096959299989976,4694.056533999999,4687.662443,-6.394090999999207,931.7544740000012,930.0256870000003,-1.7287870000009207,228.39861999999994,228.39861999999994,0.0,0.0,0.0,0.0,760.1525450000001,744.6840059999997,-15.468539000000419
