seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,295.41006685714285,4135.740936,16918.704689554364,0.7752284000016516,cpu,0,0,14,0,0,115,107,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,966b2615eecf7b6b2254672d916b3b634ad4be6d502fe75e398e28902b712409,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1122.206350853398,1272.4417921097727,150.23544125637457,0,0,19.998999999999995,0,1981.9043550000001,1859.395312000001,0.0,0.0,294.44126899999907,0.0
18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,314.5922673571428,4404.291743,17261.458700416,0.45181079999747453,cpu,1,111,101,88,0,104,101,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d21d3a5b86075a1ae3649a05749818fd13bfa536cf8da2de0ec2a1b4de2757d3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,3980.9627911976213,3980.9627911976213,0.0,0,0,19.860892033906755,0,1283.9173769999998,1052.0129880000004,0.0,1207.1688179999996,861.1925599999997,0.0
18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,313.16034042857143,4384.244766,17161.223817336635,0.590561400000297,cpu,1,111,101,88,0,104,101,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d21d3a5b86075a1ae3649a05749818fd13bfa536cf8da2de0ec2a1b4de2757d3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,3902.972286101299,3992.5627135071136,89.59042740581579,1,0,19.999,0,1282.8878789999999,1048.5936120000001,0.0,1207.1688179999996,845.5944570000001,0.0
19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,329.81714427272726,3627.988587,14549.942941366227,0.6292132000016863,cpu,0,0,11,0,0,112,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,588ae3be9e018bc36007a29689c987db4cdcc7544b1fd1811336225128636a0e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2485.3372136677513,2485.3372136677513,0.0,0,0,19.9534422260626,0,1800.1019990000002,1275.8191449999997,0.0,0.0,552.0674429999999,0.0
19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,327.7340407272727,3605.074448,14435.372243213378,0.5478641000008793,cpu,0,0,11,0,0,112,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,588ae3be9e018bc36007a29689c987db4cdcc7544b1fd1811336225128636a0e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,2373.540414982378,2480.7581345251997,107.21771954282158,1,0,19.998999999999995,0,1800.2793530000001,1275.0870130000008,0.0,0.0,529.708081999999,4.547473508864641e-13
20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,423.8898621,4238.898621,17434.493109410683,0.6362519999966025,cpu,0,0,10,0,0,118,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,539850df7ba40a8dea70a767182e747c910c751b546b0b5ac71b7fa8451ee1a5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1008.8775697186718,1008.8775697186718,0.0,0,0,16.09301764469295,0,1986.509888,2000.6132200000002,0.0,0.0,251.77551300000005,0.0
20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,421.99439490000003,4219.943949,17339.719745657276,0.6816757999986294,cpu,0,0,10,0,0,118,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,539850df7ba40a8dea70a767182e747c910c751b546b0b5ac71b7fa8451ee1a5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,909.7304306213632,1008.8775697186718,99.14713909730858,0,0,19.998999999999985,0,1983.9465119999998,2004.0513500000004,0.0,0.0,231.94608700000015,0.0
21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,260.67945960000003,3910.191894,16155.959453185747,0.6510048999989522,cpu,0,0,15,0,0,102,94,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,f8a29ae2f57fabf66967b7fd8073fc9903ffadddc8c722d7742bb7d8be16d63c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,1,3801.1452605317895,3801.1452605317895,0.0,0,0,19.855254446318924,0,1491.6547469999991,1583.3080930000006,0.0,0.0,835.2290540000004,0.0
21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,258.9438063333333,3884.157095,16025.785478326325,0.5902949000010267,cpu,0,0,15,0,0,102,94,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,f8a29ae2f57fabf66967b7fd8073fc9903ffadddc8c722d7742bb7d8be16d63c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,1,3692.891327240032,3796.8295073534036,103.93818011337245,0,0,19.999,0,1491.0353949999997,1579.5434340000004,0.0,0.0,813.578266,0.0
22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,292.3165954285714,4092.432336,17177.161687717256,0.579546399996616,cpu,0,0,14,0,0,99,92,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,635965c899f218c312a84f78721d9c1d9feefba51da076d97d2ca633b9cef5ae,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1738.207228613679,1738.207228613679,0.0,0,0,17.67898910656426,0,1941.5677659999997,1733.2231269999997,0.0,0.0,417.6414430000004,0.0
22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,289.98526164285715,4059.793663,17013.96830940718,0.6216162000055192,cpu,0,0,14,0,0,99,92,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,635965c899f218c312a84f78721d9c1d9feefba51da076d97d2ca633b9cef5ae,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1504.9367516895338,1626.2682949193104,121.33154322977717,1,0,19.998999999999995,0,1939.1488189999998,1749.657493,0.0,0.0,370.9873510000002,0.0
23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,347.7353065,4172.823678,17214.118397684233,0.5560146999996505,cpu,0,0,12,0,0,113,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2374431e395dcb5374a65bc060fd1ce35fccee46b072fca0f5eae6b40d57780e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2609.4865582420252,2609.4865582420252,0.0,0,0,19.94457944287879,0,1857.6668470000002,1733.2595189999993,0.0,0.0,581.8973120000003,0.0
23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,345.77155941666666,4149.258713,17096.293566322405,0.5784685000035097,cpu,0,0,12,0,0,113,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2374431e395dcb5374a65bc060fd1ce35fccee46b072fca0f5eae6b40d57780e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2481.5246287082673,2605.5833868433747,124.05875813510781,0,0,19.999,0,1858.024328,1734.9294579999996,0.0,0.0,556.3049270000004,0.0
24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,302.9569119166667,3635.482943,14712.414722244232,0.483150599997316,cpu,0,0,12,0,0,106,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,41ae02bfc5563a03c0c1b97601d59dfcdd7b737a612df9ef4fbd908b4b96db2d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2614.9076955164232,2614.9076955164232,0.0,0,0,18.14835224493525,0,1666.848933,1385.6524699999995,0.0,0.0,582.9815400000005,0.0
24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,301.341722,3616.100664,14615.50330947719,0.494761699999799,cpu,0,0,12,0,0,106,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,41ae02bfc5563a03c0c1b97601d59dfcdd7b737a612df9ef4fbd908b4b96db2d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2519.569754617207,2602.834306393071,83.26455177586449,0,0,19.998999999999977,0,1667.177143,1385.0095690000007,0.0,0.0,563.9139519999993,0.0
25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,271.335277,4341.364432,18386.822159091604,1.0677473999967333,cpu,0,0,16,0,0,98,94,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d80e39c3deaa253219158a80bc9f5b6b0c48044058e906f7dc62dac2e23684e2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,2701.10770559619,2701.10770559619,0.0,0,0,19.82075889182616,0,1656.6509779999997,2064.491915,0.0,0.0,620.2215390000008,0.0
25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,269.55625925,4312.900148,18244.50074430026,0.977731600003608,cpu,0,0,16,0,0,98,94,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d80e39c3deaa253219158a80bc9f5b6b0c48044058e906f7dc62dac2e23684e2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2566.5404797540277,2708.4630567888507,141.92257703482323,2,0,19.999,0,1650.1547099999993,2069.437343000001,0.0,0.0,593.3080949999993,0.0
26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,296.8788535714286,4156.30395,17141.519751906617,0.7209654000034789,cpu,0,0,14,0,0,111,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,88b506c5fe23a698fcc6c141634a2f422842cf3462d8a50a3dc0b1f9c1d6884d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,2367.749304070859,2367.749304070859,0.0,0,0,19.893072126152845,0,1970.1726220000005,1642.5814670000004,0.0,0.0,543.5498609999995,0.0
26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,294.9865791428571,4129.812108,17009.060554594904,0.7030749999976251,cpu,0,0,14,0,0,111,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,88b506c5fe23a698fcc6c141634a2f422842cf3462d8a50a3dc0b1f9c1d6884d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,2232.030868823458,2362.7751779733817,130.74430914992357,0,0,19.99899999999999,0,1966.3881759999997,1647.0177589999996,0.0,0.0,516.4061730000008,0.0
27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,354.1718471666666,4250.062166,17755.310820973773,0.6802998999992269,cpu,0,0,12,0,0,108,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,0aa9141319147a63a9aa2b38c90006bf1f2fa3c6be0ab724e28ea9a669f87fe7,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2181.6861096587427,2181.6861096587427,0.0,0,0,17.785603050720482,0,2223.1759189999993,1530.5490240000001,0.0,0.0,496.337223,0.0
27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,352.4856910833333,4229.828293,17654.141459277114,0.783149399998365,cpu,0,0,12,0,0,108,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,0aa9141319147a63a9aa2b38c90006bf1f2fa3c6be0ab724e28ea9a669f87fe7,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2071.6613999493734,2181.316211829461,109.65481188008744,0,0,19.998999999999974,0,2223.9935219999998,1531.5024900000005,0.0,0.0,474.33228099999945,0.0
28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,398.417462,3984.17462,16090.873089564928,0.595332499993674,cpu,0,0,10,0,0,120,116,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2a62673c2e41e82f384cc942b698a467acdd8706b23c76d69e94800b8591bca1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1472.5612343165465,1472.5612343165465,0.0,0,0,13.61229666561601,0,1859.7659279999998,1779.8964440000004,0.0,0.0,344.5122479999993,0.0
28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,396.0352008,3960.352008,15971.760031221786,0.4836104000060004,cpu,0,0,10,0,0,120,116,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2a62673c2e41e82f384cc942b698a467acdd8706b23c76d69e94800b8591bca1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1368.1437935866772,1472.5612343165465,104.41744072986924,0,0,19.999,0,1853.213767,1783.5094809999991,0.0,0.0,323.6287600000007,0.0
29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,290.03864566666664,4350.579685,18667.898412167342,0.8713675000035437,cpu,0,0,15,0,0,92,82,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a3a0b7c83f5b67ac81012263e28ec7fa07d35e2ae5c1698a020e07a1931abf60,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1949.8695542034222,1949.8695542034222,0.0,0,0,18.463388869754677,0,1939.4432709999992,1946.162502,0.0,0.0,464.97391200000067,0.0
29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,288.6461257333333,4329.691886,18563.459421753098,0.8520653000014136,cpu,0,0,15,0,0,92,82,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a3a0b7c83f5b67ac81012263e28ec7fa07d35e2ae5c1698a020e07a1931abf60,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1825.9576775828677,1956.2771907497613,130.31951316689322,0,0,19.99899999999999,0,1938.6319599999997,1950.8683909999995,0.0,0.0,440.19153500000044,0.0
30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,373.9302673,3739.302673,14676.513386481087,0.6496014000003925,cpu,0,0,10,0,0,127,119,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,10b739ea14f82eeaae560c5388026189879d8ddaa7d239926aa748a9a4f1aa92,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1285.9695434823886,1285.9695434823886,0.0,0,0,16.998278461649274,0,1911.8553040000006,1520.2534620000006,0.0,0.0,307.19390699999906,0.0
30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,366.8820815,3668.820815,14324.104085415687,0.5169984000021941,cpu,0,0,10,0,0,127,119,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,10b739ea14f82eeaae560c5388026189879d8ddaa7d239926aa748a9a4f1aa92,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1173.9656881760025,1279.7472614867906,105.78157331078836,0,0,19.998999999999988,0,1908.2352389999996,1475.7924390000003,0.0,0.0,284.7931370000002,0.0
31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,358.64826054545455,3945.130866,16225.654327595978,0.515338499993959,cpu,0,0,11,0,0,109,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,0bc847ff0226ef68519f62054cb37d8805c5fd1b14ad70527610cbd1cc69ae85,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1603.1616432304993,1603.1616432304993,0.0,0,0,18.628410070159937,0,1930.3655889999998,1639.1329490000003,0.0,0.0,375.632328,0.0
31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,357.49806054545456,3932.478666,16162.393327442065,0.5013449000034598,cpu,0,0,11,0,0,109,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,0bc847ff0226ef68519f62054cb37d8805c5fd1b14ad70527610cbd1cc69ae85,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1502.2698801387644,1605.344426702825,103.07454656406051,0,0,19.998999999999995,0,1931.8696119999997,1645.1550770000003,0.0,0.0,355.45397699999984,4.547473508864641e-13
32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,348.0753742727273,3828.829117,15669.14559074421,0.544017400003213,cpu,0,0,11,0,0,108,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8a1d91ac4ac1e7da15a184fa60b5a09e7662e941bcf4d59b957f3f5cbfc6284c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1646.6731813168942,1646.6731813168942,0.0,0,0,19.96345554542821,0,1744.956863,1699.5376189999997,0.0,0.0,384.33463500000045,4.547473508864641e-13
32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,346.5101039090909,3811.611143,15583.05571423721,0.44878569999855245,cpu,0,0,11,0,0,108,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8a1d91ac4ac1e7da15a184fa60b5a09e7662e941bcf4d59b957f3f5cbfc6284c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1573.528366398346,1658.55055073971,85.02218434136361,1,0,19.999,0,1741.7604809999996,1700.1449890000004,0.0,0.0,369.7056730000002,0.0
33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,266.50962880000003,3997.644432,16573.22217878987,0.6695541999943089,cpu,0,0,15,0,0,103,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8d3b850fac1681e9011dc8df6484e76f9624b65edfd090582048ab7b6328f571,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,1,1581.2250299179507,1581.2250299179507,0.0,0,0,18.244205130899893,0,1556.3060550000005,2050.0933719999994,0.0,0.0,391.24500499999994,4.547473508864641e-13
33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,264.50942713333336,3967.641407,16423.207045547966,0.7156528999985312,cpu,0,0,15,0,0,103,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8d3b850fac1681e9011dc8df6484e76f9624b65edfd090582048ab7b6328f571,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,1,1427.0679007127674,1573.588374556195,146.52047384342734,1,0,19.999,0,1561.144512,2046.0833159999997,0.0,0.0,360.4135790000003,4.547473508864641e-13
34,11e8321492888dd30ffb55d73d24cc2ed4a9228537ca835406fab31bb8853001,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,258.66045528571425,3621.246374,14511.231885206113,0.4833425000033458,cpu,0,0,14,0,0,109,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,22fb7d247ba73b89edd39f6e201af5a7b2b559b4f7c7a95ed44f7cd874508c9b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,4052.524652525088,4052.524652525088,0.0,0,0,19.99754840942546,0,1302.9467319999997,1437.7947129999993,0.0,0.0,880.5049290000009,4.547473508864641e-13
34,11e8321492888dd30ffb55d73d24cc2ed4a9228537ca835406fab31bb8853001,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,257.80073578571427,3609.210301,14451.05148767862,0.5204316999952425,cpu,0,0,14,0,0,109,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,22fb7d247ba73b89edd39f6e201af5a7b2b559b4f7c7a95ed44f7cd874508c9b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,3957.535369398008,4066.8173826466323,109.28201324862415,1,0,19.998999999999995,0,1306.5041449999997,1441.1990819999992,0.0,0.0,861.5070740000012,0.0
35,19591a0ab3f175ba3f02c5e216997880bbcda68fee822afe3406f7e057da03e8,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,399.5031332,3995.031332,16410.15665980427,0.4622503999999026,cpu,0,0,10,0,0,112,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,aab49195c28cdf2331212e7d6d0ef66f0fdac5daa78644cc68b9280479582ab8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,758.7013916970535,758.7013916970535,0.0,0,0,18.18295030487944,0,1964.6200160000003,1828.6710380000002,0.0,0.0,201.74027799999953,4.547473508864641e-13
