seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,807.0954563571429,11299.336389,41331.68193463385,2.0609860999975353,cpu,0,0,14,0,2,503,448,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a4cb25c025be5bb75fd5ea22e6b4fdb2f5048c771c180cb559d7ab7a8eb8fa3f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,14,0,3701.025278378551,3701.025278378551,0.0,0,0,19.406824887804696,0,9100.536446,1144.5402160000006,244.05467299999964,0.0,810.2050539999999,1.8189894035458565e-12
17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,805.95167,11283.32338,41251.61689011243,2.046059799999057,cpu,0,0,14,0,2,503,448,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a4cb25c025be5bb75fd5ea22e6b4fdb2f5048c771c180cb559d7ab7a8eb8fa3f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,14,0,3617.396747629805,3704.0554721699386,86.6587245401337,0,0,19.99899999999998,0,9095.946380999998,1150.0251199999993,243.8725289999993,0.0,793.4793500000028,0.0
18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,831.1677478571429,11636.34847,42236.74235135488,1.8808353999993415,cpu,0,0,14,0,0,528,479,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b9964157bb245f3f6c42ef3b5a1efda752116267a5ed9c68ffe00c28ecdf2b31,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,14,0,1786.5141609221148,1786.5141609221148,0.0,0,0,19.453699855456996,0,9397.438433,1811.6072050000023,0.0,0.0,427.3028319999982,1.8189894035458565e-12
18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,828.0257974285714,11592.361164,42016.80581740892,1.842947400000412,cpu,0,0,14,0,0,528,479,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b9964157bb245f3f6c42ef3b5a1efda752116267a5ed9c68ffe00c28ecdf2b31,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,14,0,1674.7045720864269,1787.1221527410673,112.41758065464052,1,0,19.999,0,9397.026937,1790.393311999998,0.0,0.0,404.94091500000195,1.8189894035458565e-12
19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1107.033418,12177.367598,43276.83797747652,1.7137891999955173,cpu,0,0,11,0,2,586,537,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,1e3396695aaf62730f3c2b7295b139dfb6974d8f82f56d19a339654a0b2fcdc6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,11,0,1147.0696456380283,1147.0696456380283,0.0,0,0,18.960183580073146,0,10352.471977000001,1179.6573510000007,360.82434100000046,0.0,284.41392899999823,0.0
19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1105.2706577272727,12157.977235,43179.886173853316,1.7657485000017914,cpu,0,0,11,0,2,586,537,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,1e3396695aaf62730f3c2b7295b139dfb6974d8f82f56d19a339654a0b2fcdc6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,11,0,1057.521125770828,1150.1777009358038,92.65657516497598,1,0,19.999,0,10351.652597000002,1177.9938000000006,361.82661299999927,0.0,266.50422499999877,0.0
20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1227.6578282,12276.578282,42677.89141520372,2.089715800000704,cpu,0,0,10,0,4,624,571,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,aab7b89fe7c4404b7df5a9db8081a8d20b841d8edaa41063dca9032cc3640c59,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,10,0,1960.6064983609742,1960.6064983609742,0.0,0,0,18.50845487027055,0,10148.282699000001,1431.0606749999995,255.11360700000023,0.0,442.1213009999992,1.8189894035458565e-12
20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1224.9942579,12249.942579,42544.71291751252,2.043397499997809,cpu,0,0,10,0,4,624,571,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,aab7b89fe7c4404b7df5a9db8081a8d20b841d8edaa41063dca9032cc3640c59,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,10,0,1875.4918866451942,1961.9991915273233,86.5073048821292,0,0,19.999,0,10148.155776000001,1427.8417250000002,248.84670200000073,0.0,425.09837599999787,0.0
21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,851.3308312,12769.962468,47449.81232407311,2.5012166000014986,cpu,1,8,16,2,11,543,487,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,afc7fb182751c458eb36b94287b0fa91ba1b4356ce67b36fdaec26ea2ba5ec5c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,mec_center,14,0,2314.200762663276,2314.200762663276,0.0,0,0,17.721533397481373,0,9724.558165,1137.1104359999995,1357.3921659999978,18.061548000000585,532.8401530000008,1.8189894035458565e-12
21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,861.5599614,12923.399421,47966.99709739959,2.5329018000047654,cpu,2,32,31,18,12,544,487,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,afc7fb182751c458eb36b94287b0fa91ba1b4356ce67b36fdaec26ea2ba5ec5c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,nccp,13,0,1978.6898778624115,2082.1394423735555,103.44956451114398,0,0,19.998999999999988,0,9723.641320999997,1137.5630259999991,1453.6025549999995,147.85454300000038,460.73797600000387,1.8189894035458565e-12
22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,796.0916698571428,11145.283378,39151.4168749912,1.5439673000000766,cpu,0,0,14,0,0,548,505,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b2738c37f94559b603d51e656b788808f63b698b7be2ba7a9f2e20e6e493c4ff,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,14,0,1899.4925646461045,1899.4925646461045,0.0,0,0,15.972017649226508,0,9552.309808000002,1143.075057000001,0.0,0.0,449.89851299999816,1.8189894035458565e-12
22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,794.2025057857143,11118.835081,39019.17539370805,1.5558960000053048,cpu,0,0,14,0,0,548,505,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b2738c37f94559b603d51e656b788808f63b698b7be2ba7a9f2e20e6e493c4ff,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,14,0,1772.8276296351464,1915.1942445979228,142.36661496277662,2,0,19.998999999999995,0,9547.807938999998,1146.461616,0.0,0.0,424.5655260000009,0.0
23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,943.7711458333333,11325.25375,39571.268743814915,1.8212599999969825,cpu,0,0,12,0,3,566,521,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,66318790461c2ae0777a43dd39f65daf470568b743beb20a8fc5248590b2ab54,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,12,0,1496.7830291802602,1496.7830291802602,0.0,0,0,17.904507423791145,0,9597.763002,1275.7158350000004,92.41830699999991,0.0,359.3566059999989,0.0
23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,938.6349378333333,11263.619254,39288.0962603081,1.8191461000023992,cpu,0,0,12,0,3,565,521,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,66318790461c2ae0777a43dd39f65daf470568b743beb20a8fc5248590b2ab54,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,12,0,1544.2276739467288,1648.6271866111174,104.39951266438834,0,0,19.999,0,9590.910788999998,1211.0480160000006,92.8149140000005,0.0,368.84553499999936,1.8189894035458565e-12
24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,973.8651235000001,11686.381482,40516.90741320575,1.8500370000037947,cpu,0,0,12,0,3,594,553,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a9a578b1e47a17b819c3a6f4c936d4b1fc5c4f04a3308d311191893c8703aa75,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,12,0,2056.7906417401628,2056.7906417401628,0.0,0,0,19.87592580814975,0,9869.576218,1182.557652,162.88948299999947,0.0,471.3581290000011,0.0
24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,980.0198955000001,11760.238746,40926.19373417104,1.9595911000069464,cpu,0,0,12,0,3,593,550,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a9a578b1e47a17b819c3a6f4c936d4b1fc5c4f04a3308d311191893c8703aa75,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,12,0,1494.6000678735616,1595.8505814656373,101.25051359207573,0,0,19.999,0,10040.907915000002,1198.9877810000007,161.42303700000002,0.0,358.9200129999982,1.8189894035458565e-12
25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,627.524083,10040.385328,40786.926643853236,1.6132787999958964,cpu,0,0,16,0,7,308,263,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,58c815a7b6729597fcfb09756b51d3eb6d4fd188d8444f6430ee76aacc804ca1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,15,1,2572.9027717010617,2572.9027717010617,0.0,0,0,18.644955964126883,0,7875.592722000001,903.1406129999991,667.0714389999998,0.0,594.5805540000006,0.0
25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,626.988167125,10031.810674,40744.05336719845,1.5869956999958958,cpu,0,0,16,0,7,308,263,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,58c815a7b6729597fcfb09756b51d3eb6d4fd188d8444f6430ee76aacc804ca1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,15,1,2446.1049918147055,2576.7696555179023,130.66466370319736,0,0,19.999,0,7882.668003,908.9797990000004,670.941875,0.0,569.220997,0.0
26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,779.4118828571428,10911.76636,40158.83181688836,1.7046219000039855,cpu,0,0,14,0,0,475,435,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c5406ced765e2763e0b16c0c6449b698a9e146b68aa1a80796c9ce1606e8b298,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,14,0,3171.996644034294,3171.996644034294,0.0,0,0,18.948925140104745,0,8987.228543,1220.1384900000003,0.0,0.0,704.3993270000003,0.0
26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,778.0811077142856,10893.135508,40065.6775451942,1.7648374999989755,cpu,0,0,14,0,0,475,435,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c5406ced765e2763e0b16c0c6449b698a9e146b68aa1a80796c9ce1606e8b298,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,14,0,3060.7479175374706,3167.6943036371267,106.94638609965652,0,0,19.998999999999988,0,8992.305989999997,1218.6799350000006,0.0,0.0,682.1495830000008,1.8189894035458565e-12
27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,922.2027090833334,11066.432509,41337.16255029026,1.5038151999979164,cpu,0,0,12,0,0,464,419,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,44e4599d6ed319a7b8d245781c16992321c46426771ff1be0306c044f683297d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,12,0,2297.790922950321,2297.790922950321,0.0,0,0,16.974188047793096,0,8971.642724,1575.2316009999995,0.0,0.0,519.5581840000011,0.0
27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,919.6997630000001,11036.397156,41186.98577319553,1.6349903000009363,cpu,0,0,12,0,0,464,419,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,44e4599d6ed319a7b8d245781c16992321c46426771ff1be0306c044f683297d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,12,0,2166.6484300452757,2287.7906275818023,121.14219753652652,0,0,19.998999999999988,0,8972.616059,1570.4514109999996,0.0,0.0,493.32968600000055,0.0
28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1156.3787753000001,11563.787753,39623.93876051917,1.5931471000003512,cpu,0,0,10,0,0,605,564,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e968f20553f83d9380e5a58345178c06fdccbf1da99e8769bcc9603a7f0c7acb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,9,1,1219.9605719706033,1219.9605719706033,0.0,0,0,19.73565038253466,0,10076.793645000002,1193.0019939999993,0.0,0.0,293.99211399999945,1.8189894035458565e-12
28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1154.5172732,11545.172732,39530.86366037482,1.5025079999977606,cpu,0,0,10,0,0,605,564,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e968f20553f83d9380e5a58345178c06fdccbf1da99e8769bcc9603a7f0c7acb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,9,1,1136.6346562537126,1220.0151130076638,83.38045675395105,0,0,19.998999999999977,0,10074.968639,1192.8771620000011,0.0,0.0,277.3269309999994,0.0
29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,690.4910312666667,10357.365469,39336.827342062774,1.8765428999977303,cpu,0,0,15,0,0,410,365,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,3baa7b3db75a9864a65b1395b2c8fcb59d87c3b2e0a64cd183e724ca3016dfab,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,15,0,1515.807563749643,1515.807563749643,0.0,0,0,19.691521367447464,0,8615.669094,1363.5348619999995,0.0,0.0,378.1615129999997,0.0
29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,688.7144900666666,10330.717351,39203.58675612165,1.999556399998255,cpu,0,0,15,0,0,410,365,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,3baa7b3db75a9864a65b1395b2c8fcb59d87c3b2e0a64cd183e724ca3016dfab,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,15,0,1390.751924162465,1511.451242719718,120.69931855725349,1,0,19.999,0,8613.981872999997,1363.5850940000007,0.0,0.0,353.15038400000054,1.8189894035458565e-12
30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1097.2566693,10972.566693,39522.83346606977,1.1861014000023715,cpu,0,0,10,0,0,511,463,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2dfa6b342e795ec024e5423d09671d9447a47138bce3784ee97895b7b486d158,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,10,0,1038.5308837508344,1038.5308837508344,0.0,0,0,19.018383104853193,0,9553.708893,1161.1516239999999,0.0,0.0,257.7061760000003,0.0
30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1095.0505026,10950.505026,39412.525132387666,1.1785780999998678,cpu,0,0,10,0,0,511,463,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2dfa6b342e795ec024e5423d09671d9447a47138bce3784ee97895b7b486d158,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,10,0,951.2399250243939,1033.2909216419005,82.0509966175065,0,0,19.998999999999988,0,9552.793042000001,1157.4639989999996,0.0,0.0,240.2479850000002,0.0
31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1080.5039116363637,11885.543028,44497.715135846214,0.9665688999957638,cpu,0,0,11,0,4,496,451,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,ab0957427d59bce9c3422e4fe87b038126dec02b09100388804cb2e350e4b433,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,11,0,3121.83035936034,3121.83035936034,0.0,0,0,18.840860727385664,0,10042.094157,648.7837610000001,515.2990380000001,0.0,679.3660719999997,1.8189894035458565e-12
31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1078.7733165454547,11866.506482,44402.532416911505,1.0296069999967585,cpu,0,0,11,0,4,496,451,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,ab0957427d59bce9c3422e4fe87b038126dec02b09100388804cb2e350e4b433,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,11,0,3022.849818662466,3121.3227843449563,98.4729656824899,0,0,19.998999999999995,0,10038.712574000001,649.8159049999999,518.4080390000001,0.0,659.5699640000005,0.0
32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1052.451186090909,11576.963047,40884.81522476246,1.2443390999978874,cpu,0,0,11,0,0,565,520,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e8ec656eea700704f8353e43cf8e4b1755cedb8bf04c07a435abc3b9a6ca3dbf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,10,1,1161.1811288262827,1161.1811288262827,0.0,0,0,17.38452514419178,0,9968.676533999998,1321.0502889999993,0.0,0.0,287.23622400000056,1.8189894035458565e-12
32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1050.8983501818182,11559.881852,40799.40923796312,1.1450228999965475,cpu,0,0,11,0,0,565,520,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e8ec656eea700704f8353e43cf8e4b1755cedb8bf04c07a435abc3b9a6ca3dbf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,10,1,1078.817262382345,1165.8432940660466,87.02603168370203,1,0,19.998999999999995,0,9967.07638,1322.0420190000002,0.0,0.0,270.7634529999998,0.0
33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,744.5068210000001,11167.602315,42458.011566771616,1.324731000000611,cpu,0,0,15,0,0,441,396,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e2f9edca91a80cec2bec389f54f0ab04c7bd87157225bd43f2f34e8ebc9b7810,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,15,0,2491.359852739449,2491.359852739449,0.0,0,0,19.95259306512941,0,9014.874125999999,1579.4562160000019,0.0,0.0,573.2719729999995,0.0
33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,743.0435703333334,11145.653555,42348.2677666212,1.3002556999999797,cpu,0,0,15,0,0,441,396,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e2f9edca91a80cec2bec389f54f0ab04c7bd87157225bd43f2f34e8ebc9b7810,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,15,0,2370.8509499852016,2499.6695610922075,128.8186111070056,2,0,19.999,0,9015.419856,1581.0635080000002,0.0,0.0,549.170190999999,1.8189894035458565e-12
