id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
12,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7566.829807,630.5691505833333,630.5691505833333,27534.149031041354,337,315,12,0,1.3933990999939851,coverage_exhausted,user_exit,0,2,11,4f93da94ce350b388a855a73c19ffa5efd8a08716f06f4f3ddfd2850b28802bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5640.305627000002,1118.241007,237.55639900000006,0.0,570.7267739999985,11.0,6248.151255,520.6792712499999,7566.829807,815.3936580000009,459.5977840000005,26,8,25,321,3730.3056270000016,1605.0,305.0,15.0,75.0,15.0,106.0,530.0,92.0,200.0,1000.0,198.0,True,False,True,,,,,55,True
12,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,11416.730624,951.3942186666667,951.3942186666667,46873.653118659466,334,312,12,0,1.5398978000011994,coverage_exhausted,user_exit,0,3,11,4f93da94ce350b388a855a73c19ffa5efd8a08716f06f4f3ddfd2850b28802bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9326.334565000001,811.0541769999996,408.86846400000104,0.0,870.4734179999984,11.0,7060.157253,588.3464377500001,11416.730624,3418.3143180000006,939.5740100000003,89,24,25,320,7423.334565000001,1600.0,303.0,33.0,165.0,30.0,87.0,435.0,75.0,200.0,1000.0,198.0,True,False,False,,,,,71,True
13,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,8330.970468,757.3609516363636,757.3609516363636,30244.852356889067,373,344,17,6,1.5192027000011876,coverage_exhausted,user_exit,1,4,10,0a7599b3b70d5dfbac90788cac5962abe94b304d94605b3feeb4ba4fe6388b9d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5619.462252,1559.520462999998,548.389201,180.39428399999997,423.20426800000087,11.0,4467.380433,406.12549390909095,8330.970468,3095.121102,172.27799799999957,159,9,25,353,3519.4622520000007,1765.0,335.0,78.0,390.0,67.0,50.0,250.0,48.0,225.0,1125.0,220.0,True,False,True,,,,,126,True
10,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7681.391343,768.1391343,768.1391343,28081.956731309918,340,315,10,0,3.401207599992631,coverage_exhausted,user_exit,0,3,10,9d56eb2b6b4d342c942b4701035364cefcfda960400b1e47a5c24646ea847176,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5800.066805,1049.8524889999994,403.781931,0.0,427.690118,41.0,4409.775484,440.9775484,7681.391343,2966.5626930000008,1761.1968630000001,145,70,25,326,3862.066805000001,1630.0,308.0,32.0,160.0,29.0,44.0,220.0,43.0,250.0,1250.0,236.0,True,False,False,,,,,66,True
13,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,10276.743284,934.2493894545455,934.2493894545455,41473.71642039529,325,302,11,0,1.4671768999978667,coverage_exhausted,user_exit,0,1,10,0a7599b3b70d5dfbac90788cac5962abe94b304d94605b3feeb4ba4fe6388b9d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8395.48456,1124.7839509999994,247.10277400000086,0.0,509.3719990000002,11.0,5051.951438,459.26831254545453,10276.743284,4819.922165999999,584.5411349999995,129,18,25,312,6541.48456,1560.0,294.0,53.0,265.0,51.0,34.0,170.0,30.0,225.0,1125.0,213.0,True,False,False,,,,,88,True
14,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6558.87468,468.49104857142856,468.49104857142856,24814.37342046258,258,236,14,0,1.1628142000117805,coverage_exhausted,user_exit,0,2,8,1f5164b445c8bcd27b51798f1ac54b3501a38e6089a5eec47ae103e3c5e9a2b4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4561.4379309999995,1033.0483060000015,170.82442700000001,0.0,793.5640159999994,23.0,4992.041368,356.5743834285714,6558.87468,1177.544526999999,926.8613379999997,45,36,25,243,3122.437930999999,1215.0,224.0,43.0,215.0,38.0,50.0,250.0,49.0,150.0,750.0,137.0,True,False,True,,,,,86,True
11,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,7613.185341,585.6296416153847,585.6296416153847,28855.92672246383,300,277,13,0,3.4328550999925938,coverage_exhausted,user_exit,0,0,7,9d5032de7a9583a6f4049844d1847f5916b14300bb3be2b101c383723c36eeb1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5542.265151999999,1320.017706999999,0.0,0.0,750.902482000002,5.0,3202.683086,246.36023738461537,7613.185341,3419.7225799999997,988.5316560000001,169,28,25,287,3839.2651519999995,1435.0,268.0,79.0,395.0,79.0,33.0,165.0,32.0,175.0,875.0,157.0,True,False,False,,,,,118,True
14,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,10930.274576,780.7338982857143,780.7338982857143,46266.37287726396,270,245,18,4,1.8096494000055827,coverage_exhausted,user_exit,1,2,8,1f5164b445c8bcd27b51798f1ac54b3501a38e6089a5eec47ae103e3c5e9a2b4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8677.702234,1177.6743030000002,180.32061199999976,176.4829410000002,718.0944860000002,23.0,6036.161058,431.1543612857143,10930.274576,4388.818993,1988.1889599999995,67,24,25,253,7176.702233999999,1265.0,236.0,54.0,270.0,49.0,49.0,245.0,48.0,150.0,750.0,139.0,True,False,False,,,,,103,True
15,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7068.336508,471.2224338666667,471.2224338666667,26526.682535766067,285,263,15,0,1.664168699993752,coverage_exhausted,user_exit,0,0,11,29f6c8e550b9232aca5a0246acb39fa6a0aeac52edc6894cd15007e74f2eb600,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4778.771491000001,1835.3430759999997,0.0,0.0,454.2219409999999,65.0,5483.560653,365.57071019999995,7068.336508,1146.1605260000015,240.68973200000073,43,5,25,262,3221.771491000001,1310.0,247.0,55.0,275.0,44.0,82.0,410.0,79.0,125.0,625.0,124.0,True,False,True,,,,,107,True
12,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,8716.337014,726.3614178333333,726.3614178333333,32681.685067808376,357,329,14,2,3.997732100004214,coverage_exhausted,user_exit,1,5,11,4f93da94ce350b388a855a73c19ffa5efd8a08716f06f4f3ddfd2850b28802bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6069.773423000001,1226.289277999999,912.4358739999998,23.540490000001228,484.297949,11.0,6937.220032,578.1016693333333,8081.153078,818.4050649999999,0.0,46,0,25,335,4076.7734230000005,1675.0,318.0,32.0,160.0,25.0,103.0,515.0,95.0,200.0,1000.0,198.0,True,False,False,,,,,80,True
16,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,7334.451481,564.1885754615384,564.1885754615384,26372.257416469387,336,315,13,0,1.1501328999875113,coverage_exhausted,user_exit,0,4,12,671ba37bb84a09acb0c9f5a4a2f46fb119fd9fb6f912747d7789246b19e15614,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5208.964551,803.232013999999,643.658439,0.0,678.596477,11.0,4925.806322,378.90817861538466,7334.451481,1918.7457239999994,146.96564000000035,73,7,25,322,3293.964551000001,1610.0,305.0,71.0,355.0,63.0,76.0,380.0,74.0,175.0,875.0,168.0,True,False,True,,,,,111,True
15,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,11103.519283,740.2346188666667,740.2346188666667,47547.59639536687,258,229,15,0,1.9803321000072174,coverage_exhausted,user_exit,0,4,11,29f6c8e550b9232aca5a0246acb39fa6a0aeac52edc6894cd15007e74f2eb600,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8509.373022,1365.6327659999993,583.7211079999997,0.0,644.7923870000001,65.0,6941.418128,462.76120853333333,11103.519283,3498.433236,1924.8956899999994,47,20,25,236,7111.373022000001,1180.0,218.0,45.0,225.0,36.0,66.0,330.0,61.0,125.0,625.0,121.0,True,False,False,,,,,97,True
13,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7938.815311,721.7104828181818,721.7104828181818,29509.07655363405,334,312,11,0,3.319661499990616,coverage_exhausted,user_exit,0,0,10,0a7599b3b70d5dfbac90788cac5962abe94b304d94605b3feeb4ba4fe6388b9d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5941.751083000001,1657.2070650000005,0.0,0.0,339.857162999999,11.0,6468.484809,588.0440735454545,7938.815311,1110.5540130000009,787.8708240000005,57,36,25,320,4038.751083000001,1600.0,303.0,49.0,245.0,49.0,46.0,230.0,38.0,225.0,1125.0,216.0,True,False,False,,,,,85,True
16,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,11063.330217,851.0254013076924,851.0254013076924,45306.65107258853,326,307,13,0,1.606549799995264,coverage_exhausted,user_exit,0,0,12,671ba37bb84a09acb0c9f5a4a2f46fb119fd9fb6f912747d7789246b19e15614,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9351.913771000001,962.2434130000015,0.0,0.0,749.1730329999987,11.0,4821.58606,370.89123538461536,10834.468303,5588.564573000001,0.0,137,0,25,314,7484.913771,1570.0,297.0,92.0,460.0,89.0,47.0,235.0,43.0,175.0,875.0,165.0,True,False,False,,,,,130,True
14,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7213.311499,515.2365356428571,515.2365356428571,27956.557507035923,263,237,14,0,3.387952300006873,coverage_exhausted,user_exit,0,1,8,1f5164b445c8bcd27b51798f1ac54b3501a38e6089a5eec47ae103e3c5e9a2b4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5516.081692000001,562.000631000001,25.339991000000055,0.0,1109.889184999999,23.0,5254.720844,375.33720314285716,7213.311499,1808.7014669999999,1494.7193240000006,50,36,25,251,4029.081692,1255.0,232.0,45.0,225.0,42.0,56.0,280.0,53.0,150.0,750.0,137.0,True,False,False,,,,,85,True
17,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6182.673961,386.4171225625,386.4171225625,23058.369807159914,252,231,16,0,1.9227363000100013,public_max_cleared,user_exit,0,2,1,a3e9e49f929b030c07ae713e3351d030864d988f3173a7ed8fe0170829434014,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3605.397156000001,1397.8520879999999,537.8930620000001,0.0,641.5316549999994,11.0,5902.436926,368.902307875,5902.436926,0.0,0.0,0,0,21,229,2243.397156000001,1145.0,217.0,71.0,355.0,67.0,74.0,370.0,67.0,84.0,420.0,83.0,True,True,True,5902.436926,14.0,2.0,280.2370350000001,126,True
18,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6462.895388,403.93096175,403.93096175,25559.476929822136,216,191,16,0,1.8615205999958562,public_max_cleared,user_exit,0,4,9,659b6df0a931ed0da83a6a4743f48f429900aaad427cca5a78c7614ae627a9bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3866.366549,1573.2604430000006,397.75627599999916,0.0,625.5121200000003,5.0,6043.524049,377.7202530625,6043.524049,0.0,0.0,0,0,20,191,2732.366549,955.0,179.0,42.0,210.0,39.0,73.0,365.0,67.0,76.0,380.0,73.0,True,True,True,6043.524049,15.0,1.0,419.37133900000026,99,True
15,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7820.069126,521.3379417333333,521.3379417333333,29500.345652191532,312,285,15,0,4.021077600002172,coverage_exhausted,user_exit,0,5,11,29f6c8e550b9232aca5a0246acb39fa6a0aeac52edc6894cd15007e74f2eb600,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5173.418110000001,1421.9570589999998,742.4379790000003,0.0,482.255977999999,65.0,3411.518867,227.43459113333333,7005.759773,3143.618215000001,0.0,164,0,25,288,3462.418110000001,1440.0,271.0,107.0,535.0,91.0,56.0,280.0,56.0,125.0,625.0,124.0,True,False,False,,,,,161,True
17,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,4787.520075,299.2200046875,299.2200046875,20062.60037863184,119,100,16,0,2.2662292000022717,public_max_cleared,user_exit,0,2,1,a3e9e49f929b030c07ae713e3351d030864d988f3173a7ed8fe0170829434014,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,1643.7853770000002,2430.166619,190.00794499999984,0.0,523.5601340000004,11.0,2951.060829,184.4413018125,2951.060829,0.0,0.0,0,0,7,90,1107.7853770000002,450.0,86.0,19.0,95.0,19.0,47.0,235.0,43.0,24.0,120.0,24.0,True,True,False,2951.060829,10.0,6.0,1836.4592460000003,80,True
18,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,6823.277389,426.4548368125,426.4548368125,28226.386940290497,186,168,16,0,1.9186803999909898,public_max_cleared,user_exit,0,6,9,659b6df0a931ed0da83a6a4743f48f429900aaad427cca5a78c7614ae627a9bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,3772.1847430000003,1094.9147550000012,1090.4761900000003,0.0,865.7017009999984,5.0,5452.135753,340.7584845625,5452.135753,0.0,0.0,0,0,14,165,2790.1847430000003,825.0,157.0,56.0,280.0,49.0,53.0,265.0,52.0,56.0,280.0,56.0,True,True,False,5452.135753,13.0,3.0,1371.1416360000003,109,True
19,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6520.608804,465.75777171428575,465.75777171428575,24058.044030886813,277,254,14,0,1.0417636000056518,coverage_exhausted,user_exit,0,0,2,7264e2cb37a133fcac7b1f81f58a9f63e15a4d42d8e25ff0f47ff182a08474f9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4615.851432999999,934.777215,0.0,0.0,969.9801560000013,5.0,5026.389284,359.027806,6520.608804,1167.6065829999998,670.0327850000003,48,24,25,266,3040.851432999999,1330.0,245.0,66.0,330.0,64.0,50.0,250.0,49.0,150.0,750.0,132.0,True,False,True,,,,,105,True
16,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,8032.586299,617.8912537692307,617.8912537692307,31302.931505308254,288,267,13,0,3.672618500000681,coverage_exhausted,user_exit,0,0,12,671ba37bb84a09acb0c9f5a4a2f46fb119fd9fb6f912747d7789246b19e15614,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6097.9960519999995,1443.3803859999991,0.0,0.0,491.20986100000084,11.0,5925.827029,455.8328483846154,8032.586299,1887.7222279999996,1778.7400849999995,75,63,25,272,4481.9960519999995,1360.0,256.0,43.0,215.0,41.0,54.0,270.0,52.0,175.0,875.0,163.0,True,False,False,,,,,85,True
20,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,6915.130057,628.648187,628.648187,25355.65028747367,302,279,11,0,0.9770238000055542,coverage_exhausted,user_exit,0,2,1,d9474b8f469bde559dbf31b7563c0c190de26edcea05c9552cc77ec870452c60,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5340.340379,687.5557769999997,233.2925580000001,0.0,653.9413429999996,5.0,4987.684138,453.4258307272727,6915.130057,1767.802700000001,1360.1373680000006,83,54,25,292,3608.340379000001,1460.0,272.0,31.0,155.0,30.0,36.0,180.0,30.0,225.0,1125.0,212.0,True,False,True,,,,,63,True
17,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,4922.936268,307.68351675,307.68351675,19984.68133987439,143,131,16,0,3.4027771999972174,public_max_cleared,user_exit,0,2,1,a3e9e49f929b030c07ae713e3351d030864d988f3173a7ed8fe0170829434014,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2188.9959440000002,1203.4764609999995,968.8462680000002,0.0,561.6175950000002,11.0,3634.390847,227.1494279375,3634.390847,0.0,0.0,0,0,9,124,1448.9959440000005,620.0,120.0,40.0,200.0,38.0,48.0,240.0,46.0,36.0,180.0,36.0,True,True,False,3634.390847,12.0,4.0,1288.5454210000003,90,True
19,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9707.54692,693.3962085714286,693.3962085714286,41152.73460294647,238,217,14,0,1.4424195000028703,coverage_exhausted,user_exit,0,0,2,7264e2cb37a133fcac7b1f81f58a9f63e15a4d42d8e25ff0f47ff182a08474f9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7991.431659000001,801.1867759999999,0.0,0.0,914.928485,5.0,5804.098808,414.5784862857143,9707.54692,3779.131907000001,3504.4487180000006,61,48,25,228,6643.431659000001,1140.0,208.0,38.0,190.0,36.0,40.0,200.0,35.0,150.0,750.0,137.0,True,False,False,,,,,76,True
20,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,9685.299357,880.4817597272727,880.4817597272727,39816.49677475662,282,257,11,0,1.3923232999950415,coverage_exhausted,user_exit,0,0,1,d9474b8f469bde559dbf31b7563c0c190de26edcea05c9552cc77ec870452c60,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8223.100217,780.6537320000003,0.0,0.0,681.5454080000001,5.0,2163.38483,196.6713481818182,9685.299357,7040.452068,6028.614347,188,144,25,273,6606.100216999999,1365.0,252.0,24.0,120.0,24.0,24.0,120.0,23.0,225.0,1125.0,205.0,True,False,False,,,,,55,True
21,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7356.824385,613.06869875,613.06869875,25159.121941394238,381,360,12,0,1.2826057000056608,coverage_exhausted,user_exit,0,2,11,b7609aff04d00a6a8933f68a6ab75fb92632f5ddd4a35c62e83e57005553b08c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5383.831512000001,951.1755010000007,333.2547669999999,0.0,688.5626049999992,35.0,6472.327658,539.3606381666667,7356.824385,695.3421509999998,333.67781399999967,37,16,25,366,3204.831512,1830.0,349.0,46.0,230.0,46.0,120.0,600.0,119.0,200.0,1000.0,184.0,True,False,True,,,,,85,True
18,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6074.695718,379.668482375,379.668482375,24338.478589109658,192,167,16,0,3.7880401000002166,public_max_cleared,user_exit,0,6,9,659b6df0a931ed0da83a6a4743f48f429900aaad427cca5a78c7614ae627a9bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,3065.558291,1811.4912070000014,749.5064659999994,0.0,448.1397539999994,5.0,5278.268623,329.8917889375,5278.268623,0.0,0.0,0,0,16,164,2090.558291,820.0,155.0,37.0,185.0,32.0,63.0,315.0,59.0,64.0,320.0,64.0,True,True,False,5278.268623,14.0,2.0,796.427095,96,True
22,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7797.715393,519.8476928666666,519.8476928666666,28503.576958168273,340,319,16,1,1.4958683000004385,coverage_exhausted,user_exit,1,8,12,c927fc2cc4b225ce08ee62ca425e90f13853aa61b7c388b36765051cace15f1e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5364.960695000001,811.0237009999994,935.3530430000003,80.37548099999981,606.0024730000006,5.0,4627.758088,308.51720586666664,7797.715393,2132.451478000001,585.8722270000007,78,10,25,324,3436.960695,1620.0,308.0,115.0,575.0,108.0,84.0,420.0,79.0,125.0,625.0,121.0,True,False,True,,,,,162,True
21,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,11812.183674,984.3486395,984.3486395,48340.91837077065,352,324,12,0,1.8724891000019852,coverage_exhausted,user_exit,0,6,11,b7609aff04d00a6a8933f68a6ab75fb92632f5ddd4a35c62e83e57005553b08c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9294.019247,1374.3193119999994,669.5439690000007,0.0,474.3011459999998,35.0,5418.20861,451.51738416666666,11704.51619,5342.949674,0.0,137,0,25,331,7326.019247,1655.0,313.0,55.0,275.0,55.0,76.0,380.0,75.0,200.0,1000.0,183.0,True,False,False,,,,,100,True
19,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7363.221506,525.9443932857142,525.9443932857142,28481.107534108764,270,247,14,0,3.0537512000009883,coverage_exhausted,user_exit,0,0,2,7264e2cb37a133fcac7b1f81f58a9f63e15a4d42d8e25ff0f47ff182a08474f9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5601.24083,696.9208910000002,0.0,0.0,1065.059785,5.0,5085.598761,363.25705435714286,7363.221506,1869.0735569999997,646.9051870000003,69,12,25,261,4055.2408299999997,1305.0,241.0,70.0,350.0,68.0,41.0,205.0,35.0,150.0,750.0,138.0,True,False,False,,,,,106,True
