cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,3,26,3808.934137,localize,10605.801761809915,10605.801761809915,0.0,0.0,2.3533000057796016,0,0.0,0.0,0.0,localization
holdout,A1,3,27,4032.972863,localize,10308.724779308093,10308.724779308093,0.0,0.0,1.613899992662482,1,953.7447943769532,268.74895900000047,0.09251821295019258,after_discovery
holdout,A1,3,28,4301.721822,after_discovery,9354.979984931138,9354.979984931138,0.0,0.0,1.5373000060208142,0,0.0,0.0,0.0,localization
holdout,A1,3,29,4396.110028,localize,9733.0497143137,9733.0497143137,0.0,0.0,1.5675000031478703,0,0.0,0.0,0.0,localization
holdout,A1,3,30,4405.923543,localize,9725.141399162501,9725.141399162501,0.0,0.0,1.9102999940514565,0,0.0,0.0,0.0,localization
holdout,A1,3,31,4693.027368,localize,9164.928049912258,9164.928049912258,0.0,0.0,1.63569999858737,0,0.0,0.0,0.0,localization
holdout,A1,3,32,4703.679951,localize,9186.909677954145,9186.909677954145,0.0,0.0,1.6561000084038824,0,0.0,0.0,0.0,localization
holdout,A1,3,33,4724.732989,localize,9161.492525440002,9161.492525440002,0.0,0.0,1.6146999987540767,0,0.0,0.0,0.0,localization
holdout,A1,3,34,4830.146286,localize,9352.899011944675,9352.899011944675,0.0,0.0,2.402699989033863,1,967.9190270135356,253.5838050000002,0.10348866439992532,after_discovery
holdout,A1,3,35,5083.730091,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,1.8201999919256195,1,189.91071665818893,96.98214299999927,0.022648917111249202,after_discovery
holdout,A1,3,36,5180.712234,after_discovery,8195.06926827295,8195.06926827295,0.0,0.0,1.0064999951282516,0,0.0,0.0,0.0,localization
holdout,A1,3,37,5305.960655,localize,7788.835384075379,7788.835384075379,0.0,0.0,0.7011000125203282,0,0.0,0.0,0.0,localization
holdout,A1,3,38,5316.281775,localize,7812.053997057251,7812.053997057251,0.0,0.0,1.2098000006517395,0,0.0,0.0,0.0,localization
holdout,A1,3,39,5325.600444,localize,7832.392448921515,7832.392448921515,0.0,0.0,1.7069000023184344,0,0.0,0.0,0.0,localization
holdout,A1,3,40,5362.556964,localize,7734.574192570714,7734.574192570714,0.0,0.0,0.774600004660897,0,0.0,0.0,0.0,localization
holdout,A1,3,41,5389.793168,localize,7745.584643314547,7745.584643314547,0.0,0.0,1.685200011706911,0,0.0,0.0,0.0,localization
holdout,A1,3,42,5404.581228,localize,7786.734028340803,7786.734028340803,0.0,0.0,1.2294999905861914,1,580.0807050533767,164.01614100000006,0.07449602143107747,after_discovery
holdout,A1,3,43,5568.597369,after_discovery,7206.653323287426,7206.653323287426,0.0,0.0,1.0484999947948381,1,969.9999999999999,241.0,0.13459784403192568,after_discovery
holdout,A1,3,44,5809.597369,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,1.0089999996125698,1,189.91071665818893,84.98214300000018,0.03045074125718509,after_discovery
holdout,A1,3,45,5894.579512,after_discovery,6046.742606629237,6046.742606629237,0.0,0.0,0.6178000039653853,1,988.4159449855241,244.6831889999994,0.1634625465786971,after_discovery
holdout,A1,3,46,6139.262701,after_discovery,5058.326661643713,5058.326661643713,0.0,0.0,0.39849999302532524,1,969.9999999999999,241.0,0.19176302063591846,after_discovery
holdout,A1,3,47,6380.262701,after_discovery,4088.326661643713,4088.326661643713,0.0,0.0,0.2680999896256253,1,969.9999999999999,241.0,0.23726088453264912,after_discovery
holdout,A1,3,48,6621.262701,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.19550000433810055,1,189.91071665818913,84.98214300000018,0.06090148251437024,after_discovery
holdout,A1,3,49,6706.244844,after_discovery,2928.415944985524,2928.415944985524,0.0,0.0,0.13509999553207308,1,988.4159449855243,244.6831890000003,0.33752580355875994,after_discovery
holdout,A1,3,50,6950.928033,after_discovery,1939.9999999999998,1939.9999999999998,0.0,0.0,0.09609998960513622,0,0.0,0.0,0.0,localization
holdout,A1,3,51,7097.943557,localize,1273.507416649175,1273.507416649175,0.0,0.0,0.1320000010309741,0,0.0,0.0,0.0,localization
holdout,A1,3,52,7154.734761,localize,1448.005155285884,1448.005155285884,0.0,0.0,0.12789999891538173,1,1448.005155285884,331.60103100000015,1.0,exit
holdout,A1,4,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,610.7713999954285,1,0.0,119.0,0.0,after_discovery
holdout,A1,4,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,10.220399999525398,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,4,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,12.959800005774014,0,0.0,0.0,0.0,localization
holdout,A1,4,3,533.225457,localize,17258.84071994281,17240.424774957286,3.683188997105026,0.0010681839470843754,15.402899996843189,0,0.0,0.0,0.0,localization
holdout,A1,4,4,550.118472,localize,17275.062440543985,17275.062440543985,0.0,0.0,18.967199997860007,0,0.0,0.0,0.0,localization
holdout,A1,4,5,584.528801,localize,17395.249799979225,17395.249799979225,0.0,0.0,18.31500000844244,0,0.0,0.0,0.0,localization
holdout,A1,4,6,626.21976,localize,17414.10307404852,17414.10307404852,0.0,0.0,19.5155999972485,0,0.0,0.0,0.0,localization
holdout,A1,4,7,689.040978,localize,17595.439107017173,17595.439107017173,0.0,0.0,21.580100001301616,0,0.0,0.0,0.0,localization
holdout,A1,4,8,827.216543,localize,17497.123058093955,17497.123058093955,0.0,0.0,10.142799990717322,0,0.0,0.0,0.0,localization
holdout,A1,4,9,893.331489,localize,17782.11660191191,17646.272230060975,27.16887437018668,0.007698190874530331,9.198100000503473,0,0.0,0.0,0.0,localization
holdout,A1,4,10,1092.459778,localize,17657.117124625565,16928.61189629823,145.70104566546723,0.04303396124797675,17.244699993170798,0,0.0,0.0,0.0,localization
holdout,A1,4,11,1099.885576,localize,16938.622567939605,16938.622567939605,0.0,0.0,8.923800007323734,1,187.07854306284963,121.4157090000001,0.011044495637853135,after_discovery
holdout,A1,4,12,1221.301285,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,6.641400002990849,0,0.0,0.0,0.0,localization
holdout,A1,4,13,1291.059215,localize,16498.26135052413,16498.26135052413,0.0,0.0,7.676499997614883,0,0.0,0.0,0.0,localization
holdout,A1,4,14,1302.65909,localize,16505.335114066922,16505.335114066922,0.0,0.0,8.751300003495999,1,705.3751442046412,219.07502899999986,0.04273619040933465,after_discovery
holdout,A1,4,15,1521.734119,after_discovery,15799.95996986228,15781.544024876755,3.683188997105026,0.0011669292279954178,5.862999998498708,1,189.91071665818893,114.98214299999995,0.012033722198463532,after_discovery
holdout,A1,4,16,1636.716262,after_discovery,15591.633308218567,15591.633308218567,0.0,0.0,10.903499991400167,1,988.4159449855243,274.6831890000001,0.06339399634703546,after_discovery
holdout,A1,4,17,1911.399451,after_discovery,14621.633308218567,14603.217363233041,3.683188997105026,0.001261088192242588,5.475599988130853,1,988.4159449855243,274.6831890000001,0.06768480673814312,after_discovery
holdout,A1,4,18,2186.08264,after_discovery,13633.217363233041,13614.801418247516,3.683188997105026,0.0013526414686330116,4.558000000542961,1,189.91071665818893,114.98214299999972,0.013948842206663198,after_discovery
holdout,A1,4,19,2301.064783,after_discovery,13443.306646574852,13424.890701589327,3.683188997105026,0.001371776157801041,5.400299996836111,1,969.9999999999999,271.0,0.07225384709353089,after_discovery
holdout,A1,4,20,2572.064783,after_discovery,12473.306646574852,12454.890701589327,3.683188997105026,0.0014786115291381186,3.8985999999567866,1,988.4159449855243,274.6831890000003,0.07935966430114043,after_discovery
holdout,A1,4,21,2846.747972,after_discovery,12176.564039945615,11466.474756603804,142.0178566683622,0.06192742742775887,3.2855000026756898,1,189.91071665818913,114.98214299999972,0.016562258295542424,after_discovery
holdout,A1,4,22,2961.730115,after_discovery,11986.653323287426,11276.564039945615,142.0178566683622,0.06297035877474924,2.6107000012416393,1,969.9999999999999,271.0,0.08601910977172778,after_discovery
holdout,A1,4,23,3232.730115,after_discovery,11016.653323287426,10306.564039945615,142.0178566683622,0.0688968001935161,1.3318999990588054,0,0.0,0.0,0.0,localization
holdout,A1,4,24,3379.569315,localize,10509.580424446021,10509.580424446021,0.0,0.0,3.6188999947626144,0,0.0,0.0,0.0,localization
holdout,A1,4,25,3654.362145,localize,10387.740692304365,9677.651408962554,142.0178566683622,0.07337413317906775,4.801699993549846,1,322.6714240314155,129.53428499999973,0.03334191431327923,after_discovery
holdout,A1,4,26,3783.89643,after_discovery,9354.979984931138,9354.979984931138,0.0,0.0,2.8337999974610284,0,0.0,0.0,0.0,localization
holdout,A1,4,27,3895.367769,localize,9608.970149415942,9590.554204430417,3.683188997105026,0.0019202169752627818,3.1066999945323914,0,0.0,0.0,0.0,localization
holdout,A1,4,28,3948.308244,localize,9383.474797104367,9383.474797104367,0.0,0.0,3.0113000102574006,0,0.0,0.0,0.0,localization
holdout,A1,4,29,4031.321198,localize,9029.800282401784,9029.800282401784,0.0,0.0,3.0409000028157607,0,0.0,0.0,0.0,localization
holdout,A1,4,30,4042.751564,localize,9037.234258975595,9037.234258975595,0.0,0.0,3.016700007719919,1,670.6702190299802,188.13404399999945,0.07421188826259364,after_discovery
holdout,A1,4,31,4230.885608,after_discovery,8384.979984931138,8366.564039945615,3.6831889971046623,0.0022011359618593226,1.647700002649799,1,988.4159449855241,250.6831890000003,0.11813881304994459,after_discovery
holdout,A1,4,32,4481.568797,after_discovery,7396.564039945615,7378.148094960091,3.683188997104844,0.0024960118377271245,1.293000008445233,1,189.91071665818893,90.98214300000018,0.025739618426460466,after_discovery
holdout,A1,4,33,4572.55094,after_discovery,7206.653323287426,7188.237378301902,3.683188997104844,0.002561955597225237,1.116700004786253,1,969.9999999999999,247.0,0.13494267773181773,after_discovery
holdout,A1,4,34,4819.55094,after_discovery,6236.653323287426,6218.237378301902,3.683188997104844,0.002961602117311467,0.8465999999316409,1,988.4159449855243,250.6831890000003,0.15895436035210422,after_discovery
holdout,A1,4,35,5070.234129,after_discovery,5248.237378301902,5229.821433316378,3.683188997104844,0.0035213334184234562,0.6235000037122518,1,189.91071665818893,90.98214299999927,0.03631304033601797,after_discovery
holdout,A1,4,36,5161.216272,after_discovery,5058.326661643713,5039.910716658189,3.683188997104844,0.0036540220692114307,0.5164999893167987,0,0.0,0.0,0.0,localization
holdout,A1,4,37,5364.898119,localize,4259.8160827080155,4259.8160827080155,0.0,0.0,0.5826999986311421,1,171.4894210643028,81.29788399999961,0.04025747068293262,after_discovery
holdout,A1,4,38,5446.196003,after_discovery,4088.326661643713,4088.326661643713,0.0,0.0,0.4321999876992777,0,0.0,0.0,0.0,localization
holdout,A1,4,39,5538.748175,localize,3663.5102754183786,3663.5102754183786,0.0,0.0,0.4562999965855852,1,545.183613774665,150.03672300000017,0.14881454473671543,after_discovery
holdout,A1,4,40,5688.784898,after_discovery,3118.3266616437136,3118.3266616437136,0.0,0.0,0.29999999969732016,0,0.0,0.0,0.0,localization
holdout,A1,4,41,5770.980245,localize,2741.5844211082604,2741.5844211082604,0.0,0.0,0.3532999980961904,0,0.0,0.0,0.0,localization
holdout,A1,4,42,5898.39192,localize,2348.5676489209695,2348.5676489209695,0.0,0.0,0.3040000010514632,0,0.0,0.0,0.0,localization
holdout,A1,4,43,5909.714273,localize,2317.7528018679595,2317.7528018679595,0.0,0.0,0.2361999941058457,1,169.4261402242463,69.8852280000001,0.07309931416659263,after_discovery
holdout,A1,4,44,5979.599501,after_discovery,2148.3266616437136,2148.3266616437136,0.0,0.0,0.20739999308716506,1,189.91071665818913,72.98214300000018,0.0883993668415798,after_discovery
holdout,A1,4,45,6052.581644,after_discovery,1958.4159449855242,1958.4159449855242,0.0,0.0,0.14250000822357833,1,988.4159449855243,232.6831890000003,0.5047017450589795,after_discovery
holdout,A1,4,46,6285.264833,after_discovery,969.9999999999999,969.9999999999999,0.0,0.0,0.0754000066081062,1,969.9999999999999,229.0,1.0,exit
holdout,A1,5,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,14.780299999983981,1,0.0,119.0,0.0,after_discovery
holdout,A1,5,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.025599989807233,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,5,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,13.391800006502308,0,0.0,0.0,0.0,localization
holdout,A1,5,3,602.328071,localize,17095.751831986716,17077.335887001194,3.683188997104298,0.0010783851244349659,8.456600000499748,1,325.79186212443733,178.15837199999999,0.019077440666399333,after_discovery
holdout,A1,5,4,780.486443,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,7.3333999898750335,0,0.0,0.0,0.0,localization
holdout,A1,5,5,881.777296,localize,16356.906518904578,16356.906518904578,0.0,0.0,16.821199998958036,0,0.0,0.0,0.0,localization
holdout,A1,5,6,941.619174,localize,16166.841551405021,16148.425606419496,3.683188997105026,0.0011404173654058403,16.291799998725764,0,0.0,0.0,0.0,localization
holdout,A1,5,7,952.862895,localize,16146.437855351278,16146.437855351278,0.0,0.0,16.054799998528324,0,0.0,0.0,0.0,localization
holdout,A1,5,8,970.253323,localize,16194.786379437435,16194.786379437435,0.0,0.0,15.135299996472895,0,0.0,0.0,0.0,localization
holdout,A1,5,9,993.06695,localize,16203.88799083032,16203.88799083032,0.0,0.0,9.332099987659603,0,0.0,0.0,0.0,localization
holdout,A1,5,10,1021.011847,localize,16117.140246433642,16117.140246433642,0.0,0.0,12.697900005150586,1,335.5962215568847,169.11924399999998,0.020822318129988634,after_discovery
holdout,A1,5,11,1190.131091,after_discovery,16510.04925320409,15781.544024876755,145.70104566546723,0.046161847483299434,11.58229999418836,1,189.91071665818893,138.98214299999995,0.012033722198463532,after_discovery
holdout,A1,5,12,1329.113234,after_discovery,15591.633308218567,15591.633308218567,0.0,0.0,9.28379999822937,1,988.4159449855243,298.6831890000001,0.06339399634703546,after_discovery
holdout,A1,5,13,1627.796423,after_discovery,14621.633308218567,14603.217363233041,3.683188997105026,0.001261088192242588,5.571800007601269,1,988.4159449855243,298.6831890000001,0.06768480673814312,after_discovery
holdout,A1,5,14,1926.479612,after_discovery,13633.217363233041,13614.801418247516,3.683188997105026,0.0013526414686330116,4.829900004551746,1,189.91071665818893,138.98214299999972,0.013948842206663198,after_discovery
holdout,A1,5,15,2065.461755,after_discovery,13443.306646574852,13424.890701589327,3.683188997105026,0.001371776157801041,4.048800008604303,1,969.9999999999999,295.0,0.07225384709353089,after_discovery
holdout,A1,5,16,2360.461755,after_discovery,12473.306646574852,12454.890701589327,3.683188997105026,0.0014786115291381186,3.434800004470162,1,988.4159449855243,298.6831890000003,0.07935966430114043,after_discovery
holdout,A1,5,17,2659.144944,after_discovery,12176.564039945615,11466.474756603804,142.0178566683622,0.06192742742775887,4.14999999338761,1,189.91071665818913,138.98214299999972,0.016562258295542424,after_discovery
holdout,A1,5,18,2798.127087,after_discovery,11986.653323287426,11276.564039945615,142.0178566683622,0.06297035877474924,2.6765000075101852,0,0.0,0.0,0.0,localization
holdout,A1,5,19,2980.336556,localize,10463.555976392228,10463.555976392228,0.0,0.0,2.9467000131262466,0,0.0,0.0,0.0,localization
holdout,A1,5,20,2992.314208,localize,10467.500833372296,10467.500833372296,0.0,0.0,2.9386000096565112,0,0.0,0.0,0.0,localization
holdout,A1,5,21,3009.270565,localize,10526.99187104596,10526.99187104596,0.0,0.0,2.817400003550574,0,0.0,0.0,0.0,localization
holdout,A1,5,22,3031.104864,localize,10582.20781422712,10582.20781422712,0.0,0.0,3.6053000076208264,0,0.0,0.0,0.0,localization
holdout,A1,5,23,3069.849548,localize,10744.572996717878,10744.572996717878,0.0,0.0,3.782799991313368,0,0.0,0.0,0.0,localization
holdout,A1,5,24,3106.363527,localize,10757.893944547379,10757.893944547379,0.0,0.0,2.8802000015275553,0,0.0,0.0,0.0,localization
holdout,A1,5,25,3161.286477,localize,10930.117804727604,10735.714643513993,38.88063224272228,0.018108078285320343,2.707199993892573,0,0.0,0.0,0.0,localization
holdout,A1,5,26,3173.141358,localize,10727.307363684413,10727.307363684413,0.0,0.0,2.7024000009987503,0,0.0,0.0,0.0,localization
holdout,A1,5,27,3188.933937,localize,10776.237078389928,10776.237078389928,0.0,0.0,5.7043999986490235,0,0.0,0.0,0.0,localization
holdout,A1,5,28,3219.662873,localize,10884.681910671703,10775.761110025574,21.78416012922571,0.010107945001192593,3.33140000293497,0,0.0,0.0,0.0,localization
holdout,A1,5,29,3230.601234,localize,10758.432153242156,10758.432153242156,0.0,0.0,3.8542000111192465,1,451.8681132965399,162.37362299999995,0.04200129785271408,after_discovery
holdout,A1,5,30,3392.974857,after_discovery,11276.564039945615,10306.564039945615,194.0,0.0941147793038036,1.3593000039691105,1,969.9999999999999,265.0,0.09411477930380359,after_discovery
holdout,A1,5,31,3657.974857,after_discovery,9354.97998493114,9336.564039945615,3.683188997105026,0.0019724542033594194,1.9547999982023612,0,0.0,0.0,0.0,localization
holdout,A1,5,32,3740.46475,localize,9275.191712988162,9275.191712988162,0.0,0.0,2.0308000093791634,0,0.0,0.0,0.0,localization
