cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,32,4540.340996,5,5,9,53,local
holdout,A1,32,4709.460626,13,20,8,48,local
holdout,A1,32,4785.747359,10,10,8,47,local
holdout,A1,32,5007.772009,2,2,8,47,local
holdout,A1,32,5099.021847,17,17,8,47,local
holdout,A1,33,432.0,3,19,23,138,local
holdout,A1,33,599.507976,16,16,23,137,local
holdout,A1,33,738.955867,17,17,23,137,local
holdout,A1,33,1206.03763,9,20,21,126,explore
holdout,A1,33,1339.019773,9,18,20,120,local
holdout,A1,33,2366.701526,11,11,17,101,local
holdout,A1,33,2570.18344,10,10,16,95,local
holdout,A1,33,3257.199378,14,14,14,83,local
holdout,A1,33,3292.656317,20,20,14,83,local
holdout,A1,33,3618.510124,13,13,13,77,local
holdout,A1,33,3873.227174,2,2,12,71,local
holdout,A1,33,4072.466354,4,18,11,66,local
holdout,A1,33,4515.397374,5,5,11,65,local
holdout,A1,34,432.0,12,19,23,138,local
holdout,A1,34,451.096656,12,16,23,138,local
holdout,A1,34,451.096656,16,16,23,137,local
holdout,A1,34,476.751243,12,16,23,138,local
holdout,A1,34,512.311917,12,10,23,138,local
holdout,A1,34,607.923309,12,10,23,138,local
holdout,A1,34,617.820433,12,10,23,138,local
holdout,A1,34,617.820433,10,10,23,137,local
holdout,A1,34,626.136538,12,10,23,138,explore
holdout,A1,34,823.259454,12,20,22,132,explore
holdout,A1,34,1127.942643,12,19,21,126,explore
holdout,A1,34,1272.924786,12,20,20,120,local
holdout,A1,34,1478.405708,12,13,20,120,local
holdout,A1,34,1478.405708,13,13,20,119,local
holdout,A1,34,1488.700126,12,13,20,120,local
holdout,A1,34,2152.438142,6,6,19,113,local
holdout,A1,34,2449.666412,17,17,18,107,local
holdout,A1,34,2628.574643,15,15,18,107,local
holdout,A1,34,3603.005622,14,14,14,83,local
holdout,A1,34,4774.729636,19,19,8,47,local
holdout,A1,34,5790.113645,3,3,5,29,local
holdout,A1,34,6438.093315,11,11,0,0,local
holdout,A1,35,432.0,12,19,23,138,local
holdout,A1,35,432.0,16,19,23,138,local
holdout,A1,35,485.042632,16,19,23,138,local
holdout,A1,35,1136.843291,2,2,22,131,local
holdout,A1,35,1418.058208,3,3,21,125,local
holdout,A1,35,3381.517589,15,15,13,77,local
holdout,A1,35,3520.744599,1,20,12,72,local
holdout,A1,35,4046.329105,20,20,11,65,local
holdout,A1,35,4321.791889,4,4,11,65,local
holdout,A1,35,5711.61989,6,6,5,29,local
holdout,A1,36,432.0,8,19,23,138,local
holdout,A1,36,744.557803,7,20,22,132,local
holdout,A1,36,744.557803,14,20,22,132,local
holdout,A1,36,906.137664,14,20,22,132,local
holdout,A1,36,1141.272846,6,19,21,126,local
holdout,A1,36,1325.728637,11,11,21,125,local
holdout,A1,36,1516.517887,12,20,20,120,explore
holdout,A1,36,1799.517887,12,19,19,114,local
holdout,A1,36,4057.463343,19,19,11,65,local
holdout,A1,36,4503.774421,5,5,9,53,local
holdout,A1,36,5143.063446,17,20,6,36,local
holdout,A1,36,6680.133872,20,20,0,0,local
holdout,A1,37,587.360067,17,17,23,137,local
holdout,A1,37,753.411867,5,20,22,132,local
holdout,A1,37,753.411867,18,20,22,132,local
holdout,A1,37,922.602994,5,20,22,132,local
holdout,A1,37,940.445254,5,15,22,132,local
holdout,A1,37,940.445254,15,15,22,131,local
holdout,A1,37,967.871029,5,15,22,132,local
holdout,A1,37,1014.39781,5,14,22,132,local
holdout,A1,37,1014.39781,14,14,22,131,local
holdout,A1,37,1089.101815,5,14,22,132,explore
holdout,A1,37,1244.63731,5,20,21,126,explore
holdout,A1,37,1244.63731,12,20,21,126,explore
holdout,A1,37,1377.619453,5,19,20,120,local
holdout,A1,37,1377.619453,12,19,20,120,local
holdout,A1,37,1377.619453,16,19,20,120,local
holdout,A1,37,1577.835738,5,19,20,120,local
holdout,A1,37,1577.835738,12,19,20,120,local
holdout,A1,37,1652.600884,5,19,20,120,local
holdout,A1,37,1766.970491,5,8,20,120,local
holdout,A1,37,1766.970491,8,8,20,119,local
holdout,A1,37,1774.425799,5,8,20,120,explore
holdout,A1,37,1924.099021,5,20,19,114,explore
holdout,A1,37,2195.099021,5,19,18,108,explore
holdout,A1,37,2310.081164,5,20,17,102,explore
holdout,A1,37,2584.764353,5,19,16,96,explore
holdout,A1,37,2855.764353,5,20,15,90,local
holdout,A1,37,3852.753929,2,2,13,77,local
holdout,A1,37,5185.421291,4,13,7,42,local
holdout,A1,37,6837.210322,9,9,0,0,local
holdout,A1,38,432.0,17,19,23,138,local
holdout,A1,38,643.493493,1,1,23,137,local
holdout,A1,38,736.891574,4,4,23,137,local
holdout,A1,38,967.107958,9,9,22,131,local
holdout,A1,38,1403.71228,20,20,21,125,local
holdout,A1,38,1678.885288,16,16,21,125,local
holdout,A1,38,1949.116109,5,5,20,119,local
holdout,A1,38,1996.5849,7,7,20,119,local
holdout,A1,38,2174.607429,2,19,19,114,explore
holdout,A1,38,2283.589572,2,18,18,108,local
holdout,A1,38,3526.356325,3,19,13,78,local
holdout,A1,38,5396.927699,19,19,5,29,local
holdout,A1,38,6122.644076,12,12,3,17,local
holdout,A1,38,6251.725533,6,6,3,17,local
holdout,A1,39,554.50364,12,12,23,137,local
holdout,A1,39,766.887185,14,14,23,137,local
holdout,A1,39,888.157706,18,20,22,132,local
holdout,A1,39,1533.903508,4,4,20,119,local
holdout,A1,39,1583.234696,9,9,20,119,local
holdout,A1,39,2237.699956,15,15,19,113,local
holdout,A1,39,3280.318247,16,16,14,83,local
holdout,A1,39,4970.111784,8,8,9,53,local
holdout,A1,39,5682.180002,13,13,6,35,local
holdout,A1,39,6129.56437,2,19,4,24,local
holdout,A1,39,6847.400711,10,10,3,17,local
holdout,A1,40,432.0,7,19,23,138,local
holdout,A1,40,432.0,14,19,23,138,local
holdout,A1,40,511.764767,7,18,23,138,local
holdout,A1,40,511.764767,14,18,23,138,local
holdout,A1,40,511.764767,18,18,23,137,local
holdout,A1,40,523.461314,7,18,23,138,local
holdout,A1,40,523.461314,14,18,23,138,local
holdout,A1,40,565.387677,7,15,23,138,local
holdout,A1,40,565.387677,14,15,23,138,local
holdout,A1,40,565.387677,15,15,23,137,local
holdout,A1,40,629.903544,7,15,23,138,local
holdout,A1,40,629.903544,14,15,23,138,local
holdout,A1,40,727.659044,7,15,23,138,local
holdout,A1,40,1173.611706,11,11,22,131,local
holdout,A1,40,2197.97071,13,20,17,102,local
holdout,A1,40,2290.990187,9,9,17,101,local
holdout,A1,40,3635.752513,20,20,12,71,local
holdout,A1,40,3786.714218,6,19,11,66,local
holdout,A1,40,4136.728193,3,3,10,59,local
holdout,A1,40,4507.349119,8,17,8,48,local
holdout,A1,40,4754.80162,1,1,8,47,local
holdout,A1,40,5505.03468,12,17,4,24,local
holdout,A1,40,5656.203433,12,4,4,24,local
holdout,A1,40,5656.203433,4,4,4,23,local
holdout,A1,40,5666.987729,12,4,4,24,local
holdout,A1,40,5711.482889,10,10,4,23,local
holdout,A1,40,5711.482889,12,10,4,24,local
holdout,A1,40,5786.54657,12,10,4,24,local
holdout,A1,41,528.481635,16,16,23,137,local
holdout,A1,41,562.166668,17,17,23,137,local
holdout,A1,41,806.102665,11,20,22,132,explore
holdout,A1,41,951.084808,11,19,21,126,local
holdout,A1,41,2548.863775,7,19,16,96,local
holdout,A1,41,2548.863775,10,19,16,96,local
holdout,A1,41,2707.487767,10,19,16,96,local
holdout,A1,41,3202.098102,4,4,15,89,local
holdout,A1,41,3231.006424,15,15,15,89,local
holdout,A1,41,3447.187536,3,3,14,83,local
holdout,A1,41,3629.487752,13,13,14,83,local
holdout,A1,41,3845.374374,1,1,13,77,local
holdout,A1,41,3888.253098,9,9,13,77,local
holdout,A1,41,4976.253409,19,19,8,47,local
holdout,A1,41,5255.914274,20,20,0,0,local
holdout,A1,42,432.0,8,19,23,138,local
holdout,A1,42,649.550788,15,15,23,137,local
holdout,A1,42,1172.458357,14,14,22,131,local
holdout,A1,42,1714.878908,1,1,20,119,local
holdout,A1,42,2430.913426,17,17,17,101,local
holdout,A1,42,3535.431988,18,18,13,77,local
holdout,A1,42,3962.398691,2,2,12,71,local
holdout,A1,42,4671.455871,6,6,10,59,local
holdout,A1,42,6758.461386,20,20,1,5,local
holdout,A1,43,432.0,16,19,23,138,local
holdout,A1,43,550.832732,16,17,23,138,local
holdout,A1,43,550.832732,17,17,23,137,local
holdout,A1,43,561.77895,16,17,23,138,local
holdout,A1,43,633.722592,10,10,23,137,local
holdout,A1,43,633.722592,16,10,23,138,local
holdout,A1,43,748.948661,16,10,23,138,local
holdout,A1,43,1248.187474,13,13,22,131,local
holdout,A1,43,1563.360587,7,7,21,125,local
holdout,A1,43,2171.021808,8,8,19,113,local
holdout,A1,43,2202.59471,18,18,19,113,local
holdout,A1,43,2266.426448,20,20,19,113,local
holdout,A1,43,2525.096571,19,19,18,107,local
holdout,A1,43,5158.730071,6,6,7,41,local
holdout,A1,43,6100.011806,5,5,3,17,local
holdout,A1,44,613.773299,9,9,23,137,local
holdout,A1,44,641.8049,7,7,23,137,local
holdout,A1,44,935.185383,1,1,22,131,local
holdout,A1,44,1918.195772,3,19,18,108,local
holdout,A1,44,2385.390536,19,19,17,101,local
holdout,A1,44,2741.544119,6,6,15,89,local
holdout,A1,44,3045.580625,10,20,14,84,local
holdout,A1,44,3641.605028,16,16,12,71,local
holdout,A1,44,4155.46789,20,20,10,59,local
holdout,A1,44,4219.150902,8,8,10,59,local
holdout,A1,44,4335.720578,5,18,9,54,local
holdout,A1,45,600.991915,17,17,23,137,local
holdout,A1,45,1086.564538,11,19,21,126,explore
holdout,A1,45,1237.546681,20,20,20,119,local
holdout,A1,45,1237.546681,11,20,20,120,local
holdout,A1,45,1290.447606,20,18,20,120,local
holdout,A1,45,1290.447606,11,18,20,120,local
holdout,A1,45,1290.447606,18,18,20,119,local
holdout,A1,45,1301.283277,20,18,20,120,local
holdout,A1,45,1301.283277,11,18,20,120,local
holdout,A1,45,1456.854229,11,18,20,120,explore
holdout,A1,45,1561.958736,11,19,19,114,local
holdout,A1,45,1671.177363,16,16,19,113,local
holdout,A1,45,1671.177363,11,16,19,114,local
holdout,A1,45,1683.324835,11,16,19,114,explore
holdout,A1,45,1878.23479,11,19,18,108,local
holdout,A1,45,1979.813293,9,9,18,107,local
holdout,A1,45,1979.813293,11,9,18,108,local
holdout,A1,45,1990.71779,11,9,18,108,explore
holdout,A1,45,2187.73228,11,19,17,102,local
holdout,A1,45,2187.73228,10,19,17,102,local
holdout,A1,45,2370.881772,11,19,17,102,local
holdout,A1,45,2588.329896,11,8,17,102,local
holdout,A1,45,2597.011085,8,8,17,101,local
holdout,A1,45,2597.011085,11,8,17,102,local
holdout,A1,45,2606.807754,11,8,17,102,explore
holdout,A1,45,2900.089876,11,19,16,96,explore
holdout,A1,45,3171.089876,11,15,15,90,explore
holdout,A1,45,3286.072019,11,19,14,84,explore
holdout,A1,45,3560.755208,11,15,13,78,explore
holdout,A1,45,3831.755208,11,19,12,72,explore
holdout,A1,45,3946.737351,11,15,11,66,explore
holdout,A1,45,4221.42054,11,19,10,60,local
holdout,A1,45,4221.42054,15,19,10,60,local
holdout,A1,45,4336.161581,11,19,10,60,explore
holdout,A1,45,4491.420777,11,14,9,54,explore
holdout,A1,45,4600.40292,19,19,8,47,local
holdout,A1,45,4600.40292,11,19,8,48,local
holdout,A1,45,4833.489895,5,5,8,47,local
holdout,A1,45,4833.489895,19,5,8,48,local
holdout,A1,45,4833.489895,11,5,8,48,local
holdout,A1,45,4840.273382,19,5,8,48,local
holdout,A1,45,4840.273382,11,5,8,48,local
holdout,A1,45,4875.201212,11,5,8,48,explore
holdout,A1,45,4971.166397,4,14,7,42,local
holdout,A1,45,4971.166397,11,14,7,42,local
holdout,A1,45,5005.35294,11,14,7,42,explore
holdout,A1,45,5226.391364,11,13,6,36,explore
holdout,A1,45,5473.391364,11,14,5,30,explore
holdout,A1,45,5564.373507,11,13,4,24,local
holdout,A1,45,6706.864374,13,13,1,5,local
holdout,A1,46,548.052606,9,9,23,137,local
holdout,A1,46,1088.647825,12,19,21,126,local
holdout,A1,46,1169.603374,12,8,21,126,local
holdout,A1,46,1169.603374,8,8,21,125,local
holdout,A1,46,1180.690617,12,8,21,126,local
holdout,A1,46,1575.330427,18,18,20,119,local
holdout,A1,46,1607.663601,17,17,20,119,local
holdout,A1,46,1729.633574,10,10,20,119,local
holdout,A1,46,2000.581746,6,20,19,114,local
holdout,A1,46,2000.581746,14,20,19,114,local
holdout,A1,46,2172.8093,14,20,19,114,local
holdout,A1,46,2186.689677,13,13,19,113,local
holdout,A1,46,2186.689677,14,13,19,114,local
holdout,A1,46,2208.4722,14,13,19,114,local
holdout,A1,46,2706.173884,15,15,18,107,local
holdout,A1,46,2994.290982,16,20,17,102,local
holdout,A1,46,3049.944325,16,7,17,102,local
holdout,A1,46,3049.944325,7,7,17,101,local
holdout,A1,46,3136.416752,16,7,17,102,explore
holdout,A1,46,3322.628915,16,20,16,96,explore
holdout,A1,46,3413.611058,16,19,15,90,explore
holdout,A1,46,3664.294247,16,20,14,84,explore
holdout,A1,46,3911.294247,16,19,13,78,explore
holdout,A1,46,4002.27639,16,20,12,72,explore
holdout,A1,46,4252.959579,16,19,11,66,explore
holdout,A1,46,4499.959579,16,20,10,60,explore
holdout,A1,46,4590.941722,16,19,9,54,explore
holdout,A1,46,4841.624911,16,20,8,48,explore
holdout,A1,46,5088.624911,16,19,7,42,explore
holdout,A1,46,5477.642768,5,20,6,36,explore
holdout,A1,46,5477.642768,16,20,6,36,explore
holdout,A1,46,5568.624911,5,19,5,30,local
holdout,A1,46,5568.624911,16,19,5,30,local
holdout,A1,46,5740.068037,16,19,5,30,local
holdout,A1,46,6839.516551,3,3,0,0,local
holdout,A1,47,502.18423,10,10,23,137,local
holdout,A1,47,643.744468,7,7,23,137,local
holdout,A1,47,720.097389,5,5,23,137,local
holdout,A1,47,1177.782052,9,9,22,131,local
holdout,A1,47,1199.437563,19,19,22,131,local
holdout,A1,47,1948.174665,14,14,19,113,local
holdout,A1,47,2068.228535,15,20,18,108,local
holdout,A1,47,2454.499978,4,4,17,101,local
holdout,A1,47,2487.301208,13,13,17,101,local
holdout,A1,47,2941.065937,2,18,15,90,local
holdout,A1,47,3380.660875,16,16,14,83,local
holdout,A1,47,4258.403098,1,1,10,59,local
holdout,A1,47,4507.784339,8,8,9,53,local
holdout,A1,47,5021.49556,3,3,7,41,local
holdout,A1,47,5298.411791,20,20,6,35,local
holdout,A1,48,432.0,3,19,23,138,local
holdout,A1,48,468.208925,3,4,23,138,local
holdout,A1,48,468.208925,4,4,23,137,local
holdout,A1,48,481.465369,3,4,23,138,local
holdout,A1,48,496.746848,3,6,23,138,local
holdout,A1,48,537.651392,3,6,23,138,local
holdout,A1,48,580.103628,3,6,23,138,local
holdout,A1,48,592.314778,3,6,23,138,local
holdout,A1,48,592.314778,6,6,23,137,local
holdout,A1,48,598.981248,3,6,23,138,explore
holdout,A1,48,816.058828,3,20,22,132,explore
holdout,A1,48,961.040971,3,19,21,126,local
holdout,A1,48,1092.524906,3,15,21,126,local
holdout,A1,48,1092.524906,15,15,21,125,local
holdout,A1,48,1104.432279,3,15,21,126,explore
holdout,A1,48,1284.539226,3,20,20,120,explore
holdout,A1,48,1583.222415,3,19,19,114,local
holdout,A1,48,1674.314731,3,2,19,114,local
holdout,A1,48,1674.314731,2,2,19,113,local
holdout,A1,48,1684.112898,3,2,19,114,explore
holdout,A1,48,1845.748968,3,20,18,108,explore
holdout,A1,48,2134.748968,3,19,17,102,local
holdout,A1,48,2811.599116,8,8,16,95,local
holdout,A1,48,3900.227706,5,5,12,71,local
holdout,A1,48,4055.382551,10,20,11,66,local
holdout,A1,48,4353.843102,17,17,11,65,local
holdout,A1,48,4542.033507,13,13,11,65,local
holdout,A1,48,4875.609785,11,11,10,59,local
holdout,A1,48,5175.968016,12,12,0,0,local
holdout,A1,48,5382.137378,20,20,0,0,local
holdout,A1,48,5652.576793,9,9,0,0,local
holdout,A1,48,6063.777471,16,16,0,0,local
holdout,A1,49,432.0,3,19,23,138,local
holdout,A1,49,592.583911,11,11,23,137,local
holdout,A1,49,695.499817,2,2,23,137,local
holdout,A1,49,877.362715,1,1,22,131,local
holdout,A1,49,2142.784653,7,7,17,101,local
holdout,A1,49,2287.456391,20,20,17,101,local
holdout,A1,49,2523.730466,16,16,16,95,local
holdout,A1,49,2898.789003,5,5,15,89,local
holdout,A1,49,4583.310203,12,19,8,48,local
holdout,A1,50,608.552923,5,5,23,137,local
holdout,A1,50,1061.903811,3,3,22,131,local
holdout,A1,50,2082.860582,19,19,18,107,local
holdout,A1,50,3054.021088,12,18,14,84,local
holdout,A1,50,4133.126366,8,8,10,59,local
holdout,A1,50,4289.476582,15,15,10,59,local
holdout,A1,50,4505.944484,9,9,10,59,local
holdout,A1,50,4744.224516,16,16,9,53,local
holdout,A1,50,5332.877964,11,11,7,41,local
holdout,A1,50,5732.274453,10,10,5,29,local
holdout,A1,50,6609.393237,17,17,2,11,local
holdout,A1,51,481.297625,10,10,23,137,local
holdout,A1,51,588.362986,11,11,23,137,local
holdout,A1,51,633.201324,5,5,23,137,local
holdout,A1,51,2186.287497,14,14,17,101,local
holdout,A1,51,2446.419243,20,20,16,95,local
holdout,A1,51,2655.639455,2,19,15,90,local
holdout,A1,51,2948.319553,16,18,14,84,explore
holdout,A1,51,3063.301696,16,19,13,78,local
holdout,A1,51,3498.335487,19,19,13,77,local
holdout,A1,51,3694.244922,4,4,12,71,local
holdout,A1,51,4635.607563,7,7,8,47,local
holdout,A1,51,5079.55038,17,17,6,35,local
holdout,A1,52,432.0,12,19,23,138,local
holdout,A1,52,503.127412,11,11,23,137,local
holdout,A1,52,503.127412,12,11,23,138,local
holdout,A1,52,514.088513,12,11,23,138,local
holdout,A1,52,870.681552,2,2,23,137,local
holdout,A1,52,1303.953674,15,15,21,125,local
holdout,A1,52,1497.076362,20,20,21,125,local
holdout,A1,52,1775.909076,1,1,20,119,local
holdout,A1,52,3063.934487,8,19,16,96,local
holdout,A1,52,3286.089514,18,18,16,95,local
holdout,A1,52,3497.989423,7,19,15,90,local
holdout,A1,52,4416.470352,14,14,12,71,local
holdout,A1,52,4753.201219,16,16,10,59,local
holdout,A1,52,6264.690445,9,19,3,18,local
holdout,A1,53,629.42142,5,5,23,137,local
holdout,A1,53,1137.192193,19,19,21,125,local
holdout,A1,53,1366.648702,12,12,21,125,local
holdout,A1,53,1606.797175,7,20,20,120,local
holdout,A1,53,2063.433484,3,3,19,113,local
holdout,A1,53,2230.440238,14,14,19,113,local
holdout,A1,53,2332.03695,6,20,18,108,local
holdout,A1,53,2879.10259,1,20,16,96,local
holdout,A1,53,3078.972026,13,13,16,95,local
holdout,A1,53,3827.517693,11,11,13,77,local
holdout,A1,53,4328.265577,4,4,11,65,local
holdout,A1,53,5542.119989,18,18,5,29,local
holdout,A1,53,5671.428774,20,20,5,29,local
holdout,A1,53,5671.428774,18,20,5,30,local
holdout,A1,53,5682.915202,18,20,5,30,explore
holdout,A1,53,5837.360416,18,18,4,23,local
holdout,A1,53,6562.275131,9,16,2,12,explore
holdout,A1,53,6641.257274,9,17,1,6,local
holdout,A1,54,501.489106,3,3,23,137,local
holdout,A1,54,526.306957,7,7,23,137,local
holdout,A1,54,576.429233,2,2,23,137,local
holdout,A1,54,734.660516,19,19,23,137,local
holdout,A1,54,894.846573,1,20,22,132,local
holdout,A1,54,989.203594,18,18,22,131,local
holdout,A1,54,989.203594,1,18,22,132,local
holdout,A1,54,999.819092,1,18,22,132,explore
holdout,A1,54,1221.595358,1,20,21,126,local
holdout,A1,54,1325.688755,1,15,21,126,local
holdout,A1,54,1478.487703,1,15,21,126,local
holdout,A1,54,1478.487703,15,15,21,125,local
holdout,A1,54,1489.602947,1,15,21,126,explore
holdout,A1,54,1675.062537,1,20,20,120,local
holdout,A1,54,1764.537177,1,6,20,120,local
holdout,A1,54,1897.370012,1,6,20,120,local
holdout,A1,54,1897.370012,6,6,20,119,local
holdout,A1,54,1909.19469,1,6,20,120,explore
holdout,A1,54,2012.016001,1,20,19,114,explore
holdout,A1,54,2126.998144,1,17,18,108,explore
holdout,A1,54,2401.681333,1,20,17,102,explore
holdout,A1,54,2672.681333,1,17,16,96,local
holdout,A1,54,2759.767501,1,20,16,96,local
holdout,A1,54,2759.767501,20,20,16,95,local
holdout,A1,54,2771.211613,1,20,16,96,explore
holdout,A1,54,2938.148558,1,17,15,90,local
holdout,A1,54,3123.226235,1,5,15,90,local
holdout,A1,54,3123.226235,5,5,15,89,local
holdout,A1,54,3143.769973,1,5,15,90,explore
holdout,A1,54,3302.842317,1,17,14,84,explore
holdout,A1,54,3561.842317,1,16,13,78,local
holdout,A1,54,3656.782947,1,8,13,78,local
holdout,A1,54,3716.258199,1,8,13,78,local
holdout,A1,54,3716.258199,8,8,13,77,local
holdout,A1,54,3809.526352,1,8,13,78,explore
holdout,A1,54,3966.195326,1,17,12,72,local
holdout,A1,54,4005.093901,1,12,12,72,local
holdout,A1,54,4005.093901,12,12,12,71,local
holdout,A1,54,4024.883266,1,12,12,72,explore
holdout,A1,54,4157.351783,1,17,11,66,local
holdout,A1,54,4286.977832,1,16,11,66,local
holdout,A1,54,4305.150162,1,16,11,66,local
holdout,A1,54,4315.60632,1,16,11,66,local
holdout,A1,54,4315.60632,16,16,11,65,local
holdout,A1,54,4323.684062,1,16,11,66,explore
holdout,A1,54,4450.89244,1,17,10,60,local
holdout,A1,54,4540.971056,1,14,10,60,local
holdout,A1,54,4540.971056,14,14,10,59,local
holdout,A1,54,4551.851672,1,14,10,60,explore
holdout,A1,54,4715.465137,1,17,9,54,explore
holdout,A1,54,4794.44728,1,13,8,48,explore
holdout,A1,54,5029.44728,1,17,7,42,local
holdout,A1,54,5226.857141,1,13,7,42,explore
holdout,A1,54,5423.176155,1,17,6,36,explore
holdout,A1,54,5652.176155,1,11,5,30,explore
holdout,A1,54,5881.176155,1,17,4,24,explore
holdout,A1,54,5954.158298,1,11,3,18,explore
holdout,A1,54,6186.841487,1,17,2,12,local
holdout,A1,55,432.0,3,19,23,138,local
holdout,A1,55,432.0,7,19,23,138,local
holdout,A1,55,503.859441,3,19,23,138,local
holdout,A1,55,552.624989,3,10,23,138,local
holdout,A1,55,552.624989,10,10,23,137,local
holdout,A1,55,563.383428,3,10,23,138,local
holdout,A1,55,581.538492,3,9,23,138,local
holdout,A1,55,603.79305,3,9,23,138,local
holdout,A1,55,603.79305,9,9,23,137,local
holdout,A1,55,613.943463,3,9,23,138,local
holdout,A1,55,651.904616,1,1,23,137,local
