id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
28,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6931.115798,693.1115798,693.1115798,22950.578996054377,386,361,10,0,1.4405947000050219,coverage_exhausted,user_exit,0,0,8,64ae77009c2eb58e839f9c122b970337f3c0b04df52632f0f713e1aeb3ad451e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5570.341804000001,831.0274499999998,0.0,0.0,529.7465439999996,119.0,6431.265799,643.1265799,6808.931131,377.6653320000005,0.0,24,0,25,375,3340.3418040000006,1875.0,355.0,20.0,100.0,16.0,105.0,525.0,95.0,250.0,1250.0,244.0,True,False,True,,,,,51,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.617620000150055,1.299500003369758,0,45
29,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6496.477845,590.588895,590.588895,22437.38922010837,330,304,11,0,1.3406685999943875,coverage_exhausted,user_exit,0,0,8,0b3c43d2b47f808cb0c1200abc194cc8a80517842aae16353c22a4791f1e8ed6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5072.245164000001,737.7858100000001,0.0,0.0,686.4468709999994,5.0,5444.557266,494.9597514545454,6496.477845,1017.1970230000006,710.1970230000006,55,36,25,320,3172.245164000001,1600.0,300.0,39.0,195.0,39.0,56.0,280.0,44.0,225.0,1125.0,217.0,True,False,True,,,,,71,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.119099997216836,1.8952249956782907,0,46
30,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7264.128739,605.3440615833333,605.3440615833333,26130.643706738894,334,308,12,0,1.4588529000029666,coverage_exhausted,user_exit,0,3,11,762856f4d736be3848091ca8dbdfc36ca62b8942764c232ff5c34021626619a9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5471.403865,715.4988199999999,325.67922599999974,0.0,751.546828,5.0,4698.576062,391.54800516666666,7264.128739,2118.7438079999993,996.4591839999994,92,32,25,322,3559.403865,1610.0,302.0,55.0,275.0,52.0,67.0,335.0,63.0,200.0,1000.0,187.0,True,False,True,,,,,90,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.053449994913535,2.221599996119039,0,46
31,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7233.219066,556.4014666153846,556.4014666153846,26266.09533147283,323,300,13,0,2.006747200008249,coverage_exhausted,user_exit,0,3,8,2cda06e21f78f1e3fb0812c5ba9d2fca351bc1dbf1d50fdaa84a7e41afb899cf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5267.660573,1337.99888,186.62615199999982,0.0,440.9334610000001,11.0,5861.924188,450.91724523076925,7233.219066,1179.3473370000002,829.365194,41,21,25,305,3453.6605729999997,1525.0,289.0,25.0,125.0,25.0,105.0,525.0,105.0,175.0,875.0,159.0,True,False,True,,,,,69,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.892019997816533,1.6924199997447429,0,53
32,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6693.322381,478.0944557857143,478.0944557857143,24421.61188958257,294,269,14,0,2.0984497999888845,coverage_exhausted,user_exit,0,0,3,cb36703ac3e3458d4de8c2d83c73cfcb80b5f3047169dcd70cd4fb28a4ea5009,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4927.744186,1189.2363289999994,0.0,0.0,576.3418659999999,5.0,4655.460626,332.53290185714286,6693.322381,1521.4823900000001,1467.4823900000001,57,48,25,277,3285.744186000001,1385.0,257.0,74.0,370.0,74.0,53.0,265.0,52.0,150.0,750.0,131.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.468400001642287,3.294350004580336,0,55
33,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6661.946225,444.12974833333334,444.12974833333334,25004.731145274232,268,246,15,0,1.925246300001163,coverage_exhausted,user_exit,0,1,2,b697ddc700970f043292963cc4235b2ef8f3ba997f690eb9c99c22b60e3ec044,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4359.070084,1677.4606339999996,25.223747999999887,0.0,600.1917590000004,5.0,2482.04085,165.46939,6661.946225,2788.7555749999997,2134.6604829999997,105,55,25,251,2870.070084,1255.0,234.0,91.0,455.0,87.0,35.0,175.0,34.0,125.0,625.0,113.0,True,False,True,,,,,136,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.228500002791407,3.5189749985875087,0,54
34,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,7020.196224,438.762264,438.762264,25980.981124273305,295,269,16,0,2.5555131000000983,public_max_cleared,user_exit,0,8,13,29bd6bc9e7a42be7c44ff49bca4cd2e00084d3108995b59bdee9c9bdf52f4009,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4233.111381999999,1223.5657890000016,1006.5064889999992,0.0,557.0125640000002,5.0,6302.301742,393.893858875,6302.301742,0.0,0.0,0,0,23,271,2622.111381999999,1355.0,256.0,94.0,470.0,93.0,86.0,430.0,81.0,91.0,455.0,82.0,True,True,True,6302.301742,13.0,3.0,717.8944820000006,150,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.55609999538865,3.394219992333092,0,51
35,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6749.943372,674.9943372,674.9943372,22979.716871508695,354,334,10,0,1.0258488999970723,coverage_exhausted,user_exit,0,1,3,b960fc60114856be6081eb16db025f00b4016abccd7e2d270bc64d131260c0dc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5073.288881999999,881.4832889999998,136.03414099999964,0.0,659.1370600000014,5.0,5138.663365,513.8663365,6749.943372,1436.6445189999986,1026.6623759999993,80,50,25,347,3010.288881999999,1735.0,328.0,64.0,320.0,59.0,33.0,165.0,32.0,250.0,1250.0,237.0,True,False,True,,,,,91,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.053500003181398,2.101199992466718,0,41
36,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6688.914333,608.0831211818181,608.0831211818181,22959.571670735764,345,317,11,0,1.2424346999905538,coverage_exhausted,user_exit,0,1,7,44d201c328c99480a1100c17acd9a6a1cf4ef356a809e1f9f07955d3b073806e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5473.211196,561.871920000001,30.45439099999976,0.0,623.3768259999989,35.0,6399.921194,581.8110176363635,6550.903337,150.98214300000018,0.0,19,0,25,335,3485.211196,1675.0,313.0,44.0,220.0,43.0,66.0,330.0,49.0,225.0,1125.0,221.0,True,False,True,,,,,76,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.17043499407009,2.1728399937273926,0,42
37,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6848.274801,570.6895667499999,570.6895667499999,24726.374014351903,311,288,12,0,1.161042500010808,coverage_exhausted,user_exit,0,2,5,9a393db040a16508fdabfe25c25069630757ad01f2b64368f1d32a275427f996,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5169.49058,659.0565919999999,144.17045699999971,0.0,875.5571720000002,29.0,5052.439148,421.0365956666667,6649.066374,1539.231537999999,0.0,79,0,25,301,3383.4905799999997,1505.0,281.0,51.0,255.0,49.0,50.0,250.0,50.0,200.0,1000.0,182.0,True,False,True,,,,,85,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.82770999034983,1.9281800079625098,0,42
38,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6899.937819,530.7644476153846,530.7644476153846,25304.689099063442,300,274,13,0,1.7995430000009947,coverage_exhausted,user_exit,0,0,6,aeb9008106449912e8d4cb7d34a25d721e05106d4026afcd2736304d45a2ba3c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4961.027313999999,1084.506683999999,0.0,0.0,854.4038210000016,5.0,5372.927699,413.3021306923077,6899.937819,1075.0872339999996,637.3689749999994,43,21,25,285,3270.027313999999,1425.0,266.0,67.0,335.0,59.0,43.0,215.0,42.0,175.0,875.0,165.0,True,False,True,,,,,108,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.38322000415064,3.217180006322451,0,53
39,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7265.927695,518.9948353571428,518.9948353571428,26609.638497723485,316,294,14,0,2.0620131000032416,coverage_exhausted,user_exit,0,3,6,e9ec9c8ac80bb33139d58095b4e418356ca7463326a67530fc8e59fc6eda9293,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4661.727166000001,1426.7003110000005,659.4462310000001,0.0,518.0539869999991,11.0,6673.599109,476.6856506428571,7265.927695,417.463111,405.463111,20,18,25,299,2883.7271660000006,1495.0,283.0,54.0,270.0,51.0,95.0,475.0,94.0,150.0,750.0,138.0,True,False,True,,,,,98,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.016664997936456,2.2225850050745066,0,52
40,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6539.861292,435.9907528,435.9907528,23344.306480554525,303,281,15,0,1.7666300000128103,coverage_exhausted,user_exit,0,0,1,1c4dd495b32d779768575184cc5657ea9fdf6f881a49330501aa0ae053c9834b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4843.671938,1050.8356039999996,0.0,0.0,645.3537499999994,41.0,5234.03468,348.9356453333333,6539.861292,942.5800529999997,671.5800529999997,33,20,25,291,3115.6719380000004,1455.0,273.0,74.0,370.0,69.0,92.0,460.0,91.0,125.0,625.0,113.0,True,False,True,,,,,116,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.166784997971263,2.5302699956228007,0,52
41,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6308.876135,394.3047584375,394.3047584375,23444.380697696753,260,240,16,0,2.412651699996786,public_max_cleared,user_exit,0,7,10,60e93e90af7ee6cd0b98a7eda775e750200b82c818b21605c8a5c0b218281b49,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3488.4437259999995,842.2343139999994,1231.7951889999995,0.0,746.4029060000017,5.0,5209.06952,325.566845,5209.06952,0.0,0.0,0,0,18,240,2060.443726,1200.0,228.0,101.0,505.0,100.0,67.0,335.0,56.0,72.0,360.0,72.0,True,True,True,5209.06952,13.0,3.0,1099.8066150000004,153,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,21.02993000880815,4.0630300019984125,0,43
42,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7081.373099,708.1373099,708.1373099,24381.865499249252,363,340,10,0,1.5964150999934645,coverage_exhausted,user_exit,0,3,5,b902141267dc606918f62c538e603c2ff6452de5f06f8a47cc569759cdae0b6b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5259.784184,1231.4449569999992,147.1443419999996,0.0,442.99961600000063,11.0,6243.51074,624.3510739999999,7081.373099,598.5613850000009,232.8960530000004,32,10,25,348,3187.784184000001,1740.0,332.0,33.0,165.0,32.0,65.0,325.0,56.0,250.0,1250.0,244.0,True,False,True,,,,,68,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.623630000278352,1.4349700009915975,0,47
43,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6677.440687,607.0400624545455,607.0400624545455,23842.203462642683,312,294,11,0,1.307802499999525,coverage_exhausted,user_exit,0,0,1,99afe6d74f5b108ab39494894bf556c4466e3fb34233a30b81607041b89e4e6e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5132.568411000001,970.3752159999993,0.0,0.0,574.4970599999998,41.0,1445.174297,131.37948154545455,6677.440687,4356.558797000001,460.40636900000027,241,27,25,303,3332.568411000001,1515.0,285.0,58.0,290.0,57.0,20.0,100.0,19.0,225.0,1125.0,209.0,True,False,True,,,,,89,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.098060004878786,3.238119996967725,0,45
44,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6266.23674,522.1863950000001,522.1863950000001,21556.183712491038,319,300,12,0,1.3410908999940148,coverage_exhausted,user_exit,0,0,2,130bf0bf496905a5ce5c411970646c449e015141069af3b4c4e10868b1962478,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4764.644063000001,958.673819,0.0,0.0,542.9188579999994,17.0,3340.299485,278.35829041666665,6266.23674,2398.137766000001,1799.101783,117,72,25,309,2928.6440630000006,1545.0,291.0,63.0,315.0,57.0,46.0,230.0,44.0,200.0,1000.0,190.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.94034999611904,2.2372499988705385,0,46
45,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6920.007698,532.3082844615385,532.3082844615385,24265.038489660612,337,317,13,0,1.466659099998651,coverage_exhausted,user_exit,0,0,6,b45443628e2994d980813bb1048e498c91098716c11c0c8592311e4d535a5374,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5023.819778000002,1100.0304859999987,0.0,0.0,796.1574339999995,23.0,5226.391364,402.0301049230769,6920.007698,1279.6146790000012,201.17615700000079,49,7,25,328,3073.8197780000023,1640.0,310.0,102.0,510.0,89.0,51.0,255.0,51.0,175.0,875.0,170.0,True,False,True,,,,,137,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.551120004034601,3.411009999399538,0,47
46,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6850.665575,489.33325535714283,489.33325535714283,25488.327872416565,284,263,14,0,1.4459092000033706,coverage_exhausted,user_exit,0,0,2,f707a7bc5c608812a9f6dcb3878fc30df45e4ffd97b1183d55959f74ead9cac5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5048.199402,771.2473749999997,0.0,0.0,1031.2187979999999,29.0,2952.290982,210.8779272857143,6714.74842,3351.18912,0.0,150,0,25,273,3429.199402,1365.0,254.0,84.0,420.0,84.0,39.0,195.0,39.0,150.0,750.0,131.0,True,False,True,,,,,123,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.842634993081445,2.9738850025751162,0,48
47,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6359.721916,423.98146106666667,423.98146106666667,23418.60959521682,270,251,15,0,1.9259170000004815,coverage_exhausted,user_exit,0,0,3,b3017af619843c1333e37e53c2375a5adba1dad59a96d65346473f15a4bdcd88,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4524.890109000002,1351.3032879999998,0.0,0.0,483.52851899999854,11.0,4190.295336,279.3530224,6359.721916,1723.2340460000014,1049.2617480000008,62,30,25,255,3010.8901090000018,1275.0,239.0,59.0,295.0,53.0,71.0,355.0,69.0,125.0,625.0,117.0,True,False,True,,,,,104,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.404620007437188,2.3366499983239915,0,55
48,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6070.946775,379.4341734375,379.4341734375,22029.73385729589,267,250,16,0,2.369492800004082,public_max_cleared,user_exit,0,1,7,a5a217ebf09ecfb32a5acc7bca4e924147139393b59d12c1ade2546fa2524526,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3429.2887840000003,1870.3384439999995,122.98636299999998,0.0,648.333184000001,17.0,5068.284797,316.7677998125,5068.284797,0.0,0.0,0,0,16,245,1968.2887839999999,1225.0,236.0,74.0,370.0,74.0,107.0,535.0,101.0,64.0,320.0,61.0,True,True,True,5068.284797,11.0,5.0,1002.6619780000001,128,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.981409997679293,2.6770600001327693,0,43
49,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6303.958193,630.3958193000001,630.3958193000001,21294.79096706985,336,315,10,0,1.1922958999930415,coverage_exhausted,user_exit,0,1,2,46cfeb197367de87b8de1242228d5d99356f453530179dfeb869058d666d83b1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5091.346083000001,616.7732009999999,126.39324399999987,0.0,469.4456649999993,17.0,2372.65104,237.265104,6303.958193,3286.503897000001,1627.4416790000005,188,80,25,327,3148.3460830000013,1635.0,308.0,52.0,260.0,47.0,25.0,125.0,24.0,250.0,1250.0,237.0,True,False,True,,,,,81,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.781089995929502,2.4445599934551865,0,43
50,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6880.290568,625.4809607272728,625.4809607272728,22691.452840494083,385,362,11,0,1.811787300001015,coverage_exhausted,user_exit,0,0,9,b48935fd1e0b51469623b19a2174805715a1dfe014209c67e802b23908661bde,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5168.917643000001,1288.165324000001,0.0,0.0,423.2076009999985,336.0,5476.325022,497.8477292727273,6880.290568,1103.905745000001,258.56278400000065,64,18,25,370,2965.917643000001,1850.0,353.0,31.0,155.0,31.0,114.0,570.0,113.0,225.0,1125.0,209.0,True,False,True,,,,,68,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.686899997992441,1.523899998574052,0,51
51,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6284.788601,523.7323834166667,523.7323834166667,21528.943007042297,324,299,12,0,1.675360900000669,coverage_exhausted,user_exit,0,0,5,ac649c27d7deef8cf6d07751ade5b9991b3db2c44ac4f244024efa57aa5e2bac,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4527.849933000001,1204.9181749999987,0.0,0.0,552.0204930000004,29.0,4552.572233,379.3810194166667,6284.788601,1432.7938310000009,1147.6866420000006,66,48,25,309,2690.8499330000013,1545.0,292.0,16.0,80.0,16.0,93.0,465.0,85.0,200.0,1000.0,191.0,True,False,True,,,,,54,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.494250000396278,1.4784999875701033,0,51
52,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6823.73483,524.9026792307693,524.9026792307693,25063.67415535377,295,271,13,0,1.9398190999927465,coverage_exhausted,user_exit,0,3,5,82ee131e1933737c008023b6f9b21e0888d781add8dd17dc921beddae1c5de8a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4768.455561000001,973.2742739999992,439.95454199999995,0.0,642.0504530000005,11.0,6011.690445,462.43772653846156,6823.73483,704.1829090000001,451.1829090000001,31,21,25,280,3106.4555610000007,1400.0,262.0,25.0,125.0,24.0,80.0,400.0,77.0,175.0,875.0,161.0,True,False,True,,,,,66,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.693975005182434,1.9118349991913415,0,50
53,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7125.40884,508.95777428571427,508.95777428571427,26232.044209260588,305,284,14,0,1.6638176999986172,coverage_exhausted,user_exit,0,0,6,d8a7134758e0a16f5e7fd34a0568bbbc2b8b68bfe8dc5acf3e63906fedfca802,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4991.895653,1174.7573379999997,0.0,0.0,958.7558490000008,17.0,6303.275131,450.23393792857144,7125.40884,666.3125889999992,328.33044599999994,24,6,25,293,3250.8956529999996,1465.0,276.0,68.0,340.0,56.0,75.0,375.0,73.0,150.0,750.0,147.0,True,False,True,,,,,108,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.125350004585925,2.6589999979478307,0,51
54,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6530.715201,435.3810134,435.3810134,23983.57601765146,280,259,15,0,2.3569404000008944,coverage_exhausted,user_exit,0,2,8,955fbe83548871098b9a64ee9de80c215a4ad0ce58d84f5cc0323c60f6b586bf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4369.877183,1511.4358360000003,161.7039079999995,0.0,487.6982740000006,11.0,3960.195326,264.01302173333335,6530.715201,1882.1825679999993,178.92571899999984,79,10,25,259,2829.8771829999996,1295.0,245.0,58.0,290.0,55.0,76.0,380.0,74.0,125.0,625.0,116.0,True,False,True,,,,,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.393090005614791,2.415060001658275,0,59
55,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5748.813916,359.30086975,359.30086975,22299.069584154582,205,184,16,0,2.0328754000074696,public_max_cleared,user_exit,0,2,10,208a0dd49e2c942bbf2d186bafb2c71394253d2e46e4096f3ade6b794f2cac9f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3601.8221080000008,949.3626869999994,196.61931300000015,0.0,1001.0098079999996,5.0,5311.237073,331.9523170625,5311.237073,0.0,0.0,0,0,19,187,2492.822108000001,935.0,174.0,54.0,270.0,49.0,58.0,290.0,56.0,75.0,375.0,69.0,True,True,True,5311.237073,15.0,1.0,437.5768429999998,104,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.056110000296028,4.2354000033810735,0,47
56,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7200.316799,720.0316799,720.0316799,24456.58400607668,381,354,10,0,1.5416742999950657,coverage_exhausted,user_exit,0,4,5,b0e7fecc64cfb38a169ff74162e83706abd06a45bb03cc611a73c59c511fad1d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5649.407539,595.5102710000007,497.12052600000015,0.0,458.2784630000001,17.0,5361.973476,536.1973476000001,7200.316799,1757.226146,1331.5608140000004,92,60,25,368,3462.4075389999994,1840.0,347.0,31.0,155.0,30.0,87.0,435.0,78.0,250.0,1250.0,239.0,True,False,True,,,,,64,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.484365002339475,1.584254995395895,0,44
