cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,A1,8,9,989.643954,1.8807000014930964,False,local,6,22
holdout,A1,8,10,1107.973654,1.2042000016663224,False,explore,6,22
holdout,A1,8,11,1269.547189,1.0850999969989061,False,explore,20,21
holdout,A1,8,12,1408.529332,0.9869999921647832,False,explore,19,20
holdout,A1,8,13,1707.212521,0.8574000094085932,False,explore,20,19
holdout,A1,8,14,2002.212521,0.9690000006230548,False,explore,19,18
holdout,A1,8,15,2297.212521,0.8387000125367194,False,local,20,17
holdout,A1,8,16,2388.260791,0.8103000000119209,False,local,4,17
holdout,A1,8,17,2526.771925,0.9172999998554587,False,local,4,17
holdout,A1,8,18,2533.682222,0.6349000032059848,False,explore,4,17
holdout,A1,8,19,2674.31603,1.2930999946547672,False,local,20,16
holdout,A1,8,20,2775.563243,1.4181000005919486,False,local,12,16
holdout,A1,8,21,2789.279125,1.1962999997194856,False,local,12,16
holdout,A1,8,22,2807.474005,0.6867000047350302,False,local,17,16
holdout,A1,8,23,2889.563263,1.186299996334128,False,local,17,16
holdout,A1,8,24,2901.722174,0.8237000001827255,False,explore,17,16
holdout,A1,8,25,3107.814039,0.5207999929552898,False,local,20,15
holdout,A1,8,26,3169.374975,0.5823999963467941,False,local,20,15
holdout,A1,8,27,3244.189286,0.7098999922163785,False,local,3,15
holdout,A1,8,28,3361.264343,0.411300003179349,False,explore,3,15
holdout,A1,8,29,3571.537371,0.7667999889235944,False,explore,20,14
holdout,A1,8,30,3836.537371,0.6121000042185187,False,local,19,13
holdout,A1,8,31,3946.761641,0.684200000250712,False,local,19,13
holdout,A1,8,32,3970.200426,0.375000003259629,False,local,19,13
holdout,A1,8,33,4054.244408,0.9872000082395971,False,local,15,13
holdout,A1,8,34,4186.553805,0.22869999520480633,False,local,15,13
holdout,A1,8,35,4192.651554,0.05740000051446259,False,explore,15,13
holdout,A1,8,36,4337.121328,0.04069998976774514,False,explore,20,12
holdout,A1,8,37,4428.103471,0.03840000135824084,False,explore,19,11
holdout,A1,8,38,4678.78666,0.037699996028095484,False,explore,20,10
holdout,A1,8,39,4925.78666,0.03409999771974981,False,explore,19,9
holdout,A1,8,40,5016.768803,0.03229999856557697,False,explore,20,8
holdout,A1,8,41,5267.451992,0.027799993404187262,False,explore,19,7
holdout,A1,8,42,5518.135181,0.024100008886307478,False,explore,20,6
holdout,A1,8,43,5768.81837,0.021200001356191933,False,explore,19,5
holdout,A1,8,44,6015.81837,0.017999991541728377,False,explore,20,4
holdout,A1,8,45,6106.800513,0.018499995348975062,False,explore,19,3
holdout,A1,8,46,6357.483702,0.01410000550094992,False,explore,20,2
holdout,A1,8,47,6604.483702,0.010800009476952255,False,explore,19,1
holdout,A1,9,0,0.0,0.22679999528918415,False,explore,1,25
holdout,A1,9,1,119.0,1.5814999933354557,False,explore,20,24
holdout,A1,9,2,432.0,1.5651999856345356,False,local,19,23
holdout,A1,9,3,600.993308,1.5261000080499798,False,local,1,23
holdout,A1,9,4,659.818683,1.5793000056874007,False,local,1,23
holdout,A1,9,5,675.905237,1.7961000121431425,False,local,1,23
holdout,A1,9,6,686.650593,1.284099998883903,False,explore,1,23
holdout,A1,9,7,877.191491,1.190899987705052,False,local,20,22
holdout,A1,9,8,899.900607,1.7326999950455502,False,local,5,22
holdout,A1,9,9,1040.075488,1.011800006381236,False,local,5,22
holdout,A1,9,10,1286.284707,1.1108000035164878,False,local,4,22
holdout,A1,9,11,1297.28521,1.011800006381236,False,explore,4,22
holdout,A1,9,12,1469.209638,1.246599989826791,False,local,20,21
holdout,A1,9,13,1882.563725,0.6608999974559993,False,explore,20,21
holdout,A1,9,14,2071.166137,1.0889999975915998,False,explore,19,20
holdout,A1,9,15,2204.14828,1.0608000011416152,False,local,18,19
holdout,A1,9,16,2403.370596,1.0639999964041635,False,local,12,19
holdout,A1,9,17,2476.091271,0.7637000089744106,False,explore,12,19
holdout,A1,9,18,2737.573819,0.9324999991804361,False,local,19,18
holdout,A1,9,19,2803.501091,0.9169000113615766,False,local,7,18
holdout,A1,9,20,3075.756985,0.7261999999172986,False,explore,7,18
holdout,A1,9,21,3282.854228,0.6372999923769385,False,local,19,17
holdout,A1,9,22,3370.43287,0.7738000131212175,False,local,9,17
holdout,A1,9,23,3506.149048,0.3935999993700534,False,explore,9,17
holdout,A1,9,24,3754.544268,0.21739999647252262,False,explore,19,16
holdout,A1,9,25,3869.526411,0.25099999038502574,False,explore,18,15
holdout,A1,9,26,4144.2096,0.4697999975178391,False,explore,19,14
holdout,A1,9,27,4415.2096,0.4626000009011477,False,explore,18,13
holdout,A1,9,28,4530.191743,0.4044999950565398,False,explore,19,12
holdout,A1,9,29,4804.874932,0.36109999928157777,False,explore,18,11
holdout,A1,9,30,5075.874932,0.4177000082563609,False,explore,19,10
holdout,A1,9,31,5190.857075,0.3260000084992498,False,explore,18,9
holdout,A1,9,32,5465.540264,2.02980000176467,False,local,19,8
holdout,A1,9,33,5701.325601,2.1754000044893473,False,local,14,8
holdout,A1,9,34,5708.569432,1.6911999991862103,False,explore,14,8
holdout,A1,9,35,5892.854592,1.7194999963976443,False,explore,19,7
holdout,A1,9,36,6157.854592,1.2705999979516491,False,local,18,6
holdout,A1,9,37,6255.639071,0.9710000013001263,False,local,18,6
holdout,A1,9,38,6369.74812,1.5505999908782542,False,local,8,6
holdout,A1,9,39,6408.222702,1.0049999982584268,False,explore,8,6
holdout,A1,9,40,6767.88882,1.1935999937122688,False,explore,19,5
holdout,A1,9,41,6864.870963,0.9808000031625852,False,local,18,4
holdout,A1,9,42,6990.978438,0.33409999741706997,False,local,18,4
holdout,A1,9,43,7156.771443,0.03540000761859119,False,explore,18,4
holdout,A1,9,44,7397.517389,0.060399994254112244,False,explore,19,3
holdout,A1,9,45,7638.517389,0.02439999661874026,False,explore,18,2
holdout,A1,9,46,7723.499532,0.01589999010320753,False,explore,19,1
holdout,A1,10,0,0.0,0.21689999266527593,False,explore,1,25
holdout,A1,10,1,119.0,1.6892999992705882,False,explore,20,24
holdout,A1,10,2,432.0,2.8993000014452264,False,local,19,23
holdout,A1,10,3,620.377227,1.9799000001512468,False,local,6,23
holdout,A1,10,4,627.869093,0.9117000008700415,False,local,6,23
holdout,A1,10,5,646.269597,0.9337000083178282,False,local,20,23
holdout,A1,10,6,660.985678,2.5099000049522147,False,local,20,23
holdout,A1,10,7,683.406555,1.2744999985443428,False,explore,20,23
holdout,A1,10,8,837.663341,3.262500002165325,False,local,19,22
holdout,A1,10,9,983.872688,2.8469999961089343,False,local,2,22
holdout,A1,10,10,991.493568,2.3519999958807603,False,local,2,22
holdout,A1,10,11,1028.405904,0.8991999930003658,False,local,11,22
holdout,A1,10,12,1089.429126,2.1253000013530254,False,explore,11,22
holdout,A1,10,13,1248.876986,1.2406000023474917,False,explore,19,21
holdout,A1,10,14,1381.859129,0.6777999951737002,False,local,18,20
holdout,A1,10,15,1621.378433,0.6776000082027167,False,local,4,20
holdout,A1,10,16,1631.315914,0.8980000129668042,False,local,4,20
holdout,A1,10,17,1641.909965,1.2271000014152378,False,explore,4,20
holdout,A1,10,18,1818.654375,1.8696999904932454,False,local,19,19
holdout,A1,10,19,1990.321315,1.4980999985709786,False,local,14,19
holdout,A1,10,20,2001.708712,0.7841000042390078,False,explore,14,19
holdout,A1,10,21,2226.871148,1.469599999836646,False,local,19,18
holdout,A1,10,22,2398.968328,0.9222999942721799,False,explore,19,18
holdout,A1,10,23,2561.111652,1.0024999937741086,False,local,18,17
holdout,A1,10,24,2639.961951,0.6818999972892925,False,explore,18,17
holdout,A1,10,25,2817.032802,0.966899999184534,False,explore,19,16
holdout,A1,10,26,3085.715991,0.9969000093406066,False,explore,18,15
holdout,A1,10,27,3350.715991,0.9144999930867925,False,local,19,14
holdout,A1,10,28,3432.498899,1.0429000103613362,False,local,18,14
holdout,A1,10,29,3450.179473,0.9399999980814755,False,explore,18,14
holdout,A1,10,30,3627.047715,1.0154999908991158,False,explore,19,13
holdout,A1,10,31,3736.029858,1.2466999905882403,False,explore,18,12
holdout,A1,10,32,4004.713047,0.9846000029938295,False,explore,19,11
holdout,A1,10,33,4269.713047,1.6685000009601936,False,local,18,10
holdout,A1,10,34,4414.237619,1.131199998781085,False,explore,18,10
holdout,A1,10,35,4537.491371,1.5192999999271706,False,local,17,9
holdout,A1,10,36,4646.619019,1.211100010550581,False,local,1,9
holdout,A1,10,37,4657.367734,0.7464000082109123,False,explore,1,9
holdout,A1,10,38,4837.066538,0.8002000104170293,False,explore,18,8
holdout,A1,10,39,4934.048681,0.7693000079598278,False,explore,17,7
holdout,A1,10,40,5190.73187,0.9629000123823062,False,explore,18,6
holdout,A1,10,41,5443.73187,1.5168999962043017,False,explore,17,5
holdout,A1,10,42,5540.714013,1.6768999921623617,False,local,18,4
holdout,A1,10,43,5696.352801,1.0567999997874722,False,explore,18,4
holdout,A1,10,44,6032.908852,1.1629000073298812,False,explore,17,3
holdout,A1,10,45,6279.908852,0.5028000014135614,False,explore,18,2
holdout,A1,10,46,6370.890995,0.48239999159704894,False,local,17,1
holdout,A1,10,47,6485.94194,0.6646999972872436,False,local,9,1
holdout,A1,10,48,6496.450291,0.46660000225529075,False,explore,9,1
holdout,A1,10,49,6733.130637,0.4239999980200082,False,local,18,0
holdout,A1,11,0,0.0,0.1416000013705343,False,explore,1,25
holdout,A1,11,1,119.0,0.894600001629442,False,explore,20,24
holdout,A1,11,2,432.0,3.388099998119287,False,local,19,23
holdout,A1,11,3,502.241047,3.5856000031344593,False,local,9,23
holdout,A1,11,4,611.798097,2.9918999935034662,False,explore,9,23
holdout,A1,11,5,770.877752,2.595500001916662,False,local,20,22
holdout,A1,11,6,922.553375,1.574800000526011,False,local,20,22
holdout,A1,11,7,946.470601,3.783599997404963,False,local,15,22
holdout,A1,11,8,984.872537,2.6947000005748123,False,explore,15,22
holdout,A1,11,9,1138.076485,1.9587999995565042,False,explore,20,21
holdout,A1,11,10,1277.058628,2.2874999995110556,False,local,19,20
holdout,A1,11,11,1471.737506,1.8386000010650605,False,explore,19,20
holdout,A1,11,12,1645.718166,1.8827000021701679,False,explore,20,19
holdout,A1,11,13,1938.401355,2.7128999936394393,False,explore,19,18
holdout,A1,11,14,2071.383498,3.453900004387833,False,local,20,17
holdout,A1,11,15,2195.291224,1.863400000729598,False,local,18,17
holdout,A1,11,16,2206.929138,2.028000002610497,False,local,18,17
holdout,A1,11,17,2241.553962,1.6251000051852316,False,local,16,17
holdout,A1,11,18,2301.92687,0.9000999998534098,False,explore,16,17
holdout,A1,11,19,2467.05769,1.505899999756366,False,local,20,16
holdout,A1,11,20,2554.001948,1.876599999377504,False,local,14,16
holdout,A1,11,21,2690.205505,1.2831000058213249,False,explore,14,16
holdout,A1,11,22,2909.979909,1.4002999960212037,False,local,20,15
holdout,A1,11,23,3106.924627,1.9961000070907176,False,local,4,15
holdout,A1,11,24,3116.289951,1.6676000086590648,False,local,4,15
holdout,A1,11,25,3126.641096,1.1028000008082017,False,local,4,15
holdout,A1,11,26,3249.1032,1.5103000041563064,False,local,7,15
holdout,A1,11,27,3255.568949,0.4985999985365197,False,explore,7,15
holdout,A1,11,28,3341.738881,1.7238000000361353,False,local,20,14
holdout,A1,11,29,3450.87296,1.2506000057328492,False,local,20,14
holdout,A1,11,30,3516.823245,1.2809000036213547,False,local,19,14
holdout,A1,11,31,3638.510537,1.0020000045187771,False,local,19,14
holdout,A1,11,32,3655.607547,0.6256999913603067,False,explore,19,14
holdout,A1,11,33,3871.000535,0.9519000013824552,False,local,17,13
holdout,A1,11,34,3936.698067,1.250800007255748,False,local,2,13
holdout,A1,11,35,4041.221245,0.5130000063218176,False,local,2,13
holdout,A1,11,36,4050.327905,0.5393000028561801,False,explore,2,13
holdout,A1,11,37,4400.135038,0.534999999217689,False,explore,17,12
holdout,A1,11,38,4641.135038,0.6262999959290028,False,explore,13,11
holdout,A1,11,39,4885.818227,0.5480999971041456,False,explore,17,10
holdout,A1,11,40,5130.501416,0.5170999938854948,False,explore,13,9
holdout,A1,11,41,5371.501416,0.5088000034447759,False,explore,17,8
holdout,A1,11,42,5456.483559,0.5164000031072646,False,explore,13,7
holdout,A1,11,43,5701.166748,0.3110000106971711,False,explore,17,6
holdout,A1,11,44,5942.166748,0.28989999555051327,False,explore,13,5
holdout,A1,11,45,6027.148891,0.27970000519417226,False,explore,17,4
holdout,A1,11,46,6271.83208,0.7615999929839745,False,explore,13,3
holdout,A1,11,47,6512.83208,1.0864999931072816,False,local,17,2
holdout,A1,11,48,6573.096193,0.5794999888166785,False,explore,17,2
holdout,A1,11,49,6703.468051,0.45149998913984746,False,local,13,1
holdout,A1,11,50,6864.448196,0.18259999342262745,False,local,5,1
holdout,A1,11,51,6876.631394,0.011900003300979733,False,explore,5,1
holdout,A1,12,0,0.0,0.21919999562669545,False,explore,1,25
holdout,A1,12,1,119.0,2.0886999991489574,False,explore,20,24
holdout,A1,12,2,432.0,2.238600005512126,False,local,19,23
holdout,A1,12,3,561.471767,2.4950000079115853,False,local,13,23
holdout,A1,12,4,572.459502,2.5692999915918335,False,local,13,23
holdout,A1,12,5,600.16775,2.182999989599921,False,local,4,23
holdout,A1,12,6,653.04312,2.08089999796357,False,local,4,23
holdout,A1,12,7,662.488696,1.851699998951517,False,explore,4,23
holdout,A1,12,8,822.236867,2.5218999944627285,False,local,20,22
holdout,A1,12,9,949.105928,2.085800006170757,False,local,11,22
holdout,A1,12,10,961.474519,3.614799992647022,False,explore,11,22
holdout,A1,12,11,1136.696182,1.3064000086160377,False,local,20,21
holdout,A1,12,12,1277.139462,2.4255000025732443,False,local,18,21
holdout,A1,12,13,1287.61424,2.154999994672835,False,explore,18,21
holdout,A1,12,14,1539.190301,4.061699990415946,False,local,20,20
holdout,A1,12,15,1608.198085,3.2945999992080033,False,explore,20,20
holdout,A1,12,16,1829.916088,3.1589999998686835,False,local,19,19
holdout,A1,12,17,1877.870627,2.56239999725949,False,local,1,19
holdout,A1,12,18,1924.869135,2.295600002980791,False,explore,1,19
holdout,A1,12,19,2136.591121,2.5788000057218596,False,local,20,18
holdout,A1,12,20,2310.714836,2.648800000315532,False,local,20,18
holdout,A1,12,21,2438.785347,2.4116999993566424,False,local,14,18
holdout,A1,12,22,2449.848003,3.114599996479228,False,explore,14,18
holdout,A1,12,23,2694.185413,2.041799991275184,False,explore,20,17
holdout,A1,12,24,2803.167556,2.0957999950041994,False,explore,19,16
holdout,A1,12,25,3071.850745,1.8791999900713563,False,explore,20,15
holdout,A1,12,26,3336.850745,1.8786000000545755,False,explore,19,14
holdout,A1,12,27,3445.832888,1.59269999130629,False,explore,20,13
holdout,A1,12,28,3714.516077,1.3821999891661108,False,explore,19,12
holdout,A1,12,29,3979.516077,2.143299992894754,False,local,20,11
holdout,A1,12,30,4031.8411,2.7630999975372106,False,explore,20,11
holdout,A1,12,31,4165.194543,2.8824999899370596,False,local,19,10
holdout,A1,12,32,4377.750747,1.6820000018924475,False,local,12,10
holdout,A1,12,33,4384.036862,1.8749000009847805,False,explore,12,10
holdout,A1,12,34,4496.839008,1.2977000005776063,False,explore,20,9
holdout,A1,12,35,4749.839008,0.8090000046649948,False,explore,19,8
holdout,A1,12,36,4846.821151,2.4248999980045483,False,explore,20,7
holdout,A1,12,37,5103.50434,1.2857999972766265,False,local,19,6
holdout,A1,12,38,5276.444494,1.4658000000054017,False,local,3,6
holdout,A1,12,39,5342.103461,1.1421999952290207,False,local,3,6
holdout,A1,12,40,5483.49595,0.9820999985095114,False,explore,2,6
holdout,A1,12,41,5571.272548,0.8850000012898818,False,local,20,5
holdout,A1,12,42,5688.786687,1.5914999967208132,False,local,5,5
holdout,A1,12,43,5703.786687,1.0011999984271824,False,local,5,5
holdout,A1,12,44,5713.547317,1.0384000051999465,False,explore,5,5
holdout,A1,12,45,5876.592334,1.1224000045331195,False,explore,20,4
holdout,A1,12,46,5955.574477,0.6428999913623556,False,explore,19,3
holdout,A1,12,47,6194.257666,0.6586999952560291,False,local,20,2
holdout,A1,12,48,6413.693981,0.3259999939473346,False,explore,20,2
holdout,A1,12,49,6523.210559,0.35659999412018806,False,explore,19,1
holdout,A1,12,50,6596.192702,0.31090000993572176,False,local,16,0
holdout,A1,13,0,0.0,0.15130000247154385,False,explore,1,25
holdout,A1,13,1,119.0,2.5768999912543222,False,explore,20,24
holdout,A1,13,2,432.0,4.135800001677126,False,local,19,23
holdout,A1,13,3,547.606409,2.5549999991199,False,local,19,23
holdout,A1,13,4,566.034648,3.1718999962322414,False,local,13,23
holdout,A1,13,5,602.044282,2.5531999999657273,False,local,13,23
holdout,A1,13,6,691.836034,2.219300004071556,False,local,13,23
holdout,A1,13,7,734.014571,1.0844999924302101,False,local,1,23
holdout,A1,13,8,801.513921,3.2153999927686527,False,local,1,23
holdout,A1,13,9,849.394941,1.1405999975977466,False,local,2,23
holdout,A1,13,10,926.89011,2.172499996959232,False,explore,2,23
holdout,A1,13,11,1061.640044,1.5111999964574352,False,local,20,22
holdout,A1,13,12,1201.053601,2.2166999988257885,False,local,15,22
holdout,A1,13,13,1211.918586,1.6056999884312972,False,explore,15,22
holdout,A1,13,14,1391.643019,1.5032000083010644,False,local,20,21
holdout,A1,13,15,1496.305663,0.7493000011891127,False,explore,20,21
holdout,A1,13,16,1669.515697,2.561799992690794,False,local,17,20
holdout,A1,13,17,1768.712207,3.082600000197999,False,local,3,20
holdout,A1,13,18,1779.392137,1.7568999901413918,False,local,3,20
holdout,A1,13,19,1918.619521,1.4895000058459118,False,local,3,20
holdout,A1,13,20,2014.638316,1.5391999913845211,False,local,8,20
holdout,A1,13,21,2021.496962,0.6629999988945201,False,explore,8,20
holdout,A1,13,22,2155.059783,1.8307999998796731,False,local,20,19
holdout,A1,13,23,2204.280758,1.2125000066589564,False,local,11,19
holdout,A1,13,24,2297.297368,2.0083999988855794,False,local,11,19
holdout,A1,13,25,2307.95491,0.640500002191402,False,explore,11,19
holdout,A1,13,26,2458.170454,1.3616999931400642,False,local,20,18
holdout,A1,13,27,2599.136323,1.2091000098735094,False,local,5,18
holdout,A1,13,28,2609.763847,0.8221999887609854,False,explore,5,18
holdout,A1,13,29,2721.984461,0.9377999958815053,False,explore,20,17
holdout,A1,13,30,2806.966604,0.8403000101679936,False,explore,17,16
holdout,A1,13,31,3051.649793,0.8431999885942787,False,local,20,15
holdout,A1,13,32,3128.260641,0.8486000006087124,False,local,14,15
holdout,A1,13,33,3139.593535,0.941399994189851,False,explore,14,15
holdout,A1,13,34,3318.113865,1.0369000083301216,False,explore,20,14
