path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/clear,optical_fallback,"[-255.54107483929732, -760.4595709634909]",5.0,"{'accepted': True, 'virtual_time_s': 4579.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-250.6061685119627, -741.0779637148536]",5.0,"{'accepted': True, 'virtual_time_s': 4586.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-231.2245612633253, -746.0128700421883]",5.0,"{'accepted': True, 'virtual_time_s': 4593.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-211.84295401468796, -750.9477763695229]",5.0,"{'accepted': True, 'virtual_time_s': 4600.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-192.46134676605058, -755.8826826968575]",5.0,"{'accepted': True, 'virtual_time_s': 4607.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-173.0797395174132, -760.8175890241921]",5.0,"{'accepted': True, 'virtual_time_s': 4614.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-168.14483319007857, -741.4359817755548]",5.0,"{'accepted': True, 'virtual_time_s': 4621.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-187.52644043871595, -736.5010754482201]",5.0,"{'accepted': True, 'virtual_time_s': 4628.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-206.90804768735333, -731.5661691208855]",5.0,"{'accepted': True, 'virtual_time_s': 4635.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-226.2896549359907, -726.6312627935508]",5.0,"{'accepted': True, 'virtual_time_s': 4642.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-245.67126218462806, -721.6963564662162]",5.0,"{'accepted': True, 'virtual_time_s': 4649.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-240.73635585729343, -702.3147492175789]",5.0,"{'accepted': True, 'virtual_time_s': 4656.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-221.35474860865605, -707.2496555449136]",5.0,"{'accepted': True, 'virtual_time_s': 4663.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-201.9731413600187, -712.1845618722482]",5.0,"{'accepted': True, 'virtual_time_s': 4670.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-182.59153411138132, -717.1194681995828]",5.0,"{'accepted': True, 'virtual_time_s': 4677.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-163.20992686274394, -722.0543745269174]",5.0,"{'accepted': True, 'virtual_time_s': 4684.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-158.2750205354093, -702.6727672782799]",5.0,"{'accepted': True, 'virtual_time_s': 4691.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000092,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-177.6566277840467, -697.7378609509453]",5.0,"{'accepted': True, 'virtual_time_s': 4698.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-197.03823503268407, -692.8029546236107]",5.0,"{'accepted': True, 'virtual_time_s': 4705.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-216.41984228132145, -687.8680482962761]",5.0,"{'accepted': True, 'virtual_time_s': 4712.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-235.8014495299588, -682.9331419689414]",5.0,"{'accepted': True, 'virtual_time_s': 4719.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-230.86654320262417, -663.5515347203041]",5.0,"{'accepted': True, 'virtual_time_s': 4726.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-211.4849359539868, -668.4864410476387]",5.0,"{'accepted': True, 'virtual_time_s': 4733.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-192.10332870534944, -673.4213473749734]",5.0,"{'accepted': True, 'virtual_time_s': 4740.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-172.72172145671206, -678.356253702308]",5.0,"{'accepted': True, 'virtual_time_s': 4747.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-153.34011420807468, -683.2911600296426]",5.0,"{'accepted': True, 'virtual_time_s': 4754.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-148.40520788074005, -663.9095527810052]",5.0,"{'accepted': True, 'virtual_time_s': 4761.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-167.78681512937743, -658.9746464536706]",5.0,"{'accepted': True, 'virtual_time_s': 4768.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-187.1684223780148, -654.039740126336]",5.0,"{'accepted': True, 'virtual_time_s': 4775.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-206.5500296266522, -649.1048337990014]",5.0,"{'accepted': True, 'virtual_time_s': 4782.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-225.93163687528954, -644.1699274716667]",5.0,"{'accepted': True, 'virtual_time_s': 4789.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-220.9967305479549, -624.7883202230294]",5.0,"{'accepted': True, 'virtual_time_s': 4796.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-201.61512329931753, -629.723226550364]",5.0,"{'accepted': True, 'virtual_time_s': 4803.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-182.23351605068018, -634.6581328776987]",5.0,"{'accepted': True, 'virtual_time_s': 4810.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-162.8519088020428, -639.5930392050333]",5.0,"{'accepted': True, 'virtual_time_s': 4817.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-143.47030155340542, -644.5279455323679]",5.0,"{'accepted': True, 'virtual_time_s': 4824.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-138.5353952260708, -625.1463382837305]",5.0,"{'accepted': True, 'virtual_time_s': 4831.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-157.91700247470817, -620.2114319563959]",5.0,"{'accepted': True, 'virtual_time_s': 4838.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-177.29860972334555, -615.2765256290613]",5.0,"{'accepted': True, 'virtual_time_s': 4845.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-196.68021697198293, -610.3416193017267]",5.0,"{'accepted': True, 'virtual_time_s': 4852.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-216.06182422062028, -605.406712974392]",5.0,"{'accepted': True, 'virtual_time_s': 4859.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-211.12691789328565, -586.0251057257545]",5.0,"{'accepted': True, 'virtual_time_s': 4866.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000092,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-191.74531064464827, -590.9600120530893]",5.0,"{'accepted': True, 'virtual_time_s': 4873.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-172.36370339601092, -595.8949183804239]",5.0,"{'accepted': True, 'virtual_time_s': 4880.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-152.98209614737354, -600.8298247077585]",5.0,"{'accepted': True, 'virtual_time_s': 4887.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-133.60048889873616, -605.7647310350931]",5.0,"{'accepted': True, 'virtual_time_s': 4894.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-128.66558257140153, -586.3831237864557]",5.0,"{'accepted': True, 'virtual_time_s': 4901.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-148.0471898200389, -581.4482174591211]",5.0,"{'accepted': True, 'virtual_time_s': 4908.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-167.4287970686763, -576.5133111317865]",5.0,"{'accepted': True, 'virtual_time_s': 4915.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-186.81040431731367, -571.5784048044518]",5.0,"{'accepted': True, 'virtual_time_s': 4922.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-206.19201156595102, -566.6434984771172]",5.0,"{'accepted': True, 'virtual_time_s': 4929.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-201.2571052386164, -547.2618912284798]",5.0,"{'accepted': True, 'virtual_time_s': 4936.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-181.875497989979, -552.1967975558146]",5.0,"{'accepted': True, 'virtual_time_s': 4943.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-162.49389074134166, -557.1317038831492]",5.0,"{'accepted': True, 'virtual_time_s': 4950.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-143.11228349270428, -562.0666102104838]",5.0,"{'accepted': True, 'virtual_time_s': 4957.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-123.7306762440669, -567.0015165378184]",5.0,"{'accepted': True, 'virtual_time_s': 4964.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-118.79576991673227, -547.619909289181]",5.0,"{'accepted': True, 'virtual_time_s': 4971.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-138.17737716536965, -542.6850029618464]",5.0,"{'accepted': True, 'virtual_time_s': 4978.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-157.55898441400703, -537.7500966345118]",5.0,"{'accepted': True, 'virtual_time_s': 4985.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-176.9405916626444, -532.8151903071771]",5.0,"{'accepted': True, 'virtual_time_s': 4992.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-196.32219891128176, -527.8802839798425]",5.0,"{'accepted': True, 'virtual_time_s': 4999.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-191.38729258394713, -508.4986767312052]",5.0,"{'accepted': True, 'virtual_time_s': 5006.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999993,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-172.00568533530975, -513.4335830585399]",5.0,"{'accepted': True, 'virtual_time_s': 5013.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000018,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-152.6240780866724, -518.3684893858745]",5.0,"{'accepted': True, 'virtual_time_s': 5020.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-133.24247083803502, -523.303395713209]",5.0,"{'accepted': True, 'virtual_time_s': 5027.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-113.86086358939764, -528.2383020405437]",5.0,"{'accepted': True, 'virtual_time_s': 5034.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-108.92595726206301, -508.8566947919063]",5.0,"{'accepted': True, 'virtual_time_s': 5041.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-128.3075645107004, -503.92178846457165]",5.0,"{'accepted': True, 'virtual_time_s': 5048.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000018,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-147.68917175933777, -498.986882137237]",5.0,"{'accepted': True, 'virtual_time_s': 5055.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000018,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-167.07077900797515, -494.0519758099024]",5.0,"{'accepted': True, 'virtual_time_s': 5062.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-186.4523862566125, -489.1170694825678]",5.0,"{'accepted': True, 'virtual_time_s': 5069.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-181.51747992927784, -469.73546223393043]",5.0,"{'accepted': True, 'virtual_time_s': 5076.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-162.1358726806405, -474.67036856126504]",5.0,"{'accepted': True, 'virtual_time_s': 5083.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-142.7542654320031, -479.60527488859964]",5.0,"{'accepted': True, 'virtual_time_s': 5090.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-123.37265818336574, -484.5401812159343]",5.0,"{'accepted': True, 'virtual_time_s': 5097.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-103.99105093472838, -489.47508754326896]",5.0,"{'accepted': True, 'virtual_time_s': 5104.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-99.05614460739375, -470.0934802946315]",5.0,"{'accepted': True, 'virtual_time_s': 5111.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000092,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-118.43775185603111, -465.1585739672969]",5.0,"{'accepted': True, 'virtual_time_s': 5118.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-137.81935910466848, -460.2236676399623]",5.0,"{'accepted': True, 'virtual_time_s': 5125.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-157.20096635330586, -455.2887613126276]",5.0,"{'accepted': True, 'virtual_time_s': 5132.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000018,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-176.58257360194324, -450.353854985293]",5.0,"{'accepted': True, 'virtual_time_s': 5139.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-171.64766727460858, -430.9722477366557]",5.0,"{'accepted': True, 'virtual_time_s': 5146.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-152.26606002597123, -435.9071540639903]",5.0,"{'accepted': True, 'virtual_time_s': 5153.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-132.88445277733385, -440.84206039132494]",5.0,"{'accepted': True, 'virtual_time_s': 5160.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000018,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-113.50284552869648, -445.77696671865954]",5.0,"{'accepted': True, 'virtual_time_s': 5167.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-94.12123828005912, -450.71187304599414]",5.0,"{'accepted': True, 'virtual_time_s': 5174.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-89.18633195272449, -431.3302657973568]",5.0,"{'accepted': True, 'virtual_time_s': 5181.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-108.56793920136185, -426.3953594700222]",5.0,"{'accepted': True, 'virtual_time_s': 5190.313581, 'clear_result': 'success'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,5.0,9.0,1.0
/measure,active_localization,"[97.36105028782606, -396.3688093026704]",16.0,"{'accepted': True, 'virtual_time_s': 5237.934894, 'measure_result': 'direction', 'svd_deg': 18.49}",5f498ca0148a0fff7b099564df3cde516950c2cd21e72dc36e6da46296eb1974,208.10656507422,41.621312999999645,1.0,5.0,0.0,47.621312999999645,1.0
/clear,certified_clear,"[419.0294017691185, -289.09157099148973]",16.0,"{'accepted': True, 'virtual_time_s': 5310.751982, 'clear_result': 'success'}",5f498ca0148a0fff7b099564df3cde516950c2cd21e72dc36e6da46296eb1974,339.08543791258,67.81708799999979,0.0,0.0,5.0,72.81708799999979,1.0
/measure,discovery,"[485.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 5427.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,554.8886428122472,110.97772900000018,1.0,5.0,0.0,116.97772900000018,1.0
