cohort,id,method,top1,top3,mrr,brier,fallback
holdout,307,R12,0.43478260869565216,0.9565217391304348,0.6775362318840579,,0.0
holdout,307,belief,1.0,1.0,1.0,0.2364274511616266,0.0
holdout,307,distance,0.4782608695652174,0.9130434782608695,0.6884057971014492,,0.0
holdout,307,geometry,0.782608695652174,1.0,0.8768115942028986,0.20358280375768076,0.0
holdout,307,uniform,0.8535486643012087,0.9971091132409877,0.9229437194203765,0.19331502701347827,0.0
holdout,308,R12,0.16,0.28,0.2487142857142857,,0.0
holdout,308,belief,0.08,0.32,0.2086060606060606,0.28804971433704174,0.0
holdout,308,distance,0.2,0.28,0.2587912087912088,,0.0
holdout,308,geometry,0.08,0.48,0.21333333333333332,0.45242511163493604,0.0
holdout,308,uniform,0.12141762190487457,0.26873633007634895,0.22062056505903166,0.4456833023770297,0.0
holdout,309,R12,0.47058823529411764,0.7647058823529411,0.6509803921568628,,0.0
holdout,309,belief,0.8823529411764706,1.0,0.9215686274509803,0.13844843457264147,0.0
holdout,309,distance,0.47058823529411764,0.7647058823529411,0.6465686274509804,,0.0
holdout,309,geometry,0.5882352941176471,1.0,0.7941176470588235,0.19794190572775208,0.0
holdout,309,uniform,0.6117873160630282,0.9031542666975154,0.7633552867561644,0.2071045474494566,0.0
holdout,310,R12,0.16,0.4,0.26671328671328676,,0.0
holdout,310,belief,0.28,0.36,0.3323809523809524,0.13041714118480063,0.0
holdout,310,distance,0.16,0.4,0.2757142857142857,,0.0
holdout,310,geometry,0.24,0.32,0.2951587301587302,0.35787185040898356,0.0
holdout,310,uniform,0.17643731501892762,0.330032674284929,0.26908434750468485,0.35676643837880306,0.0
holdout,311,R12,0.2,0.36,0.2931111111111111,,0.0
holdout,311,belief,0.28,0.4,0.37799999999999995,0.11334108759250727,0.0
holdout,311,distance,0.2,0.32,0.29244444444444445,,0.0
holdout,311,geometry,0.08,0.44,0.2833333333333333,0.16581105033009025,0.0
holdout,311,uniform,0.29159776126567083,0.4829058339470912,0.3925155011989616,0.1573919603302377,0.0
holdout,312,R12,0.24,0.48,0.3746666666666667,,0.0
holdout,312,belief,0.28,0.36,0.3793333333333333,0.18073311101662293,0.0
holdout,312,distance,0.32,0.48,0.41611111111111115,,0.0
holdout,312,geometry,0.08,0.52,0.2833333333333333,0.35556285933375037,0.0
holdout,312,uniform,0.2753246963861582,0.5297390054016518,0.41037707381286787,0.35065083237713174,0.0
holdout,313,R12,0.24,0.48,0.3813333333333333,,0.0
holdout,313,belief,0.64,0.64,0.64,0.16971714889975076,0.0
holdout,313,distance,0.28,0.44,0.3917142857142857,,0.0
holdout,313,geometry,0.08,0.64,0.36,0.30793208389654175,0.0
holdout,313,uniform,0.384404456934609,0.5984011790246815,0.49011072325663896,0.3089746839141141,0.0
holdout,314,R12,0.28,0.4,0.3927291597291597,,0.0
holdout,314,belief,0.88,0.88,0.88,0.13215936822631924,0.0
holdout,314,distance,0.28,0.44,0.43976190476190474,,0.0
holdout,314,geometry,0.8,0.88,0.84,0.21889140675554786,0.0
holdout,314,uniform,0.47307738747993155,0.7607419249884589,0.6255427504481453,0.20888614347739548,0.0
holdout,315,R12,0.24,0.4,0.33466666666666667,,0.0
holdout,315,belief,0.48,0.48,0.48666666666666664,0.1715914958374424,0.0
holdout,315,distance,0.24,0.44,0.32935064935064934,,0.0
holdout,315,geometry,0.28,0.52,0.4,0.3384517831957507,0.0
holdout,315,uniform,0.23638547473824092,0.4251178454022309,0.33875663935070627,0.33912143085120033,0.0
holdout,316,R12,0.32,0.6,0.49133333333333334,,0.0
holdout,316,belief,0.84,0.84,0.84,0.1252105812605222,0.0
holdout,316,distance,0.28,0.8,0.5166666666666666,,0.0
holdout,316,geometry,0.8,0.84,0.8133333333333332,0.21211270486049125,0.0
holdout,316,uniform,0.6339408021526342,0.8264147687866493,0.7264778135702424,0.20433550251377233,0.0
holdout,317,R12,0.2,0.32,0.3041284271284271,,0.0
holdout,317,belief,0.68,0.68,0.68,0.09572176678286376,0.0
holdout,317,distance,0.2,0.48,0.357047619047619,,0.0
holdout,317,geometry,0.08,0.68,0.38,0.2245845049994383,0.0
holdout,317,uniform,0.47330804680878713,0.6520570220375039,0.5613626914224983,0.21501394761281273,0.0
holdout,318,R12,0.2,0.28,0.29636552336552335,,0.0
holdout,318,belief,0.72,0.8,0.76,0.15208510163988373,0.0
holdout,318,distance,0.2,0.32,0.345,,0.0
holdout,318,geometry,0.76,0.8,0.78,0.2852907161299772,0.0
holdout,318,uniform,0.3008968431667045,0.6020167620776047,0.4706865812685034,0.2976174841052966,0.0
holdout,319,R12,0.32,0.48,0.4384920634920635,,0.0
holdout,319,belief,0.76,0.76,0.77,0.18692614145535782,0.0
holdout,319,distance,0.28,0.6,0.4593333333333333,,0.0
holdout,319,geometry,0.72,0.8,0.76,0.2808214492962381,0.0
holdout,319,uniform,0.46470401294163577,0.745326836689133,0.6035582745093567,0.30019698172744175,0.0
holdout,320,R12,0.44,0.56,0.5047619047619047,,0.0
holdout,320,belief,0.64,0.68,0.66,0.11405889617756029,0.0
holdout,320,distance,0.44,0.64,0.5366666666666666,,0.0
holdout,320,geometry,0.68,0.68,0.68,0.14085836351926867,0.0
holdout,320,uniform,0.3986278573821446,0.6260857977487134,0.5128941812314756,0.162850233934936,0.0
holdout,321,R12,0.5,0.875,0.6927083333333333,,0.0
holdout,321,belief,1.0,1.0,1.0,0.16857422658325805,0.0
holdout,321,distance,0.5,0.875,0.6833333333333333,,0.0
holdout,321,geometry,0.75,1.0,0.875,0.22414067767674417,0.0
holdout,321,uniform,0.5471036236827814,0.8960280544333958,0.7253836507122848,0.23249882468432886,0.0
holdout,322,R12,0.28,0.48,0.40404761904761904,,0.0
holdout,322,belief,0.56,0.6,0.5857142857142857,0.1654205379514686,0.0
holdout,322,distance,0.28,0.48,0.41,,0.0
holdout,322,geometry,0.64,0.64,0.64,0.17364633328944126,0.0
holdout,322,uniform,0.32140929992518363,0.5630199193501791,0.44540578531422476,0.1771869226819491,0.0
holdout,323,R12,0.2,0.32,0.2813333333333333,,0.0
holdout,323,belief,0.48,0.48,0.48,0.07693562740798239,0.0
holdout,323,distance,0.2,0.28,0.278,,0.0
holdout,323,geometry,0.04,0.48,0.26,0.3433089649868226,0.0
holdout,323,uniform,0.325915804488358,0.4663862582206235,0.39375564099041244,0.33603141470737186,0.0
holdout,324,R12,0.32,0.72,0.546,,0.0
holdout,324,belief,0.96,0.96,0.96,0.1591047582741682,0.0
holdout,324,distance,0.36,0.8,0.5846666666666667,,0.0
holdout,324,geometry,0.96,0.96,0.96,0.19992649330911558,0.0
holdout,324,uniform,0.7248354473841618,0.9483196164449361,0.8323659376010926,0.1989767029186782,0.0
holdout,325,R12,0.4,0.68,0.5683809523809523,,0.0
holdout,325,belief,0.88,0.92,0.8933333333333333,0.21940550408426268,0.0
holdout,325,distance,0.4,0.8,0.6126666666666667,,0.0
holdout,325,geometry,0.92,0.92,0.92,0.2175472038020817,0.0
holdout,325,uniform,0.6739702003340582,0.8999816580915383,0.7832053955204132,0.2338487430398638,0.0
holdout,326,R12,0.24,0.48,0.3791111111111111,,0.0
holdout,326,belief,0.6,0.64,0.62,0.09014216843883638,0.0
holdout,326,distance,0.24,0.6,0.4033333333333334,,0.0
holdout,326,geometry,0.6,0.64,0.62,0.2903866193604681,0.0
holdout,326,uniform,0.3635624163739522,0.5840823550075804,0.47464086603089456,0.29844785429793474,0.0
holdout,327,R12,0.36,0.64,0.5113333333333333,,0.0
holdout,327,belief,0.64,0.76,0.69,0.1471661982868639,0.0
holdout,327,distance,0.36,0.64,0.5146666666666667,,0.0
holdout,327,geometry,0.8,0.8,0.8,0.160538757392377,0.0
holdout,327,uniform,0.57398186276116,0.7797085094203144,0.6736083399708638,0.164847619386234,0.0
holdout,328,R12,0.2,0.44,0.3674285714285714,,0.0
holdout,328,belief,0.64,0.76,0.7,0.1284039747974264,0.0
holdout,328,distance,0.24,0.44,0.3851428571428571,,0.0
holdout,328,geometry,0.4,0.76,0.5733333333333334,0.2304222212192182,0.0
holdout,328,uniform,0.3914456951074531,0.663406876400846,0.5327590657247745,0.2438018847136302,0.0
holdout,329,R12,0.16,0.24,0.20666666666666667,,0.0
holdout,329,belief,0.2,0.28,0.25,0.18792120452283115,0.0
holdout,329,distance,0.16,0.24,0.22,,0.0
holdout,329,geometry,0.32,0.32,0.32,0.3760772391269241,0.0
holdout,329,uniform,0.12531038003440748,0.23951742236316204,0.19062316124175704,0.3749913169827899,0.0
holdout,330,R12,0.32,0.68,0.527047619047619,,0.0
holdout,330,belief,0.88,0.88,0.88,0.17774795857123457,0.0
holdout,330,distance,0.32,0.64,0.5193333333333334,,0.0
holdout,330,geometry,0.6,0.88,0.74,0.1811575789366139,0.0
holdout,330,uniform,0.6920013254599605,0.8682194612674086,0.7771708353761008,0.18193295078850863,0.0
holdout,331,R12,0.32,0.6,0.46799999999999997,,0.0
holdout,331,belief,0.72,0.72,0.72,0.18688936408494009,0.0
holdout,331,distance,0.36,0.64,0.5066666666666666,,0.0
holdout,331,geometry,0.48,0.72,0.6,0.1837946646428187,0.0
holdout,331,uniform,0.4978516965647535,0.699636659365223,0.5953167261753649,0.18045458701489403,0.0
holdout,332,R12,0.28,0.44,0.4251587301587301,,0.0
holdout,332,belief,0.44,0.64,0.58,0.2366623718421839,0.0
holdout,332,distance,0.28,0.56,0.4618095238095238,,0.0
holdout,332,geometry,0.88,0.88,0.88,0.18843644289465517,0.0
holdout,332,uniform,0.4025252513284416,0.718228518015838,0.5741245898191398,0.2084739927825728,0.0
holdout,333,R12,0.24,0.56,0.4171587301587302,,0.0
holdout,333,belief,0.84,0.84,0.84,0.09529890430482275,0.0
holdout,333,distance,0.24,0.64,0.45466666666666666,,0.0
holdout,333,geometry,0.84,0.84,0.84,0.24624565371780194,0.0
holdout,333,uniform,0.6509039998678577,0.826110079784262,0.7358288196805515,0.23956640226054926,0.0
holdout,334,R12,0.24,0.32,0.30133333333333334,,0.0
holdout,334,belief,0.48,0.48,0.48,0.10423921020928323,0.0
holdout,334,distance,0.24,0.36,0.3084920634920635,,0.0
holdout,334,geometry,0.48,0.48,0.48,0.19208036894310643,0.0
holdout,334,uniform,0.22145982265591904,0.3883702945324967,0.31322116529894817,0.19917150327804617,0.0
holdout,335,R12,0.2,0.4,0.2866666666666667,,0.0
holdout,335,belief,0.08,0.24,0.14675990675990674,0.27345684779189305,0.0
holdout,335,distance,0.2,0.32,0.2733333333333333,,0.0
holdout,335,geometry,0.16,0.32,0.2333333333333333,0.48783480733523327,0.0
holdout,335,uniform,0.11829336951617204,0.24545669206729914,0.19953027835419276,0.4814217435969584,0.0
holdout,336,R12,0.32,0.44,0.39496969696969697,,0.0
holdout,336,belief,0.28,0.44,0.386,0.12463946157670107,0.0
holdout,336,distance,0.32,0.48,0.4057142857142857,,0.0
holdout,336,geometry,0.56,0.56,0.56,0.10608063857059648,0.0
holdout,336,uniform,0.30677464331184884,0.4568474397680212,0.3927087733010648,0.10628647734646808,0.0
holdout,337,R12,0.24,0.4,0.36442857142857144,,0.0
holdout,337,belief,0.72,0.72,0.72,0.12430319928303316,0.0
holdout,337,distance,0.24,0.4,0.3674285714285714,,0.0
holdout,337,geometry,0.72,0.72,0.72,0.3220959381657117,0.0
holdout,337,uniform,0.3548087771518651,0.6031018509914727,0.4882286568853691,0.31357460913836216,0.0
holdout,338,R12,0.28,0.68,0.4993333333333333,,0.0
holdout,338,belief,0.76,0.8,0.804,0.28117070558002644,0.0
holdout,338,distance,0.28,0.72,0.5173333333333333,,0.0
holdout,338,geometry,0.2,0.92,0.5533333333333333,0.30762707692066044,0.0
holdout,338,uniform,0.43165498305107947,0.7986559553247936,0.6202722173000744,0.31709179953645983,0.0
holdout,339,R12,0.2,0.32,0.3041284271284271,,0.0
holdout,339,belief,0.64,0.68,0.66,0.10651132089739641,0.0
holdout,339,distance,0.16,0.32,0.2898095238095238,,0.0
holdout,339,geometry,0.68,0.68,0.68,0.17323425144368784,0.0
holdout,339,uniform,0.3433303579177586,0.590080241336265,0.471708814911406,0.18582204107420366,0.0
holdout,340,R12,0.28,0.44,0.43876190476190474,,0.0
holdout,340,belief,0.4,0.8,0.568,0.23004377018364836,0.0
holdout,340,distance,0.28,0.48,0.429001443001443,,0.0
holdout,340,geometry,0.08,0.64,0.36442857142857144,0.3204396325081102,0.0
holdout,340,uniform,0.332588723131313,0.6849984332085558,0.5322445644244721,0.30594107820529215,0.0
holdout,341,R12,0.24,0.36,0.32371428571428573,,0.0
holdout,341,belief,0.52,0.52,0.52,0.06594729781018742,0.0
holdout,341,distance,0.24,0.4,0.3230952380952381,,0.0
holdout,341,geometry,0.52,0.52,0.52,0.1683934681058488,0.0
holdout,341,uniform,0.3736247182365503,0.5089218808965074,0.43886995675133805,0.17203161684672238,0.0
holdout,342,R12,0.16666666666666666,0.3333333333333333,0.33693081609748277,,0.0
holdout,342,belief,0.8333333333333334,1.0,0.9074074074074073,0.19639536850330724,0.0
holdout,342,distance,0.16666666666666666,0.3333333333333333,0.3424162257495591,,0.0
holdout,342,geometry,1.0,1.0,1.0,0.2470376062975014,0.0
holdout,342,uniform,0.38937991710084185,0.7624201327568201,0.5984734879233751,0.26073310582926057,0.0
holdout,343,R12,0.4,0.72,0.5646666666666667,,0.0
holdout,343,belief,0.8,0.8,0.8,0.13411921412486097,0.0
holdout,343,distance,0.36,0.76,0.5633333333333334,,0.0
holdout,343,geometry,0.52,0.8,0.6466666666666667,0.18683572652872896,0.0
holdout,343,uniform,0.5547399831573879,0.7762931554917017,0.6620908194269548,0.16443131432304647,0.0
holdout,344,R12,0.28,0.6,0.44799999999999995,,0.0
holdout,344,belief,0.08,0.44,0.299,0.20075142885257985,0.0
holdout,344,distance,0.24,0.56,0.41,,0.0
holdout,344,geometry,0.12,0.4,0.3198253968253968,0.2860571565553429,0.0
holdout,344,uniform,0.26488898127642235,0.497219933720876,0.40688883830598344,0.27781998170291167,0.0
holdout,345,R12,0.24,0.32,0.30942857142857144,,0.0
holdout,345,belief,0.52,0.52,0.52,0.1004043824957574,0.0
holdout,345,distance,0.24,0.28,0.2991587301587302,,0.0
holdout,345,geometry,0.52,0.52,0.52,0.18960917981346687,0.0
holdout,345,uniform,0.23089144421633317,0.4171530585267023,0.3334042173860916,0.19940708780913938,0.0
holdout,346,R12,0.2,0.32,0.31062193362193363,,0.0
holdout,346,belief,0.76,0.76,0.76,0.12361093607569855,0.0
holdout,346,distance,0.16,0.28,0.28923809523809524,,0.0
holdout,346,geometry,0.08,0.76,0.41333333333333333,0.22628688489781795,0.0
holdout,346,uniform,0.4064578941496427,0.6617932194336825,0.5403748238340785,0.22669275564200211,0.0
holdout,347,R12,0.36,0.68,0.537047619047619,,0.0
holdout,347,belief,0.84,0.84,0.84,0.1684323600521593,0.0
holdout,347,distance,0.4,0.64,0.555047619047619,,0.0
holdout,347,geometry,0.16,0.84,0.49333333333333335,0.1911802312617772,0.0
holdout,347,uniform,0.6246139156830367,0.8269101460750404,0.721607414725886,0.1770743539667345,0.0
holdout,348,R12,0.28,0.52,0.4574285714285714,,0.0
holdout,348,belief,0.2,0.36,0.374,0.28717662105103153,0.0
holdout,348,distance,0.32,0.56,0.4998095238095238,,0.0
holdout,348,geometry,0.08,0.88,0.42333333333333334,0.369267111132775,0.0
holdout,348,uniform,0.3922372575107398,0.7428129732205246,0.5826572102268887,0.36030932293386714,0.0
holdout,349,R12,0.16,0.36,0.2753809523809524,,0.0
holdout,349,belief,0.08,0.08,0.14846176046176046,0.22538733987206588,0.0
holdout,349,distance,0.2,0.28,0.2824920634920635,,0.0
holdout,349,geometry,0.04,0.08,0.15382539682539684,0.2954174029435538,0.0
holdout,349,uniform,0.15728063543970128,0.33410480863418,0.273000294136579,0.2753359755132003,0.0
holdout,350,R12,0.36,0.6,0.5173333333333333,,0.0
holdout,350,belief,0.88,0.88,0.88,0.13496834014135142,0.0
holdout,350,distance,0.36,0.76,0.539047619047619,,0.0
holdout,350,geometry,0.88,0.88,0.88,0.18548179840809897,0.0
holdout,350,uniform,0.7258724482409501,0.8743183610977796,0.7972907201011281,0.18239778022080805,0.0
holdout,351,R12,0.24,0.4,0.3323809523809524,,0.0
holdout,351,belief,0.52,0.52,0.52,0.1128742135414059,0.0
holdout,351,distance,0.24,0.36,0.32666666666666666,,0.0
holdout,351,geometry,0.52,0.52,0.52,0.26844532753899325,0.0
holdout,351,uniform,0.28438718878823877,0.46322482740035575,0.3761379637177064,0.2709591334574787,0.0
holdout,352,R12,0.2,0.4,0.36420634920634926,,0.0
holdout,352,belief,0.88,0.88,0.88,0.19259887856756294,0.0
holdout,352,distance,0.2,0.4,0.368,,0.0
holdout,352,geometry,0.08,0.88,0.48,0.23489087467965625,0.0
holdout,352,uniform,0.5356793749975066,0.8233835795379744,0.6787487871084188,0.21913020063897717,0.0
holdout,353,R12,0.12,0.12,0.12,,0.0
holdout,353,belief,0.12,0.12,0.12,0.16043164581304148,0.0
holdout,353,distance,0.12,0.12,0.12,,0.0
holdout,353,geometry,0.12,0.12,0.12,0.300719883796017,0.0
holdout,353,uniform,0.07578550724637681,0.10940711462450593,0.09310508231229607,0.29650961593914904,0.0
holdout,354,R12,0.36,0.68,0.5313333333333333,,0.0
holdout,354,belief,0.4,0.6,0.5346666666666667,0.2127326970613787,0.0
holdout,354,distance,0.36,0.6,0.5126666666666666,,0.0
holdout,354,geometry,0.12,0.68,0.35133333333333333,0.25200885376725407,0.0
holdout,354,uniform,0.4212524456683294,0.7472920730545982,0.5864848460773896,0.2329152955688624,0.0
holdout,355,R12,0.32,0.52,0.43799999999999994,,0.0
holdout,355,belief,0.2,0.2,0.24844155844155844,0.19548335086912838,0.0
holdout,355,distance,0.28,0.48,0.39166666666666666,,0.0
holdout,355,geometry,0.04,0.48,0.23182439782439782,0.2678127582303734,0.0
holdout,355,uniform,0.22690465735487944,0.39914420742805456,0.34693107607834534,0.25935267065283485,0.0
holdout,356,R12,0.12,0.16,0.14,,0.0
holdout,356,belief,0.16,0.16,0.16,0.1849944147145976,0.0
holdout,356,distance,0.12,0.16,0.13333333333333333,,0.0
holdout,356,geometry,0.08,0.16,0.12,0.41265850243289215,0.0
holdout,356,uniform,0.11253043478260868,0.15072557876905704,0.13181730071351538,0.4049172476283717,0.0
holdout,357,R12,0.28,0.6,0.45466666666666666,,0.0
holdout,357,belief,0.76,0.76,0.76,0.10142740005090976,0.0
holdout,357,distance,0.32,0.6,0.4746666666666667,,0.0
holdout,357,geometry,0.52,0.76,0.6333333333333333,0.17032276077442485,0.0
holdout,357,uniform,0.6114001678135209,0.751654562850888,0.6794178466738026,0.1679281012271906,0.0
holdout,358,R12,0.36,0.68,0.5379999999999999,,0.0
holdout,358,belief,0.84,0.84,0.84,0.11385950192836156,0.0
holdout,358,distance,0.36,0.64,0.5293333333333333,,0.0
holdout,358,geometry,0.68,0.84,0.76,0.2124873149126632,0.0
holdout,358,uniform,0.590691752295804,0.8087951563400481,0.6978162460918982,0.2060351848968394,0.0
holdout,359,R12,0.24,0.6,0.4453809523809524,,0.0
holdout,359,belief,0.68,0.84,0.75,0.30400087709778006,0.0
holdout,359,distance,0.24,0.52,0.42752380952380953,,0.0
holdout,359,geometry,0.76,0.88,0.8066666666666668,0.27048823410931716,0.0
holdout,359,uniform,0.4707653322986073,0.8053528009613217,0.6374164782020485,0.27026275273816625,0.0
holdout,360,R12,0.28,0.4,0.363969696969697,,0.0
holdout,360,belief,0.52,0.6,0.5533333333333333,0.12904483469834466,0.0
holdout,360,distance,0.24,0.4,0.342981684981685,,0.0
holdout,360,geometry,0.04,0.32,0.20304761904761903,0.25300746873356383,0.0
holdout,360,uniform,0.20773589058523775,0.3868283098424436,0.32175351304763644,0.24611439218716316,0.0
holdout,361,R12,0.28,0.44,0.386,,0.0
holdout,361,belief,0.6,0.6,0.6,0.09876957271551631,0.0
holdout,361,distance,0.28,0.44,0.38799999999999996,,0.0
holdout,361,geometry,0.6,0.6,0.6,0.22301698097898728,0.0
holdout,361,uniform,0.4193060919203738,0.5747869773919713,0.4958119508483331,0.22445615121640217,0.0
holdout,362,R12,0.6666666666666666,1.0,0.8333333333333334,,0.0
holdout,362,belief,0.8333333333333334,1.0,0.9166666666666666,0.1580305290520977,0.0
holdout,362,distance,0.6666666666666666,0.8333333333333334,0.7738095238095237,,0.0
holdout,362,geometry,1.0,1.0,1.0,0.2066917546400917,0.0
holdout,362,uniform,0.5804608193738628,0.9055634805062723,0.7459691925674653,0.2161458332257363,0.0
holdout,363,R12,0.24,0.44,0.3677619047619048,,0.0
holdout,363,belief,0.28,0.68,0.48,0.14110070944074019,0.0
holdout,363,distance,0.24,0.4,0.3667142857142857,,0.0
holdout,363,geometry,0.28,0.68,0.43333333333333335,0.18890691144941404,0.0
holdout,363,uniform,0.27020337159736807,0.5321772490308633,0.4147358813360891,0.19416029951047414,0.0
holdout,364,R12,0.24,0.4,0.36004761904761906,,0.0
holdout,364,belief,0.2,0.64,0.4146666666666667,0.1853793402970389,0.0
holdout,364,distance,0.24,0.4,0.351047619047619,,0.0
holdout,364,geometry,0.24,0.68,0.38666666666666666,0.2572632277822977,0.0
holdout,364,uniform,0.3149907004737534,0.5666900920500059,0.4495349984902232,0.2559702023362184,0.0
holdout,365,R12,0.16,0.16,0.16477192982456138,,0.0
holdout,365,belief,0.08,0.16,0.1277777777777778,0.12704133918536614,0.0
holdout,365,distance,0.16,0.2,0.184,,0.0
holdout,365,geometry,0.08,0.2,0.13666666666666666,0.2979332777629601,0.0
holdout,365,uniform,0.0865914925654056,0.15602542324189922,0.13090254609504107,0.2952741670743302,0.0
holdout,366,R12,0.28,0.36,0.3581587301587302,,0.0
holdout,366,belief,0.56,0.56,0.5760000000000001,0.10940317430278966,0.0
holdout,366,distance,0.28,0.44,0.38871428571428573,,0.0
holdout,366,geometry,0.56,0.64,0.6,0.28930708673711747,0.0
holdout,366,uniform,0.3749828510117782,0.5814734680897691,0.48003575431693357,0.2945519904960211,0.0
holdout,367,R12,0.2,0.4,0.32704761904761903,,0.0
holdout,367,belief,0.08,0.4,0.2846666666666666,0.1955921883381858,0.0
holdout,367,distance,0.2,0.4,0.3161111111111111,,0.0
holdout,367,geometry,0.12,0.4,0.29933333333333334,0.36692339291265247,0.0
holdout,367,uniform,0.23884937342163076,0.4508625941967576,0.36035269732998976,0.36091277831934476,0.0
holdout,368,R12,0.32,0.64,0.5017142857142857,,0.0
holdout,368,belief,0.88,0.88,0.88,0.13742153305087665,0.0
holdout,368,distance,0.32,0.72,0.5150476190476191,,0.0
holdout,368,geometry,0.88,0.88,0.88,0.22200335456933726,0.0
holdout,368,uniform,0.5772603924873678,0.8477726121144077,0.7080427116626842,0.2272262051781654,0.0
holdout,369,R12,0.28,0.56,0.4506666666666666,,0.0
holdout,369,belief,0.72,0.84,0.76,0.1535213324067967,0.0
holdout,369,distance,0.32,0.64,0.4994444444444444,,0.0
holdout,369,geometry,0.28,0.84,0.5466666666666666,0.20829992429229263,0.0
holdout,369,uniform,0.45225171710477946,0.7294427854193637,0.5985791942021117,0.21265430660855147,0.0
holdout,370,R12,0.32,0.72,0.5066666666666666,,0.0
holdout,370,belief,0.6,0.8,0.6666666666666667,0.12318667706769236,0.0
holdout,370,distance,0.28,0.56,0.45266666666666666,,0.0
holdout,370,geometry,0.8,0.8,0.8,0.20299004122230294,0.0
holdout,370,uniform,0.5674096648599004,0.7777626960018938,0.6693029452503666,0.20953733284582793,0.0
holdout,371,R12,0.28,0.48,0.4193333333333334,,0.0
holdout,371,belief,0.72,0.72,0.72,0.10389501827140814,0.0
holdout,371,distance,0.32,0.48,0.4317142857142857,,0.0
holdout,371,geometry,0.6,0.72,0.66,0.17290575018690255,0.0
holdout,371,uniform,0.542109171201512,0.7105414446010758,0.6228579334606908,0.17402006117820037,0.0
holdout,372,R12,0.43478260869565216,0.782608695652174,0.6347826086956522,,0.0
holdout,372,belief,0.9565217391304348,1.0,0.9782608695652174,0.2505283410016177,0.0
holdout,372,distance,0.4782608695652174,0.8260869565217391,0.6695652173913044,,0.0
holdout,372,geometry,0.21739130434782608,1.0,0.5507246376811594,0.2708483872168536,0.0
holdout,372,uniform,0.8021979351102148,0.994612925466967,0.8951647191010849,0.24613946770676715,0.0
holdout,373,R12,0.28,0.48,0.4046666666666667,,0.0
holdout,373,belief,0.4,0.56,0.486,0.15090239125156074,0.0
holdout,373,distance,0.32,0.44,0.4274285714285714,,0.0
holdout,373,geometry,0.12,0.56,0.36333333333333334,0.17789015053259194,0.0
holdout,373,uniform,0.3953578828270038,0.623664595896767,0.5104176616326407,0.17629281711500586,0.0
holdout,374,R12,0.28,0.48,0.41449206349206347,,0.0
holdout,374,belief,0.44,0.76,0.56,0.16190272361621985,0.0
holdout,374,distance,0.32,0.52,0.4540952380952381,,0.0
holdout,374,geometry,0.56,0.76,0.66,0.1715372566020059,0.0
holdout,374,uniform,0.35602149312376796,0.6442182044186352,0.5074873225239495,0.18588062384610887,0.0
holdout,375,R12,0.36,0.56,0.482047619047619,,0.0
holdout,375,belief,0.68,0.76,0.72,0.1294523625941958,0.0
holdout,375,distance,0.32,0.48,0.447047619047619,,0.0
holdout,375,geometry,0.72,0.76,0.74,0.17602053126314718,0.0
holdout,375,uniform,0.5070856579504311,0.7302275843463755,0.61593713890713,0.187440214507978,0.0
holdout,376,R12,0.28,0.64,0.486,,0.0
holdout,376,belief,0.76,0.8,0.8,0.28355773226542774,0.0
holdout,376,distance,0.32,0.72,0.528,,0.0
holdout,376,geometry,0.72,0.88,0.78,0.18320150352430137,0.0
holdout,376,uniform,0.7144475333224828,0.8702768023021085,0.7899272148570036,0.1789873583832098,0.0
holdout,377,R12,0.24,0.52,0.3994285714285714,,0.0
holdout,377,belief,0.56,0.76,0.6533333333333333,0.12651912606054658,0.0
holdout,377,distance,0.24,0.48,0.40044444444444444,,0.0
holdout,377,geometry,0.72,0.76,0.74,0.25012444710848236,0.0
holdout,377,uniform,0.3893535101682093,0.6583841475525416,0.530070123185543,0.27004292709540795,0.0
holdout,378,R12,0.28,0.52,0.42038095238095236,,0.0
holdout,378,belief,0.56,0.72,0.62,0.1272994497429118,0.0
holdout,378,distance,0.28,0.6,0.4446666666666667,,0.0
holdout,378,geometry,0.6,0.72,0.66,0.15869865633371083,0.0
holdout,378,uniform,0.4126226549060039,0.6472195345821674,0.5327924258709777,0.1692303044262092,0.0
holdout,379,R12,0.4,0.64,0.5246666666666667,,0.0
holdout,379,belief,0.56,0.72,0.64,0.15432627540736182,0.0
holdout,379,distance,0.4,0.56,0.5027777777777778,,0.0
holdout,379,geometry,0.2,0.72,0.46,0.20579441468244736,0.0
holdout,379,uniform,0.48227068342584567,0.6946408192202647,0.5854132085635452,0.20280248580605742,0.0
holdout,380,R12,0.2,0.32,0.2613333333333333,,0.0
holdout,380,belief,0.36,0.36,0.36,0.1075080678841983,0.0
holdout,380,distance,0.2,0.28,0.24704761904761907,,0.0
holdout,380,geometry,0.08,0.36,0.21333333333333332,0.26094309833986484,0.0
holdout,380,uniform,0.21443861179726034,0.32265877726168474,0.2705502513898263,0.2575746012986386,0.0
holdout,381,R12,0.12,0.24,0.22482539682539682,,0.0
holdout,381,belief,0.28,0.52,0.41,0.11582994724905832,0.0
holdout,381,distance,0.12,0.28,0.22638383838383838,,0.0
holdout,381,geometry,0.08,0.52,0.25,0.23989590767486088,0.0
holdout,381,uniform,0.23140799793228115,0.43129163919492364,0.34391679006369236,0.24042592994377274,0.0
holdout,382,R12,0.16,0.24,0.2507950937950938,,0.0
holdout,382,belief,0.36,0.6,0.4666666666666666,0.1388574887274048,0.0
holdout,382,distance,0.16,0.28,0.26580952380952383,,0.0
