id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
3,development,4,uniform,21,True,False,0.2199213458190991,0.2857142857142857,0.6578947368421053,0.5107595142860236
3,development,5,geometry,20,True,False,0.21636216541413406,1.0,1.0,1.0
3,development,5,belief,20,True,False,0.1935120874025828,1.0,1.0,1.0
3,development,5,R12,20,True,False,,0.0,0.0,0.07692307692307693
3,development,5,distance,20,True,False,,0.0,0.0,0.14285714285714285
3,development,5,uniform,20,True,False,0.2224324845470495,0.3,0.6807017543859649,0.5257625295241396
3,development,6,geometry,19,True,False,0.22103977041668368,1.0,1.0,1.0
3,development,6,belief,19,True,False,0.20380136614851552,1.0,1.0,1.0
3,development,6,R12,19,True,False,,0.0,0.0,0.08333333333333333
3,development,6,distance,19,True,False,,0.0,0.0,0.125
3,development,6,uniform,19,True,False,0.2257839471786361,0.3157894736842105,0.7048503611971104,0.5418884244901494
3,development,7,geometry,18,True,False,0.2270824008086651,1.0,1.0,1.0
3,development,7,belief,18,True,False,0.21364696722522328,1.0,1.0,1.0
3,development,7,R12,18,True,False,,0.0,0.0,0.09090909090909091
3,development,7,distance,18,True,False,,0.0,0.0,0.14285714285714285
3,development,7,uniform,18,True,False,0.2295219889882118,0.3333333333333333,0.7303921568627452,0.5592806514752214
3,development,8,geometry,17,True,False,0.23040825966297596,1.0,1.0,1.0
3,development,8,belief,17,True,False,0.20319511202639023,1.0,1.0,1.0
3,development,8,R12,17,True,False,,0.0,0.0,0.1
3,development,8,distance,17,True,False,,0.0,0.0,0.125
3,development,8,uniform,17,True,False,0.2327524657896941,0.35294117647058826,0.7573529411764706,0.5781095946537123
3,development,9,geometry,16,True,False,0.23685426675725854,1.0,1.0,1.0
3,development,9,belief,16,True,False,0.2156708840643024,1.0,1.0,1.0
3,development,9,R12,16,True,False,,0.0,0.0,0.1111111111111111
3,development,9,distance,16,True,False,,0.0,0.0,0.14285714285714285
3,development,9,uniform,16,True,False,0.23668005375785406,0.375,0.7857142857142857,0.598579450852178
3,development,10,geometry,15,True,False,0.24514156465193718,1.0,1.0,1.0
3,development,10,belief,15,True,False,0.19644645179163142,1.0,1.0,1.0
3,development,10,R12,15,True,False,,0.0,0.0,0.125
3,development,10,distance,15,True,False,,0.0,0.0,0.14285714285714285
3,development,10,uniform,15,True,False,0.24083212492706352,0.4,0.8153846153846154,0.6209373959373962
3,development,11,geometry,14,True,False,0.23808624607874682,1.0,1.0,1.0
3,development,11,belief,14,True,False,0.1866748974664567,1.0,1.0,1.0
3,development,11,R12,14,True,False,,0.0,0.0,0.14285714285714285
3,development,11,distance,14,True,False,,0.0,0.0,0.2
3,development,11,uniform,14,True,False,0.24501855865112063,0.42857142857142855,0.8461538461538461,0.6454859954859954
3,development,12,geometry,13,True,False,0.22989326220178086,1.0,1.0,1.0
3,development,12,belief,13,True,False,0.11381321659026397,1.0,1.0,1.0
3,development,12,R12,13,True,False,,1.0,1.0,1.0
3,development,12,distance,13,True,False,,1.0,1.0,1.0
3,development,12,uniform,13,True,False,0.2517676678643793,0.46153846153846156,0.8776223776223776,0.6726003163503163
3,development,13,geometry,12,False,False,0.02499405099154205,0.0,0.0,0.0
3,development,13,belief,12,False,False,0.031469875646551036,0.0,0.0,0.0
3,development,13,R12,12,False,False,,0.0,0.0,0.0
3,development,13,distance,12,False,False,,0.0,0.0,0.0
3,development,13,uniform,12,False,False,0.023819899296417386,0.0,0.0,0.0
3,development,14,geometry,11,False,False,0.024814568002968686,0.0,0.0,0.0
3,development,14,belief,11,False,False,0.015355826955960668,0.0,0.0,0.0
3,development,14,R12,11,False,False,,0.0,0.0,0.0
3,development,14,distance,11,False,False,,0.0,0.0,0.0
3,development,14,uniform,11,False,False,0.023543362884638878,0.0,0.0,0.0
3,development,15,geometry,10,False,False,0.020665207505226133,0.0,0.0,0.0
3,development,15,belief,10,False,False,0.01189730105339779,0.0,0.0,0.0
3,development,15,R12,10,False,False,,0.0,0.0,0.0
3,development,15,distance,10,False,False,,0.0,0.0,0.0
3,development,15,uniform,10,False,False,0.020458135670856616,0.0,0.0,0.0
3,development,16,geometry,9,False,False,0.019970357217544872,0.0,0.0,0.0
3,development,16,belief,9,False,False,0.012987587176943528,0.0,0.0,0.0
3,development,16,R12,9,False,False,,0.0,0.0,0.0
3,development,16,distance,9,False,False,,0.0,0.0,0.0
3,development,16,uniform,9,False,False,0.019794917717341143,0.0,0.0,0.0
3,development,17,geometry,8,False,False,0.020086506607210758,0.0,0.0,0.0
3,development,17,belief,8,False,False,0.014947351577106312,0.0,0.0,0.0
3,development,17,R12,8,False,False,,0.0,0.0,0.0
3,development,17,distance,8,False,False,,0.0,0.0,0.0
3,development,17,uniform,8,False,False,0.019890165894218173,0.0,0.0,0.0
3,development,18,geometry,7,False,False,0.02059959849684296,0.0,0.0,0.0
3,development,18,belief,7,False,False,0.01827765086474584,0.0,0.0,0.0
3,development,18,R12,7,False,False,,0.0,0.0,0.0
3,development,18,distance,7,False,False,,0.0,0.0,0.0
3,development,18,uniform,7,False,False,0.0204011298077868,0.0,0.0,0.0
3,development,19,geometry,6,False,False,0.020853059411461372,0.0,0.0,0.0
3,development,19,belief,6,False,False,0.02129693881639824,0.0,0.0,0.0
3,development,19,R12,6,False,False,,0.0,0.0,0.0
3,development,19,distance,6,False,False,,0.0,0.0,0.0
3,development,19,uniform,6,False,False,0.02062581954484533,0.0,0.0,0.0
3,development,20,geometry,5,False,False,0.021716208719877228,0.0,0.0,0.0
3,development,20,belief,5,False,False,0.018520958199163617,0.0,0.0,0.0
3,development,20,R12,5,False,False,,0.0,0.0,0.0
3,development,20,distance,5,False,False,,0.0,0.0,0.0
3,development,20,uniform,5,False,False,0.021497660906257106,0.0,0.0,0.0
3,development,21,geometry,4,False,False,0.020406117617671467,0.0,0.0,0.0
3,development,21,belief,4,False,False,0.012118299324122749,0.0,0.0,0.0
3,development,21,R12,4,False,False,,0.0,0.0,0.0
3,development,21,distance,4,False,False,,0.0,0.0,0.0
3,development,21,uniform,4,False,False,0.02022933466263296,0.0,0.0,0.0
3,development,22,geometry,3,False,False,0.020861102790156034,0.0,0.0,0.0
3,development,22,belief,3,False,False,0.014701863695429467,0.0,0.0,0.0
3,development,22,R12,3,False,False,,0.0,0.0,0.0
3,development,22,distance,3,False,False,,0.0,0.0,0.0
3,development,22,uniform,3,False,False,0.02063338278647067,0.0,0.0,0.0
3,development,23,geometry,2,False,False,0.023023921132706446,0.0,0.0,0.0
3,development,23,belief,2,False,False,0.004100695330209618,0.0,0.0,0.0
3,development,23,R12,2,False,False,,0.0,0.0,0.0
3,development,23,distance,2,False,False,,0.0,0.0,0.0
3,development,23,uniform,2,False,False,0.022852284492196513,0.0,0.0,0.0
3,development,24,geometry,1,False,False,0.019062967036422147,0.0,0.0,0.0
3,development,24,belief,1,False,False,0.00012059436294858258,0.0,0.0,0.0
3,development,24,R12,1,False,False,,0.0,0.0,0.0
3,development,24,distance,1,False,False,,0.0,0.0,0.0
3,development,24,uniform,1,False,False,0.019062967036422147,0.0,0.0,0.0
4,development,0,geometry,25,True,False,0.07982111627983655,1.0,1.0,1.0
4,development,0,belief,25,True,False,0.07982111627983655,1.0,1.0,1.0
4,development,0,R12,25,True,False,,1.0,1.0,1.0
4,development,0,distance,25,True,False,,1.0,1.0,1.0
4,development,0,uniform,25,True,False,0.07384447335157614,0.92,1.0,0.9594444444444444
4,development,1,geometry,24,True,False,0.0864209145501793,1.0,1.0,1.0
4,development,1,belief,24,True,False,0.08496759538095554,1.0,1.0,1.0
4,development,1,R12,24,True,False,,1.0,1.0,1.0
4,development,1,distance,24,True,False,,1.0,1.0,1.0
4,development,1,uniform,24,True,False,0.07812241075451974,0.9166666666666666,1.0,0.9577294685990339
4,development,2,geometry,23,True,False,0.1827416772521211,1.0,1.0,1.0
4,development,2,belief,23,True,False,0.15807473583161913,1.0,1.0,1.0
4,development,2,R12,23,True,False,,1.0,1.0,1.0
4,development,2,distance,23,True,False,,1.0,1.0,1.0
4,development,2,uniform,23,True,False,0.1732274517203825,0.782608695652174,0.9943534726143421,0.8842169653382468
4,development,3,geometry,22,True,False,0.2544967952642117,1.0,1.0,1.0
4,development,3,belief,22,True,False,0.14598718490899726,1.0,1.0,1.0
4,development,3,R12,22,True,False,,0.0,1.0,0.3333333333333333
4,development,3,distance,22,True,False,,0.0,0.0,0.2
4,development,3,uniform,22,True,False,0.23542616413322934,0.6818181818181818,0.9772727272727273,0.8235954818530282
4,development,4,geometry,21,True,False,0.23823705200993675,1.0,1.0,1.0
4,development,4,belief,21,True,False,0.15192197573572347,1.0,1.0,1.0
4,development,4,R12,21,True,False,,0.0,0.0,0.25
4,development,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
4,development,4,uniform,21,True,False,0.21524759648067818,0.7142857142857143,0.9849624060150376,0.8438493818580064
4,development,5,geometry,20,True,False,0.2223108533358648,1.0,1.0,1.0
4,development,5,belief,20,True,False,0.14245490083980428,1.0,1.0,1.0
4,development,5,R12,20,True,False,,0.0,1.0,0.3333333333333333
4,development,5,distance,20,True,False,,0.0,1.0,0.5
4,development,5,uniform,20,True,False,0.19292349324670752,0.75,0.9912280701754386,0.8654433264533884
4,development,6,geometry,19,True,False,0.18700487553124398,1.0,1.0,1.0
4,development,6,belief,19,True,False,0.15140489740485366,1.0,1.0,1.0
4,development,6,R12,19,True,False,,1.0,1.0,1.0
4,development,6,distance,19,True,False,,1.0,1.0,1.0
4,development,6,uniform,19,True,False,0.16697675781108445,0.7894736842105263,0.9958720330237358,0.8885319917440662
4,development,7,geometry,18,True,False,0.19870120480919357,1.0,1.0,1.0
4,development,7,belief,18,True,False,0.19436207529175487,1.0,1.0,1.0
4,development,7,R12,18,True,False,,0.0,1.0,0.5
4,development,7,distance,18,True,False,,0.0,1.0,0.5
4,development,7,uniform,18,True,False,0.1729082751332686,0.7777777777777778,0.9950980392156863,0.8819281045751634
4,development,8,geometry,17,True,False,0.15925595995531294,1.0,1.0,1.0
4,development,8,belief,17,True,False,0.2760741659866128,1.0,1.0,1.0
4,development,8,R12,17,True,False,,1.0,1.0,1.0
4,development,8,distance,17,True,False,,1.0,1.0,1.0
4,development,8,uniform,17,True,False,0.1474505576511374,0.8235294117647058,0.9985294117647059,0.9079656862745098
4,development,9,geometry,16,True,False,0.19816516782409355,1.0,1.0,1.0
4,development,9,belief,16,True,False,0.2390264241970071,1.0,1.0,1.0
4,development,9,R12,16,True,False,,0.0,1.0,0.5
4,development,9,distance,16,True,False,,0.0,1.0,0.5
4,development,9,uniform,16,True,False,0.18751442666835783,0.75,0.9928571428571429,0.866043956043956
4,development,10,geometry,15,True,False,0.17744246108473177,1.0,1.0,1.0
4,development,10,belief,15,True,False,0.2570649254026932,1.0,1.0,1.0
4,development,10,R12,15,True,False,,1.0,1.0,1.0
4,development,10,distance,15,True,False,,1.0,1.0,1.0
4,development,10,uniform,15,True,False,0.16266406231658373,0.8,0.9978021978021978,0.895054945054945
4,development,11,geometry,14,True,False,0.18830890581580612,1.0,1.0,1.0
4,development,11,belief,14,True,False,0.26470089847818506,1.0,1.0,1.0
4,development,11,R12,14,True,False,,1.0,1.0,1.0
4,development,11,distance,14,True,False,,1.0,1.0,1.0
4,development,11,uniform,14,True,False,0.1729641883061789,0.7857142857142857,0.9972527472527473,0.8871336996336996
4,development,12,geometry,13,True,False,0.24184785330243116,1.0,1.0,1.0
4,development,12,belief,13,True,False,0.1503777065668383,1.0,1.0,1.0
4,development,12,R12,13,True,False,,0.0,1.0,0.3333333333333333
4,development,12,distance,13,True,False,,0.0,1.0,0.3333333333333333
4,development,12,uniform,13,True,False,0.24011430559542288,0.6153846153846154,0.965034965034965,0.783035483035483
4,development,13,geometry,12,True,False,0.2288153660336698,1.0,1.0,1.0
4,development,13,belief,12,True,False,0.1624997991511513,1.0,1.0,1.0
4,development,13,R12,12,True,False,,0.0,1.0,0.5
4,development,13,distance,12,True,False,,0.0,1.0,0.5
4,development,13,uniform,12,True,False,0.22233970689674587,0.6666666666666666,0.9818181818181818,0.8165656565656566
4,development,14,geometry,11,True,False,0.21651549225737846,1.0,1.0,1.0
4,development,14,belief,11,True,False,0.1852129089101921,1.0,1.0,1.0
4,development,14,R12,11,True,False,,1.0,1.0,1.0
4,development,14,distance,11,True,False,,1.0,1.0,1.0
4,development,14,uniform,11,True,False,0.2001988460552692,0.7272727272727273,0.9939393939393939,0.854040404040404
4,development,15,geometry,10,True,False,0.26096717561315763,1.0,1.0,1.0
4,development,15,belief,10,True,False,0.14640060291159213,1.0,1.0,1.0
4,development,15,R12,10,True,False,,0.0,0.0,0.25
4,development,15,distance,10,True,False,,0.0,0.0,0.25
4,development,15,uniform,10,True,False,0.2675343805818824,0.5,0.9166666666666666,0.7046957671957671
4,development,16,geometry,9,True,False,0.25275976816836543,1.0,1.0,1.0
4,development,16,belief,9,True,False,0.16179006203476098,1.0,1.0,1.0
4,development,16,R12,9,True,False,,0.0,1.0,0.3333333333333333
4,development,16,distance,9,True,False,,0.0,1.0,0.3333333333333333
4,development,16,uniform,9,True,False,0.25377542350356924,0.5555555555555556,0.9523809523809523,0.7456349206349205
4,development,17,geometry,8,True,False,0.24647507200330293,1.0,1.0,1.0
4,development,17,belief,8,True,False,0.1980423870247642,1.0,1.0,1.0
4,development,17,R12,8,True,False,,0.0,1.0,0.5
4,development,17,distance,8,True,False,,0.0,1.0,0.5
4,development,17,uniform,8,True,False,0.2349693717265329,0.625,0.9821428571428571,0.7931547619047619
4,development,18,geometry,7,True,False,0.18540708196483585,1.0,1.0,1.0
4,development,18,belief,7,True,False,0.29000035241250227,1.0,1.0,1.0
4,development,18,R12,7,True,False,,1.0,1.0,1.0
4,development,18,distance,7,True,False,,1.0,1.0,1.0
4,development,18,uniform,7,True,False,0.21207673281094983,0.7142857142857143,1.0,0.8492063492063492
4,development,19,geometry,6,False,False,0.2090870914449133,0.0,0.0,0.0
4,development,19,belief,6,False,False,0.0345091285682514,0.0,0.0,0.0
4,development,19,R12,6,False,False,,0.0,0.0,0.0
4,development,19,distance,6,False,False,,0.0,0.0,0.0
4,development,19,uniform,6,False,False,0.20771803550642828,0.0,0.0,0.0
4,development,20,geometry,5,False,False,0.19970178878331774,0.0,0.0,0.0
4,development,20,belief,5,False,False,0.02523289077997981,0.0,0.0,0.0
4,development,20,R12,5,False,False,,0.0,0.0,0.0
4,development,20,distance,5,False,False,,0.0,0.0,0.0
4,development,20,uniform,5,False,False,0.19866413923852008,0.0,0.0,0.0
4,development,21,geometry,4,False,False,0.20063622747548523,0.0,0.0,0.0
4,development,21,belief,4,False,False,0.029560580179909667,0.0,0.0,0.0
4,development,21,R12,4,False,False,,0.0,0.0,0.0
4,development,21,distance,4,False,False,,0.0,0.0,0.0
4,development,21,uniform,4,False,False,0.19934205222287119,0.0,0.0,0.0
4,development,22,geometry,3,False,False,0.20904967582728853,0.0,0.0,0.0
4,development,22,belief,3,False,False,0.014999658999639858,0.0,0.0,0.0
4,development,22,R12,3,False,False,,0.0,0.0,0.0
4,development,22,distance,3,False,False,,0.0,0.0,0.0
4,development,22,uniform,3,False,False,0.2076644981769873,0.0,0.0,0.0
4,development,23,geometry,2,False,False,0.18542454736261682,0.0,0.0,0.0
4,development,23,belief,2,False,False,0.0020345217082357887,0.0,0.0,0.0
4,development,23,R12,2,False,False,,0.0,0.0,0.0
4,development,23,distance,2,False,False,,0.0,0.0,0.0
4,development,23,uniform,2,False,False,0.18526390479732396,0.0,0.0,0.0
4,development,24,geometry,1,False,False,0.1745137694026704,0.0,0.0,0.0
4,development,24,belief,1,False,False,0.002186963044238951,0.0,0.0,0.0
4,development,24,R12,1,False,False,,0.0,0.0,0.0
4,development,24,distance,1,False,False,,0.0,0.0,0.0
4,development,24,uniform,1,False,False,0.1745137694026704,0.0,0.0,0.0
5,development,0,geometry,25,True,False,0.2485953493183255,1.0,1.0,1.0
5,development,0,belief,25,True,False,0.2485953493183255,1.0,1.0,1.0
5,development,0,R12,25,True,False,,1.0,1.0,1.0
5,development,0,distance,25,True,False,,1.0,1.0,1.0
5,development,0,uniform,25,True,False,0.2679393644114509,0.68,0.9756521739130435,0.8220995707685257
5,development,1,geometry,24,True,False,0.32316698318473225,1.0,1.0,1.0
5,development,1,belief,24,True,False,0.3065166636358863,1.0,1.0,1.0
5,development,1,R12,24,True,False,,1.0,1.0,1.0
5,development,1,distance,24,True,False,,1.0,1.0,1.0
5,development,1,uniform,24,True,False,0.32814313244735577,0.5833333333333334,0.9407114624505929,0.7583219924251388
5,development,2,geometry,23,True,False,0.35438725918861264,1.0,1.0,1.0
5,development,2,belief,23,True,False,0.36192695744215725,0.0,1.0,0.3333333333333333
5,development,2,R12,23,True,False,,1.0,1.0,1.0
5,development,2,distance,23,True,False,,1.0,1.0,1.0
5,development,2,uniform,23,True,False,0.34982504301445594,0.4782608695652174,0.8757763975155279,0.6814273714080346
5,development,3,geometry,22,True,False,0.3956374679563757,1.0,1.0,1.0
5,development,3,belief,22,True,False,0.3533658528711068,0.0,0.0,0.1111111111111111
5,development,3,R12,22,True,False,,0.0,0.0,0.25
5,development,3,distance,22,True,False,,0.0,0.0,0.14285714285714285
5,development,3,uniform,22,True,False,0.3831724822924451,0.3181818181818182,0.7045454545454546,0.5428557969700579
5,development,4,geometry,21,True,False,0.3945036543091436,1.0,1.0,1.0
5,development,4,belief,21,True,False,0.3587188989630641,0.0,0.0,0.1111111111111111
5,development,4,R12,21,True,False,,0.0,1.0,0.3333333333333333
5,development,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
5,development,4,uniform,21,True,False,0.37926648600038293,0.3333333333333333,0.7263157894736842,0.5578340622226069
5,development,5,geometry,20,True,False,0.3866798524457711,1.0,1.0,1.0
5,development,5,belief,20,True,False,0.40809166871847885,0.0,0.0,0.1111111111111111
